Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746955110,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,6,0,2100.0,2484.9146166670835,2095.3005999908783,4379.814600019017,1758.3333333333333
1746955111,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,6,0,2100.0,2484.9146166670835,2095.3005999908783,4379.814600019017,1758.3333333333333
1746955112,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955113,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955114,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955115,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955116,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955117,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955118,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955119,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955120,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955121,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955122,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955123,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955124,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955125,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955126,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955127,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955128,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955129,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955130,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955131,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955132,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955133,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955134,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955135,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955136,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955137,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955138,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955139,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955140,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955141,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955142,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955143,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955144,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955145,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955146,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955147,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955148,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955149,1,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,4400,4400,4400,4400,4400,4400,4400,7,0,2100.0,2432.323114285412,2095.3005999908783,4379.814600019017,4478.0
1746955150,1,,Aggregated,0.000000,0.000000,2100,2100,4400,4400,38000,38000,38000,38000,38000,38000,38000,8,0,2100.0,6895.891887499602,2095.3005999908783,38140.87329999893,4301.75
1746955151,1,,Aggregated,0.000000,0.000000,2100,2100,4400,4400,38000,38000,38000,38000,38000,38000,38000,8,0,2100.0,6895.891887499602,2095.3005999908783,38140.87329999893,4301.75
1746955152,1,,Aggregated,0.000000,0.000000,2100,2100,4400,4400,38000,38000,38000,38000,38000,38000,38000,8,0,2100.0,6895.891887499602,2095.3005999908783,38140.87329999893,4301.75
1746955153,1,,Aggregated,0.000000,0.000000,2100,2100,4400,4400,38000,38000,38000,38000,38000,38000,38000,8,0,2100.0,6895.891887499602,2095.3005999908783,38140.87329999893,4301.75
1746955154,1,,Aggregated,0.000000,0.000000,2100,2100,4400,4400,38000,38000,38000,38000,38000,38000,38000,8,0,2100.0,6895.891887499602,2095.3005999908783,38140.87329999893,4301.75
1746955155,1,,Aggregated,0.000000,0.000000,2100,2100,4400,4400,38000,38000,38000,38000,38000,38000,38000,8,0,2100.0,6895.891887499602,2095.3005999908783,38140.87329999893,4301.75
1746955156,1,,Aggregated,0.000000,0.000000,2100,2100,4400,4400,38000,38000,38000,38000,38000,38000,38000,8,0,2100.0,6895.891887499602,2095.3005999908783,38140.87329999893,4301.75
1746955157,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955158,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955159,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955160,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955161,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955162,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955163,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955164,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955165,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955166,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955167,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955168,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955169,1,,Aggregated,0.100000,0.000000,2100,2100,2100,4400,38000,38000,38000,38000,38000,38000,38000,9,0,2100.0,6365.417633331769,2095.3005999908783,38140.87329999893,6136.111111111111
1746955170,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955171,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955172,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955173,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955174,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955175,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955176,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955177,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955178,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955179,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955180,1,,Aggregated,0.000000,0.000000,2100,2100,4400,13000,38000,38000,38000,38000,38000,38000,38000,10,0,2100.0,6984.040539999842,2095.3005999908783,38140.87329999893,5583.0
1746955181,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955182,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955183,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955184,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955185,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955186,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955187,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955189,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955190,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955191,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955192,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955193,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955194,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955195,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955196,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955197,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955198,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955199,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955200,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955201,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955202,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955203,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955204,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955205,1,,Aggregated,0.100000,0.000000,2100,2100,4400,4400,13000,38000,38000,38000,38000,38000,38000,11,0,2100.0,6540.749363635603,2095.3005999908783,38140.87329999893,6967.636363636364
1746955206,1,,Aggregated,0.000000,0.000000,2100,2100,13000,13000,25000,38000,38000,38000,38000,38000,38000,12,0,2100.0,8074.086791665953,2095.3005999908783,38140.87329999893,6534.666666666667
1746955207,1,,Aggregated,0.000000,0.000000,2100,2100,13000,13000,25000,38000,38000,38000,38000,38000,38000,12,0,2100.0,8074.086791665953,2095.3005999908783,38140.87329999893,6534.666666666667
1746955208,1,,Aggregated,0.000000,0.000000,2100,2100,13000,13000,25000,38000,38000,38000,38000,38000,38000,12,0,2100.0,8074.086791665953,2095.3005999908783,38140.87329999893,6534.666666666667
1746955209,1,,Aggregated,0.000000,0.000000,2100,2100,13000,13000,25000,38000,38000,38000,38000,38000,38000,12,0,2100.0,8074.086791665953,2095.3005999908783,38140.87329999893,6534.666666666667
1746955210,1,,Aggregated,0.000000,0.000000,2100,2100,13000,13000,25000,38000,38000,38000,38000,38000,38000,12,0,2100.0,8074.086791665953,2095.3005999908783,38140.87329999893,6534.666666666667
1746955211,1,,Aggregated,0.000000,0.000000,2100,2100,13000,13000,25000,38000,38000,38000,38000,38000,38000,12,0,2100.0,8074.086791665953,2095.3005999908783,38140.87329999893,6534.666666666667
1746955212,1,,Aggregated,0.000000,0.000000,2100,2100,13000,13000,25000,38000,38000,38000,38000,38000,38000,12,0,2100.0,8074.086791665953,2095.3005999908783,38140.87329999893,6534.666666666667
1746955213,1,,Aggregated,0.000000,0.000000,2100,2100,13000,13000,25000,38000,38000,38000,38000,38000,38000,12,0,2100.0,8074.086791665953,2095.3005999908783,38140.87329999893,6534.666666666667
1746955214,1,,Aggregated,0.000000,0.000000,2100,2100,13000,13000,25000,38000,38000,38000,38000,38000,38000,12,0,2100.0,8074.086791665953,2095.3005999908783,38140.87329999893,6534.666666666667
1746955215,1,,Aggregated,0.000000,0.000000,2100,2100,13000,13000,25000,38000,38000,38000,38000,38000,38000,12,0,2100.0,8074.086791665953,2095.3005999908783,38140.87329999893,6534.666666666667
1746955216,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955217,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955218,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955219,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955220,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955221,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955222,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955223,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955224,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955225,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955226,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955227,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955228,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955229,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955230,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955231,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955232,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955233,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955234,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955235,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
1746955236,1,,Aggregated,0.100000,0.000000,2100,2100,4400,13000,25000,38000,38000,38000,38000,38000,38000,13,0,2100.0,7615.8176384611015,2095.3005999908783,38140.87329999893,7633.076923076923
