Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746897619,10,,Aggregated,3.200000,0.000000,2200,2300,2400,4400,4500,4500,4600,4600,4600,4600,4600,42,2,2200.0,2721.155395237951,2098.988299985649,4603.005700017093,2482.9523809523807
1746897620,10,,Aggregated,3.200000,0.000000,2200,2300,2400,4400,4500,4500,4600,4600,4600,4600,4600,43,3,2200.0,2709.252930232757,2098.988299985649,4603.005700017093,2427.0232558139537
1746897621,10,,Aggregated,3.800000,0.000000,2200,2200,2300,4400,4500,4500,4600,4600,4600,4600,4600,45,5,2200.0,2685.467377777806,2098.988299985649,4603.005700017093,2322.6222222222223
1746897623,10,,Aggregated,4.100000,0.300000,2200,2200,2300,4400,4500,4500,4600,4600,4600,4600,4600,46,6,2200.0,2672.9491152174255,2098.988299985649,4603.005700017093,2273.8260869565215
1746897624,10,,Aggregated,4.100000,0.300000,2200,2200,2300,4400,4500,4500,4600,4600,4600,4600,4600,46,6,2200.0,2672.9491152174255,2098.988299985649,4603.005700017093,2273.8260869565215
1746897625,10,,Aggregated,4.100000,0.300000,2200,2200,2300,4400,4500,4500,4600,4600,4600,4600,4600,46,6,2200.0,2672.9491152174255,2098.988299985649,4603.005700017093,2273.8260869565215
1746897626,10,,Aggregated,4.100000,0.300000,2200,2200,2300,4400,4500,4500,4600,4600,4600,4600,4600,46,6,2200.0,2672.9491152174255,2098.988299985649,4603.005700017093,2273.8260869565215
1746897627,10,,Aggregated,2.800000,0.600000,2200,2200,2300,4400,4500,4500,4600,4600,4600,4600,4600,47,7,2200.0,2661.0859170211775,2098.988299985649,4603.005700017093,2227.1063829787236
1746897628,10,,Aggregated,2.800000,0.600000,2200,2200,2300,4400,4500,4500,4600,4600,4600,4600,4600,47,7,2200.0,2661.0859170211775,2098.988299985649,4603.005700017093,2227.1063829787236
1746897629,10,,Aggregated,1.800000,0.600000,2200,2200,2400,4400,4500,4500,13000,13000,13000,13000,13000,48,7,2200.0,2867.057229166676,2098.988299985649,12547.708900005091,2195.5416666666665
1746897630,10,,Aggregated,1.800000,0.600000,2200,2200,2400,4400,4500,4500,13000,13000,13000,13000,13000,48,7,2200.0,2867.057229166676,2098.988299985649,12547.708900005091,2195.5416666666665
1746897631,10,,Aggregated,1.800000,0.600000,2200,2200,2400,4400,4500,4500,13000,13000,13000,13000,13000,48,7,2200.0,2867.057229166676,2098.988299985649,12547.708900005091,2195.5416666666665
1746897632,10,,Aggregated,1.000000,0.700000,2200,2300,4400,4400,4500,13000,13000,15000,15000,15000,15000,51,8,2200.0,3301.1662333338595,2098.988299985649,15283.498200005852,2109.098039215686
1746897633,10,,Aggregated,1.000000,0.700000,2200,2300,4400,4400,4500,13000,13000,15000,15000,15000,15000,51,8,2200.0,3301.1662333338595,2098.988299985649,15283.498200005852,2109.098039215686
1746897634,10,,Aggregated,1.000000,0.700000,2200,2300,4400,4400,4500,13000,13000,15000,15000,15000,15000,51,8,2200.0,3301.1662333338595,2098.988299985649,15283.498200005852,2109.098039215686
1746897635,10,,Aggregated,1.000000,0.700000,2200,2300,4400,4400,4500,13000,13000,15000,15000,15000,15000,51,8,2200.0,3301.1662333338595,2098.988299985649,15283.498200005852,2109.098039215686
1746897636,10,,Aggregated,1.000000,0.700000,2200,2300,4400,4400,4500,13000,13000,15000,15000,15000,15000,51,8,2200.0,3301.1662333338595,2098.988299985649,15283.498200005852,2109.098039215686
1746897637,10,,Aggregated,1.000000,0.700000,2200,2300,4400,4400,4500,13000,13000,15000,15000,15000,15000,51,8,2200.0,3301.1662333338595,2098.988299985649,15283.498200005852,2109.098039215686
1746897638,10,,Aggregated,1.000000,0.700000,2200,2300,4400,4400,4500,13000,13000,15000,15000,15000,15000,51,8,2200.0,3301.1662333338595,2098.988299985649,15283.498200005852,2109.098039215686
1746897639,10,,Aggregated,1.000000,0.700000,2200,2300,4400,4400,4500,13000,13000,15000,15000,15000,15000,51,8,2200.0,3301.1662333338595,2098.988299985649,15283.498200005852,2109.098039215686
1746897640,10,,Aggregated,0.400000,0.100000,2200,2300,4400,4400,4500,13000,15000,20000,20000,20000,20000,53,9,2200.0,3600.9924433969472,2098.988299985649,20272.043600009056,2068.2264150943397
1746897641,10,,Aggregated,0.400000,0.100000,2200,2300,4400,4400,4500,13000,15000,20000,20000,20000,20000,53,9,2200.0,3600.9924433969472,2098.988299985649,20272.043600009056,2068.2264150943397
1746897642,10,,Aggregated,0.500000,0.200000,2200,2300,4400,4400,4500,13000,15000,20000,20000,20000,20000,54,10,2200.0,3573.016212963719,2090.276000002632,20272.043600009056,2031.3703703703704
1746897643,10,,Aggregated,0.500000,0.200000,2200,2300,4400,4400,4600,13000,15000,20000,20000,20000,20000,55,10,2200.0,3747.2060327280565,2090.276000002632,20272.043600009056,2015.3454545454545
1746897644,10,,Aggregated,0.500000,0.200000,2200,2300,4400,4400,4600,13000,15000,20000,20000,20000,20000,55,10,2200.0,3747.2060327280565,2090.276000002632,20272.043600009056,2015.3454545454545
1746897645,10,,Aggregated,0.500000,0.200000,2200,2300,4400,4400,4600,13000,15000,20000,20000,20000,20000,55,10,2200.0,3747.2060327280565,2090.276000002632,20272.043600009056,2015.3454545454545
1746897646,10,,Aggregated,0.500000,0.200000,2200,2300,4400,4400,4600,13000,15000,20000,20000,20000,20000,55,10,2200.0,3747.2060327280565,2090.276000002632,20272.043600009056,2015.3454545454545
1746897647,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4400,13000,15000,20000,20000,20000,20000,20000,56,10,2200.0,4033.2510392862396,2090.276000002632,20272.043600009056,2011.9107142857142
1746897648,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4400,13000,15000,20000,20000,20000,20000,20000,56,10,2200.0,4033.2510392862396,2090.276000002632,20272.043600009056,2011.9107142857142
1746897649,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4400,13000,15000,20000,20000,20000,20000,20000,56,10,2200.0,4033.2510392862396,2090.276000002632,20272.043600009056,2011.9107142857142
1746897650,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4400,13000,15000,20000,20000,20000,20000,20000,56,10,2200.0,4033.2510392862396,2090.276000002632,20272.043600009056,2011.9107142857142
1746897651,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4400,13000,15000,20000,20000,20000,20000,20000,56,10,2200.0,4033.2510392862396,2090.276000002632,20272.043600009056,2011.9107142857142
1746897652,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4400,13000,15000,20000,20000,20000,20000,20000,56,10,2200.0,4033.2510392862396,2090.276000002632,20272.043600009056,2011.9107142857142
1746897653,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4400,13000,15000,20000,20000,20000,20000,20000,56,10,2200.0,4033.2510392862396,2090.276000002632,20272.043600009056,2011.9107142857142
1746897654,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4500,13000,15000,20000,20000,20000,20000,20000,58,11,2200.0,4169.002910345845,2090.276000002632,20272.043600009056,1958.155172413793
1746897655,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4500,13000,15000,20000,20000,20000,20000,20000,58,11,2200.0,4169.002910345845,2090.276000002632,20272.043600009056,1958.155172413793
1746897656,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4500,13000,15000,20000,20000,20000,20000,20000,60,13,2200.0,4105.951061667777,2090.276000002632,20272.043600009056,1895.4833333333333
1746897657,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4500,13000,15000,20000,22000,22000,22000,22000,61,13,2200.0,4391.445627870214,2090.276000002632,21521.11960001639,1891.672131147541
1746897658,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4500,13000,15000,20000,22000,22000,22000,22000,61,13,2200.0,4391.445627870214,2090.276000002632,21521.11960001639,1891.672131147541
1746897659,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4500,13000,15000,20000,22000,22000,22000,22000,61,13,2200.0,4391.445627870214,2090.276000002632,21521.11960001639,1891.672131147541
1746897660,10,,Aggregated,0.500000,0.300000,2200,2300,4400,4500,13000,20000,22000,26000,26000,26000,26000,63,14,2200.0,4697.29315555684,2090.276000002632,25929.34560001595,1864.904761904762
1746897661,10,,Aggregated,0.500000,0.300000,2200,2300,4400,4500,13000,20000,22000,26000,26000,26000,26000,64,15,2200.0,4657.148268751371,2090.276000002632,25929.34560001595,1836.984375
1746897662,10,,Aggregated,0.500000,0.300000,2200,2300,4400,4500,13000,20000,22000,26000,26000,26000,26000,64,15,2200.0,4657.148268751371,2090.276000002632,25929.34560001595,1836.984375
1746897663,10,,Aggregated,0.500000,0.300000,2200,2300,4400,4500,13000,20000,22000,26000,26000,26000,26000,64,15,2200.0,4657.148268751371,2090.276000002632,25929.34560001595,1836.984375
1746897664,10,,Aggregated,0.500000,0.300000,2200,2300,4400,4500,13000,20000,22000,26000,26000,26000,26000,64,15,2200.0,4657.148268751371,2090.276000002632,25929.34560001595,1836.984375
1746897665,10,,Aggregated,0.500000,0.300000,2200,2300,4400,4500,13000,20000,22000,26000,26000,26000,26000,64,15,2200.0,4657.148268751371,2090.276000002632,25929.34560001595,1836.984375
1746897666,10,,Aggregated,0.800000,0.500000,2200,2300,4400,4500,13000,20000,22000,26000,26000,26000,26000,65,16,2200.0,4618.096360001408,2090.276000002632,25929.34560001595,1809.923076923077
1746897667,10,,Aggregated,0.800000,0.500000,2200,2300,4400,4500,13000,20000,22000,26000,26000,26000,26000,65,16,2200.0,4618.096360001408,2090.276000002632,25929.34560001595,1809.923076923077
1746897668,10,,Aggregated,0.800000,0.500000,2200,2300,4400,4500,13000,20000,22000,26000,26000,26000,26000,65,16,2200.0,4618.096360001408,2090.276000002632,25929.34560001595,1809.923076923077
1746897669,10,,Aggregated,0.400000,0.300000,2200,2300,4400,4500,13000,20000,22000,26000,26000,26000,26000,67,18,2200.0,4543.44940149406,2090.276000002632,25929.34560001595,1758.2238805970148
1746897670,10,,Aggregated,0.400000,0.300000,2200,2300,4400,4500,14000,20000,22000,26000,26000,26000,26000,68,18,2200.0,4773.098719119255,2090.276000002632,25929.34560001595,1755.0882352941176
1746897671,10,,Aggregated,0.400000,0.300000,2200,2300,4400,4500,14000,20000,22000,26000,26000,26000,26000,68,18,2200.0,4773.098719119255,2090.276000002632,25929.34560001595,1755.0882352941176
1746897672,10,,Aggregated,0.400000,0.300000,2200,2300,4400,4500,14000,20000,22000,26000,26000,26000,26000,68,18,2200.0,4773.098719119255,2090.276000002632,25929.34560001595,1755.0882352941176
1746897673,10,,Aggregated,0.500000,0.400000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,70,19,2200.0,5135.426158573163,2090.276000002632,32787.7875000122,1753.142857142857
1746897674,10,,Aggregated,0.400000,0.300000,2200,2300,4400,4500,14000,20000,26000,33000,33000,33000,33000,71,20,2200.0,5092.758259156794,2090.276000002632,32787.7875000122,1729.5492957746478
1746897675,10,,Aggregated,0.400000,0.300000,2200,2300,4400,4500,14000,20000,26000,33000,33000,33000,33000,71,20,2200.0,5092.758259156794,2090.276000002632,32787.7875000122,1729.5492957746478
1746897676,10,,Aggregated,0.400000,0.300000,2200,2300,4400,4500,14000,20000,26000,33000,33000,33000,33000,71,20,2200.0,5092.758259156794,2090.276000002632,32787.7875000122,1729.5492957746478
1746897677,10,,Aggregated,0.600000,0.400000,2200,2300,4400,4500,14000,20000,26000,33000,33000,33000,33000,72,21,2200.0,5051.527520834901,2090.276000002632,32787.7875000122,1706.611111111111
1746897678,10,,Aggregated,0.600000,0.400000,2200,2300,4400,4500,14000,20000,26000,33000,33000,33000,33000,73,22,2200.0,5011.307161645437,2090.276000002632,32787.7875000122,1684.3013698630136
1746897679,10,,Aggregated,0.600000,0.400000,2200,2300,4400,4500,14000,20000,26000,33000,33000,33000,33000,73,22,2200.0,5011.307161645437,2090.276000002632,32787.7875000122,1684.3013698630136
1746897680,10,,Aggregated,0.600000,0.400000,2200,2300,4400,4500,14000,20000,26000,33000,33000,33000,33000,73,22,2200.0,5011.307161645437,2090.276000002632,32787.7875000122,1684.3013698630136
1746897681,10,,Aggregated,0.600000,0.400000,2200,2300,4400,4500,14000,20000,26000,33000,33000,33000,33000,73,22,2200.0,5011.307161645437,2090.276000002632,32787.7875000122,1684.3013698630136
1746897682,10,,Aggregated,0.600000,0.400000,2200,2300,4400,4500,14000,20000,26000,33000,33000,33000,33000,73,22,2200.0,5011.307161645437,2090.276000002632,32787.7875000122,1684.3013698630136
1746897683,10,,Aggregated,0.600000,0.400000,2200,2300,4400,4500,14000,20000,26000,33000,33000,33000,33000,73,22,2200.0,5011.307161645437,2090.276000002632,32787.7875000122,1684.3013698630136
1746897684,10,,Aggregated,0.500000,0.400000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,74,22,2200.0,5151.789064866387,2090.276000002632,32787.7875000122,1673.0675675675675
1746897685,10,,Aggregated,0.400000,0.300000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,75,23,2200.0,5112.84279200132,2090.276000002632,32787.7875000122,1651.8
1746897686,10,,Aggregated,0.400000,0.300000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,77,25,2200.0,5036.661870130897,2090.276000002632,32787.7875000122,1610.922077922078
1746897687,10,,Aggregated,0.300000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,79,26,2200.0,5154.607992406339,2090.276000002632,32787.7875000122,1596.8987341772151
1746897688,10,,Aggregated,0.300000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,79,26,2200.0,5154.607992406339,2090.276000002632,32787.7875000122,1596.8987341772151
1746897689,10,,Aggregated,0.300000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,79,26,2200.0,5154.607992406339,2090.276000002632,32787.7875000122,1596.8987341772151
1746897690,10,,Aggregated,0.300000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,79,26,2200.0,5154.607992406339,2090.276000002632,32787.7875000122,1596.8987341772151
1746897691,10,,Aggregated,0.300000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,79,26,2200.0,5154.607992406339,2090.276000002632,32787.7875000122,1596.8987341772151
1746897692,10,,Aggregated,0.300000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,79,26,2200.0,5154.607992406339,2090.276000002632,32787.7875000122,1596.8987341772151
1746897693,10,,Aggregated,0.300000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,79,26,2200.0,5154.607992406339,2090.276000002632,32787.7875000122,1596.8987341772151
1746897694,10,,Aggregated,0.600000,0.400000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,80,26,2200.0,5244.659563751338,2090.276000002632,32787.7875000122,1584.5375
1746897695,10,,Aggregated,0.600000,0.400000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,81,26,2200.0,5321.1422197543725,2090.276000002632,32787.7875000122,1573.283950617284
1746897696,10,,Aggregated,0.600000,0.400000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,81,26,2200.0,5321.1422197543725,2090.276000002632,32787.7875000122,1573.283950617284
1746897697,10,,Aggregated,0.500000,0.400000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,82,27,2200.0,5281.959139025719,2090.276000002632,32787.7875000122,1555.0487804878048
1746897698,10,,Aggregated,0.500000,0.400000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,82,27,2200.0,5281.959139025719,2090.276000002632,32787.7875000122,1555.0487804878048
1746897699,10,,Aggregated,0.500000,0.400000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,82,27,2200.0,5281.959139025719,2090.276000002632,32787.7875000122,1555.0487804878048
1746897700,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,83,28,2200.0,5243.721942170117,2090.276000002632,32787.7875000122,1537.2530120481927
1746897701,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,85,30,2200.0,5169.784901177798,2090.276000002632,32787.7875000122,1502.9176470588236
1746897702,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,85,30,2200.0,5169.784901177798,2090.276000002632,32787.7875000122,1502.9176470588236
1746897703,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,86,31,2200.0,5133.953737210737,2088.304800010519,32787.7875000122,1486.3488372093022
1746897704,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,86,31,2200.0,5133.953737210737,2088.304800010519,32787.7875000122,1486.3488372093022
1746897705,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,86,31,2200.0,5133.953737210737,2088.304800010519,32787.7875000122,1486.3488372093022
1746897706,10,,Aggregated,0.400000,0.200000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,86,31,2200.0,5133.953737210737,2088.304800010519,32787.7875000122,1486.3488372093022
1746897707,10,,Aggregated,0.600000,0.500000,2200,2300,4400,4500,15000,20000,26000,33000,33000,33000,33000,87,32,2200.0,5099.168834484239,2088.304800010519,32787.7875000122,1470.16091954023
1746897708,10,,Aggregated,0.500000,0.500000,2200,2300,4400,4600,15000,20000,31000,33000,33000,33000,33000,89,32,2200.0,5506.888613484805,2088.304800010519,32787.7875000122,1469.6741573033707
1746897709,10,,Aggregated,0.400000,0.400000,2200,2300,4400,4500,15000,20000,31000,33000,33000,33000,33000,91,34,2200.0,5433.833164836799,2088.304800010519,32787.7875000122,1439.0879120879122
1746897710,10,,Aggregated,0.400000,0.400000,2200,2300,4400,4500,15000,20000,31000,33000,33000,33000,33000,91,34,2200.0,5433.833164836799,2088.304800010519,32787.7875000122,1439.0879120879122
1746897711,10,,Aggregated,0.700000,0.500000,2200,2300,4400,4500,15000,20000,31000,33000,33000,33000,33000,92,35,2200.0,5398.931372827856,2088.304800010519,32787.7875000122,1424.2934782608695
1746897712,10,,Aggregated,0.900000,0.700000,2200,2300,4400,4600,15000,22000,33000,76000,76000,76000,76000,93,35,2200.0,6154.15229892636,2088.304800010519,75634.47749998886,1450.3010752688172
1746897713,10,,Aggregated,0.900000,0.700000,2200,2300,4400,4600,15000,22000,33000,76000,76000,76000,76000,93,35,2200.0,6154.15229892636,2088.304800010519,75634.47749998886,1450.3010752688172
1746897714,10,,Aggregated,0.900000,0.700000,2200,2300,4400,4600,15000,22000,33000,76000,76000,76000,76000,93,35,2200.0,6154.15229892636,2088.304800010519,75634.47749998886,1450.3010752688172
1746897715,10,,Aggregated,0.900000,0.700000,2200,2300,4400,4600,15000,22000,33000,76000,76000,76000,76000,93,35,2200.0,6154.15229892636,2088.304800010519,75634.47749998886,1450.3010752688172
1746897716,10,,Aggregated,0.900000,0.700000,2200,2300,4400,4600,15000,22000,33000,76000,76000,76000,76000,93,35,2200.0,6154.15229892636,2088.304800010519,75634.47749998886,1450.3010752688172
1746897717,10,,Aggregated,0.700000,0.400000,2200,2300,4400,4600,15000,22000,33000,76000,76000,76000,76000,95,37,2200.0,6070.2057189491925,2088.304800010519,75634.47749998886,1421.4105263157894
1746897718,10,,Aggregated,0.700000,0.400000,2200,2300,4400,4600,15000,22000,33000,76000,76000,76000,76000,95,37,2200.0,6070.2057189491925,2088.304800010519,75634.47749998886,1421.4105263157894
1746897719,10,,Aggregated,0.700000,0.400000,2200,2300,4400,4500,15000,22000,33000,76000,76000,76000,76000,96,38,2200.0,6028.900664585005,2088.304800010519,75634.47749998886,1407.4166666666667
1746897720,10,,Aggregated,0.700000,0.400000,2200,2300,4400,4500,15000,22000,33000,76000,76000,76000,76000,96,38,2200.0,6028.900664585005,2088.304800010519,75634.47749998886,1407.4166666666667
1746897721,10,,Aggregated,0.700000,0.600000,2200,2300,4400,4600,17000,26000,33000,76000,76000,76000,76000,97,38,2200.0,6255.512975259221,2088.304800010519,75634.47749998886,1414.4742268041236
1746897723,10,,Aggregated,0.700000,0.600000,2200,2300,4400,4600,17000,26000,33000,76000,76000,76000,76000,97,38,2200.0,6255.512975259221,2088.304800010519,75634.47749998886,1414.4742268041236
1746897724,10,,Aggregated,0.700000,0.600000,2200,2300,4400,4600,17000,26000,33000,76000,76000,76000,76000,97,38,2200.0,6255.512975259221,2088.304800010519,75634.47749998886,1414.4742268041236
1746897725,10,,Aggregated,0.700000,0.600000,2200,2300,4400,4600,17000,26000,33000,76000,76000,76000,76000,97,38,2200.0,6255.512975259221,2088.304800010519,75634.47749998886,1414.4742268041236
1746897726,10,,Aggregated,0.700000,0.600000,2200,2300,4400,4600,17000,26000,33000,76000,76000,76000,76000,97,38,2200.0,6255.512975259221,2088.304800010519,75634.47749998886,1414.4742268041236
1746897727,10,,Aggregated,0.700000,0.600000,2200,2300,4400,4600,17000,26000,33000,76000,76000,76000,76000,97,38,2200.0,6255.512975259221,2088.304800010519,75634.47749998886,1414.4742268041236
1746897728,10,,Aggregated,0.400000,0.300000,2200,2300,4400,4600,17000,26000,33000,76000,76000,76000,76000,98,39,2200.0,6213.330308164884,2088.304800010519,75634.47749998886,1400.8367346938776
1746897729,10,,Aggregated,0.400000,0.300000,2200,2300,4500,11000,19000,26000,33000,76000,76000,76000,76000,99,39,2200.0,6341.798453537084,2088.304800010519,75634.47749998886,1398.2626262626263
1746897730,10,,Aggregated,0.400000,0.300000,2200,2300,4500,11000,19000,26000,33000,76000,76000,76000,76000,99,39,2200.0,6341.798453537084,2088.304800010519,75634.47749998886,1398.2626262626263
1746897731,10,,Aggregated,0.400000,0.300000,2200,2300,4500,11000,19000,26000,33000,76000,76000,76000,76000,99,39,2200.0,6341.798453537084,2088.304800010519,75634.47749998886,1398.2626262626263
1746897732,10,,Aggregated,0.300000,0.100000,2200,2300,4500,11000,19000,26000,33000,76000,76000,76000,76000,100,40,2200.0,6299.30506800185,2088.304800010519,75634.47749998886,1385.06
1746897733,10,,Aggregated,0.300000,0.100000,2200,2300,4500,11000,19000,26000,33000,76000,76000,76000,76000,100,40,2200.0,6299.30506800185,2088.304800010519,75634.47749998886,1385.06
1746897734,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4600,17000,22000,31000,33000,76000,76000,76000,101,41,2200.0,6258.957492081001,2088.304800010519,75634.47749998886,1372.118811881188
1746897735,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4600,17000,22000,31000,33000,76000,76000,76000,101,41,2200.0,6258.957492081001,2088.304800010519,75634.47749998886,1372.118811881188
1746897736,10,,Aggregated,0.300000,0.100000,2200,2300,4400,4600,17000,22000,31000,33000,76000,76000,76000,101,41,2200.0,6258.957492081001,2088.304800010519,75634.47749998886,1372.118811881188
1746897737,10,,Aggregated,0.400000,0.300000,2200,2300,4500,11000,17000,22000,31000,33000,76000,76000,76000,102,41,2200.0,6369.113973531057,2088.304800010519,75634.47749998886,1369.549019607843
1746897738,10,,Aggregated,0.400000,0.300000,2200,2300,4500,12000,19000,22000,31000,33000,76000,76000,76000,104,42,2200.0,6461.25382307862,2088.304800010519,75634.47749998886,1355.548076923077
1746897739,10,,Aggregated,0.400000,0.300000,2200,2300,4500,12000,19000,22000,31000,33000,76000,76000,76000,104,42,2200.0,6461.25382307862,2088.304800010519,75634.47749998886,1355.548076923077
1746897740,10,,Aggregated,0.400000,0.300000,2200,2300,4500,12000,19000,22000,31000,33000,76000,76000,76000,104,42,2200.0,6461.25382307862,2088.304800010519,75634.47749998886,1355.548076923077
1746897741,10,,Aggregated,0.500000,0.300000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,105,42,2200.0,6639.0048190494,2088.304800010519,75634.47749998886,1359.7619047619048
1746897742,10,,Aggregated,0.500000,0.300000,2200,2300,4500,12000,20000,25000,31000,33000,76000,76000,76000,106,43,2200.0,6596.335573586743,2088.304800010519,75634.47749998886,1347.6698113207547
1746897743,10,,Aggregated,0.500000,0.300000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,107,43,2200.0,6723.014633646713,2088.304800010519,75634.47749998886,1348.177570093458
1746897744,10,,Aggregated,0.500000,0.300000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,107,43,2200.0,6723.014633646713,2088.304800010519,75634.47749998886,1348.177570093458
1746897745,10,,Aggregated,0.500000,0.300000,2200,2300,4500,13000,20000,25000,31000,33000,76000,76000,76000,107,43,2200.0,6723.014633646713,2088.304800010519,75634.47749998886,1348.177570093458
