timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 22:35:07,student001,1169,simple,30,13.495730638504028,200,193
2025-05-11 22:35:07,student001,1165,simple,25,13.765989065170288,200,395
2025-05-11 22:35:07,student002,1167,simple,25,13.835402011871338,200,552
2025-05-11 22:35:05,student002,1148,simple,30,15.929006814956665,200,162
2025-05-11 22:35:04,student002,1142,simple,31,16.81483244895935,200,810
2025-05-11 22:35:05,student001,1153,simple,35,16.03399920463562,200,276
2025-05-11 22:35:05,student003,1152,simple,25,16.116663217544556,200,509
2025-05-11 22:35:08,student001,1180,simple,25,13.179734468460083,200,320
2025-05-11 22:35:07,student002,1174,simple,25,14.374829530715942,200,469
2025-05-11 22:35:06,student003,1163,simple,25,15.416419506072998,200,379
2025-05-11 22:35:08,student002,1183,simple,25,13.452380418777466,200,340
2025-05-11 22:35:07,student003,1166,simple,25,14.686489343643188,200,446
2025-05-11 22:35:03,student003,1129,simple,31,18.79712677001953,200,697
2025-05-11 22:35:07,student003,1168,simple,25,15.01564908027649,200,438
2025-05-11 22:35:08,student001,1182,simple,30,13.977192401885986,200,164
2025-05-11 22:35:08,student003,1179,simple,30,14.208824634552002,200,143
2025-05-11 22:35:12,student001,1189,simple,30,10.95141887664795,200,156
2025-05-11 22:35:05,student003,1151,simple,31,17.36347532272339,200,713
2025-05-11 22:35:12,student001,1187,simple,30,11.201991319656372,200,181
2025-05-11 22:35:07,student003,1171,simple,31,16.22002673149109,200,617
2025-05-11 22:35:05,student002,1150,simple,31,18.29877543449402,200,579
2025-05-11 22:35:12,student001,1188,simple,25,11.938004970550537,200,398
2025-05-11 22:35:03,student001,1131,simple,35,20.357584238052368,200,426
2025-05-11 22:35:06,student001,1155,simple,31,17.819725036621094,200,714
