timestamp,user,chat_id,message_type,message_length,duration,status_code,response_length
2025-05-11 22:30:17,student002,907,simple,35,16.080084085464478,200,284
2025-05-11 22:30:21,student003,947,simple,25,12.16922378540039,200,386
2025-05-11 22:30:18,student002,922,simple,31,15.35407829284668,200,694
2025-05-11 22:30:22,student001,956,simple,30,11.489513635635376,200,160
2025-05-11 22:30:19,student003,923,simple,35,14.676958799362183,200,322
2025-05-11 22:30:17,student001,911,simple,35,16.65842866897583,200,248
2025-05-11 22:30:17,student002,905,simple,35,16.979909420013428,200,338
2025-05-11 22:30:16,student003,895,simple,35,17.95297336578369,200,405
2025-05-11 22:30:17,student003,904,simple,31,17.146950006484985,200,749
2025-05-11 22:30:21,student001,945,simple,25,13.025891304016113,200,607
2025-05-11 22:30:21,student002,951,simple,25,13.002357959747314,200,366
2025-05-11 22:30:19,student003,925,simple,31,15.289185523986816,200,730
2025-05-11 22:30:21,student003,952,simple,25,13.186314821243286,200,467
2025-05-11 22:30:21,student001,943,simple,25,13.342520475387573,200,599
2025-05-11 22:30:22,student001,957,simple,30,12.439306259155273,200,168
2025-05-11 22:30:19,student002,929,simple,35,15.907008171081543,200,241
2025-05-11 22:30:22,student001,960,simple,25,13.06498646736145,200,403
2025-05-11 22:30:17,student001,906,simple,31,18.20883870124817,200,654
2025-05-11 22:30:17,student001,910,simple,31,18.241379976272583,200,582
2025-05-11 22:30:21,student001,950,simple,30,14.192657470703125,200,165
2025-05-11 22:30:21,student001,949,simple,25,14.370457172393799,200,498
2025-05-11 22:30:17,student002,912,simple,35,18.544283866882324,200,348
2025-05-11 22:30:14,student002,881,simple,35,21.657528400421143,200,500
2025-05-11 22:30:20,student001,938,simple,31,15.841646671295166,200,612
2025-05-11 22:30:20,student002,935,simple,35,16.136195421218872,200,247
2025-05-11 22:30:22,student002,958,simple,25,14.043499946594238,200,398
2025-05-11 22:30:18,student001,920,simple,31,18.247092485427856,200,777
2025-05-11 22:30:19,student002,932,simple,35,17.20883297920227,200,253
2025-05-11 22:30:18,student003,914,simple,35,18.713642120361328,200,351
2025-05-11 22:30:20,student003,939,simple,35,16.591844081878662,200,351
2025-05-11 22:30:17,student002,909,simple,35,19.739617586135864,200,484
2025-05-11 22:30:21,student003,944,simple,35,15.655829668045044,200,237
2025-05-11 22:30:19,student003,930,simple,35,18.282329559326172,200,414
2025-05-11 22:30:16,student002,901,simple,35,21.37027382850647,200,608
2025-05-11 22:30:22,student003,959,simple,31,15.586658000946045,200,586
2025-05-11 22:30:18,student003,916,simple,35,19.905102968215942,200,511
2025-05-11 22:30:22,student003,955,simple,31,15.98371148109436,200,609
2025-05-11 22:30:13,student001,865,simple,31,25.178715467453003,200,645
2025-05-11 22:30:20,student003,933,simple,31,18.773781299591064,200,684
2025-05-11 22:30:22,student003,961,simple,31,16.63914966583252,200,668
2025-05-11 22:30:21,student001,948,simple,31,18.077601671218872,200,839
2025-05-11 22:30:22,student002,962,simple,31,17.16232705116272,200,451
2025-05-11 22:30:22,student001,954,simple,35,17.610127687454224,200,375
2025-05-11 22:30:18,student001,917,simple,35,21.912571907043457,200,408
2025-05-11 22:30:22,student001,953,simple,31,18.182401418685913,200,588
2025-05-11 22:30:20,student003,940,simple,31,27.909178256988525,200,760
2025-05-11 22:30:16,student001,899,simple,31,52.304898500442505,200,475
