Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747381373,20,,Aggregated,5.000000,1.100000,110,260,300,310,330,340,350,370,1100,1100,1100,255,58,110.0,193.39026196040305,74.30079998448491,1107.2806999727618,13707.666666666666
1747381374,20,,Aggregated,4.700000,1.200000,110,260,300,310,330,340,350,370,1100,1100,1100,260,59,110.0,194.01052423031965,74.30079998448491,1107.2806999727618,13753.792307692307
1747381375,20,,Aggregated,4.800000,1.200000,110,260,300,310,330,340,350,370,1100,1100,1100,263,59,110.0,194.15628250901668,74.30079998448491,1107.2806999727618,13695.714828897339
1747381376,20,,Aggregated,4.600000,1.200000,110,260,300,310,330,340,350,370,1100,1100,1100,266,60,110.0,194.2950142851656,74.30079998448491,1107.2806999727618,13725.300751879699
1747381377,20,,Aggregated,4.400000,1.200000,110,260,300,310,330,340,350,370,1100,1100,1100,273,62,110.0,193.39852344271156,74.30079998448491,1107.2806999727618,13755.80586080586
1747381378,20,,Aggregated,4.400000,1.100000,110,260,300,310,330,340,350,370,1100,1100,1100,275,63,110.0,193.48985345409758,74.30079998448491,1107.2806999727618,13792.265454545455
1747381379,20,,Aggregated,4.400000,1.400000,110,260,300,310,330,340,350,370,1100,1100,1100,280,63,110.0,193.84100285668475,74.30079998448491,1107.2806999727618,13866.875
1747381380,20,,Aggregated,4.500000,1.300000,110,260,300,310,330,340,350,370,1100,1100,1100,283,64,110.0,194.26028798548208,74.30079998448491,1107.2806999727618,13891.537102473498
1747381381,20,,Aggregated,4.400000,1.200000,110,260,300,310,330,340,350,370,1100,1100,1100,291,67,110.0,192.96418625382944,74.30079998448491,1107.2806999727618,13938.237113402061
1747381382,20,,Aggregated,4.500000,1.100000,110,260,300,310,330,340,350,370,1100,1100,1100,296,67,110.0,192.68767533739683,74.30079998448491,1107.2806999727618,13854.722972972973
1747381383,20,,Aggregated,4.100000,1.200000,110,260,300,310,330,340,350,370,1100,1100,1100,299,67,110.0,193.12502240754716,74.30079998448491,1107.2806999727618,13857.933110367892
1747381384,20,,Aggregated,4.700000,1.200000,110,260,300,310,330,340,350,350,1100,1100,1100,303,69,110.0,192.9416122106511,74.30079998448491,1107.2806999727618,13944.564356435643
1747381385,20,,Aggregated,4.400000,1.100000,110,260,300,310,330,340,350,350,1100,1100,1100,307,70,110.0,193.05501465745579,74.30079998448491,1107.2806999727618,13965.221498371335
1747381386,20,,Aggregated,4.500000,1.000000,110,260,300,310,330,340,350,350,1100,1100,1100,311,71,110.0,193.38244147861894,74.30079998448491,1107.2806999727618,13971.996784565916
1747381387,20,,Aggregated,4.400000,1.000000,110,260,300,310,330,340,350,350,1100,1100,1100,315,73,110.0,192.84759872973646,74.30079998448491,1107.2806999727618,14010.057142857142
1747381388,20,,Aggregated,4.400000,1.200000,110,260,300,310,330,340,350,350,1100,1100,1100,320,74,110.0,191.95576718702796,74.30079998448491,1107.2806999727618,14001.58125
1747381389,20,,Aggregated,4.200000,0.900000,110,260,300,310,320,340,350,350,1100,1100,1100,323,74,110.0,193.08940959716253,74.30079998448491,1107.2806999727618,14034.668730650155
1747381390,20,,Aggregated,4.300000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,327,75,110.0,192.590291742684,74.30079998448491,1107.2806999727618,14038.030581039755
1747381391,20,,Aggregated,4.300000,1.100000,110,260,300,310,320,340,350,350,1100,1100,1100,333,77,110.0,191.63746576518164,74.30079998448491,1107.2806999727618,14034.696696696697
1747381392,20,,Aggregated,4.300000,1.100000,170,260,300,310,320,340,350,350,1100,1100,1100,340,77,110.0,193.2241461759344,74.30079998448491,1107.2806999727618,14093.20294117647
1747381393,20,,Aggregated,4.100000,0.900000,110,260,300,310,320,340,350,350,1100,1100,1100,343,78,110.0,192.8355320694153,74.30079998448491,1107.2806999727618,14072.422740524782
1747381394,20,,Aggregated,4.000000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,347,80,110.0,192.36485302535164,74.30079998448491,1107.2806999727618,14096.170028818444
1747381395,20,,Aggregated,4.400000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,353,81,110.0,192.42598186906628,74.30079998448491,1107.2806999727618,14086.898016997167
1747381396,20,,Aggregated,4.200000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,356,81,110.0,192.17796713421828,74.30079998448491,1107.2806999727618,14064.907303370786
1747381397,20,,Aggregated,4.400000,1.100000,110,260,300,310,320,340,350,350,1100,1100,1100,360,82,110.0,191.7178036105017,74.30079998448491,1107.2806999727618,14064.897222222222
1747381398,20,,Aggregated,4.700000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,365,82,110.0,191.95629424592545,74.30079998448491,1107.2806999727618,14040.172602739725
1747381399,20,,Aggregated,4.400000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,369,84,110.0,191.7618658530228,74.30079998448491,1107.2806999727618,14064.669376693768
1747381400,20,,Aggregated,4.300000,0.900000,110,260,300,310,320,340,350,350,1100,1100,1100,374,85,110.0,192.2188499993937,74.30079998448491,1107.2806999727618,14055.83422459893
1747381401,20,,Aggregated,4.400000,0.800000,110,260,300,310,320,340,350,350,1100,1100,1100,376,85,110.0,192.12010026534156,74.30079998448491,1107.2806999727618,14024.438829787234
1747381402,20,,Aggregated,4.600000,1.000000,170,260,300,310,320,340,350,350,1100,1100,1100,382,86,110.0,193.15914581094,74.30079998448491,1107.2806999727618,14059.10994764398
1747381403,20,,Aggregated,4.700000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,384,87,110.0,192.6745070306879,74.30079998448491,1107.2806999727618,14063.817708333334
1747381404,20,,Aggregated,4.200000,0.800000,110,260,300,310,320,340,350,350,1100,1100,1100,390,88,110.0,192.10430512754007,74.30079998448491,1107.2806999727618,14029.14358974359
1747381405,20,,Aggregated,4.100000,0.900000,110,260,300,310,320,340,350,350,1100,1100,1100,397,89,110.0,191.74223047797275,74.30079998448491,1107.2806999727618,14079.821158690176
1747381406,20,,Aggregated,4.200000,0.900000,110,260,300,310,320,340,350,350,1100,1100,1100,400,91,110.0,191.54528574938013,74.30079998448491,1107.2806999727618,14109.85
1747381407,20,,Aggregated,4.300000,0.900000,110,260,300,310,320,340,350,350,1100,1100,1100,405,92,110.0,191.33912222158094,74.30079998448491,1107.2806999727618,14132.982716049382
1747381408,20,,Aggregated,4.200000,0.800000,110,260,300,310,320,340,350,350,1100,1100,1100,409,93,110.0,191.435991441942,74.30079998448491,1107.2806999727618,14139.821515892421
1747381409,20,,Aggregated,4.500000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,413,94,110.0,191.55719709375728,74.30079998448491,1107.2806999727618,14146.52784503632
1747381410,20,,Aggregated,4.700000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,419,95,110.0,191.2767575173122,74.30079998448491,1107.2806999727618,14117.694510739857
1747381411,20,,Aggregated,4.400000,1.100000,110,260,300,310,320,340,350,350,1100,1100,1100,423,96,110.0,191.43497375830574,74.30079998448491,1107.2806999727618,14113.151300236406
1747381412,20,,Aggregated,4.300000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,429,98,110.0,191.45006992948342,74.30079998448491,1107.2806999727618,14124.151515151516
1747381413,20,,Aggregated,4.500000,1.000000,110,260,300,310,320,340,350,350,1100,1100,1100,434,99,110.0,191.41039769524656,74.30079998448491,1107.2806999727618,14119.09677419355
1747381414,20,,Aggregated,4.900000,1.200000,110,260,300,310,320,340,350,350,1100,1100,1100,437,100,110.0,191.75888421004626,74.30079998448491,1107.2806999727618,14219.576659038901
1747381415,20,,Aggregated,4.700000,1.200000,120,260,310,310,320,340,350,350,1100,1100,1100,443,101,120.0,192.54079841944005,74.30079998448491,1107.2806999727618,14244.28216704289
1747381416,20,,Aggregated,4.900000,1.200000,120,260,310,310,320,340,350,350,1100,1100,1100,445,101,120.0,192.63348719059343,74.30079998448491,1107.2806999727618,14240.615730337078
1747381417,20,,Aggregated,4.600000,1.100000,110,260,310,310,320,340,350,350,1100,1100,1100,447,102,110.0,192.18929105101546,74.30079998448491,1107.2806999727618,14241.322147651006
1747381418,20,,Aggregated,4.600000,1.200000,110,260,310,310,330,340,350,350,1100,1100,1100,455,104,110.0,191.66760417526578,74.30079998448491,1107.2806999727618,14236.861538461539
1747381420,20,,Aggregated,4.500000,1.100000,110,260,310,310,330,340,350,350,1100,1100,1100,462,106,110.0,191.2365253242156,74.30079998448491,1107.2806999727618,14249.902597402597
1747381421,20,,Aggregated,4.000000,1.000000,110,260,310,310,330,340,350,350,1100,1100,1100,464,106,110.0,191.18634762889997,74.30079998448491,1107.2806999727618,14223.625
1747381422,20,,Aggregated,4.600000,1.100000,110,260,310,310,330,340,350,350,1100,1100,1100,469,108,110.0,191.36367292070923,74.30079998448491,1107.2806999727618,14253.08315565032
1747381423,20,,Aggregated,4.900000,1.200000,110,260,310,310,330,340,350,350,1100,1100,1100,475,109,110.0,191.5193498943393,74.30079998448491,1107.2806999727618,14256.745263157894
1747381424,20,,Aggregated,4.400000,1.100000,110,260,310,310,330,340,350,350,1100,1100,1100,478,110,110.0,191.38549246825764,74.30079998448491,1107.2806999727618,14265.240585774058
1747381425,20,,Aggregated,4.400000,1.100000,110,260,310,310,330,340,350,350,1100,1100,1100,484,112,110.0,190.81675103268574,74.30079998448491,1107.2806999727618,14297.289256198346
1747381426,20,,Aggregated,4.600000,1.100000,110,260,310,310,330,340,350,350,1100,1100,1100,491,113,110.0,191.03209694464314,74.30079998448491,1107.2806999727618,14350.780040733198
1747381427,20,,Aggregated,4.400000,1.100000,110,260,310,320,330,340,350,350,1100,1100,1100,494,113,110.0,191.3341908903721,74.30079998448491,1107.2806999727618,14349.896761133603
1747381428,20,,Aggregated,4.700000,1.200000,110,270,310,320,330,340,350,350,1100,1100,1100,497,114,110.0,191.70695653889595,74.30079998448491,1107.2806999727618,14374.146881287727
1747381429,20,,Aggregated,4.800000,1.100000,110,260,310,320,330,340,340,350,1100,1100,1100,503,117,110.0,191.362292643798,74.30079998448491,1107.2806999727618,14390.55268389662
1747381430,20,,Aggregated,4.800000,1.100000,110,260,310,320,330,340,340,350,1100,1100,1100,506,117,110.0,191.52929980208657,74.30079998448491,1107.2806999727618,14363.49604743083
1747381431,20,,Aggregated,4.700000,1.200000,110,260,310,310,320,340,340,350,1100,1100,1100,512,118,110.0,190.67291503881734,74.30079998448491,1107.2806999727618,14321.201171875
1747381432,20,,Aggregated,4.700000,1.200000,110,260,310,310,320,340,340,350,1100,1100,1100,516,118,110.0,190.67510445707148,74.30079998448491,1107.2806999727618,14290.337209302326
1747381433,20,,Aggregated,4.400000,1.100000,110,260,310,320,320,340,340,350,1100,1100,1100,518,119,110.0,190.74871988388804,74.30079998448491,1107.2806999727618,14308.536679536679
1747381434,20,,Aggregated,4.700000,1.000000,110,260,310,320,320,340,340,350,1100,1100,1100,523,121,110.0,190.84106175882036,74.30079998448491,1107.2806999727618,14334.141491395794
