Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380191,30,,Aggregated,6.800000,1.700000,110,270,310,320,330,430,580,620,1300,1300,1300,556,128,110.0,204.65539064753102,76.4410000119824,1321.557399991434,13554.24820143885
1747380192,30,,Aggregated,6.800000,1.700000,110,270,310,310,330,420,580,620,1300,1300,1300,561,129,110.0,204.2450782531767,76.4410000119824,1321.557399991434,13528.258467023174
1747380193,30,,Aggregated,6.500000,1.700000,110,270,310,310,330,420,580,620,1300,1300,1300,569,131,110.0,203.79950439364907,76.4410000119824,1321.557399991434,13530.991212653778
1747380194,30,,Aggregated,6.600000,1.600000,110,270,310,310,330,420,580,620,1300,1300,1300,573,132,110.0,203.30832984292778,76.4410000119824,1321.557399991434,13515.071553228621
1747380195,30,,Aggregated,6.600000,1.600000,110,270,310,310,330,410,580,620,1300,1300,1300,582,133,110.0,203.89817285227838,76.4410000119824,1321.557399991434,13542.331615120274
1747380196,30,,Aggregated,7.000000,1.800000,110,270,310,310,330,410,580,620,1300,1300,1300,585,134,110.0,203.34235931628257,76.4410000119824,1321.557399991434,13540.324786324787
1747380197,30,,Aggregated,7.000000,1.800000,110,270,310,310,330,410,580,620,1300,1300,1300,592,135,110.0,203.42903057437954,76.4410000119824,1321.557399991434,13537.427364864865
1747380198,30,,Aggregated,7.000000,1.800000,110,270,310,310,330,400,580,610,1300,1300,1300,601,138,110.0,203.4774602331456,76.4410000119824,1321.557399991434,13571.71547420965
1747380199,30,,Aggregated,6.400000,1.600000,110,270,310,310,330,400,580,610,1300,1300,1300,606,140,110.0,203.12614934013698,76.4410000119824,1321.557399991434,13563.054455445545
1747380200,30,,Aggregated,6.400000,1.500000,110,270,310,320,330,400,580,610,1300,1300,1300,615,141,110.0,202.9793338213642,75.66460000816733,1321.557399991434,13561.091056910569
1747380201,30,,Aggregated,6.200000,1.600000,110,270,310,320,330,400,580,610,1300,1300,1300,626,144,110.0,203.10411469673534,75.66460000816733,1321.557399991434,13601.121405750799
1747380202,30,,Aggregated,6.200000,1.600000,110,270,310,320,330,400,580,610,1300,1300,1300,630,145,110.0,203.10915698434064,75.66460000816733,1321.557399991434,13609.468253968254
1747380203,30,,Aggregated,6.600000,1.400000,110,270,310,320,330,400,580,610,1300,1300,1300,636,146,110.0,202.64508773605874,75.66460000816733,1321.557399991434,13592.974842767295
1747380204,30,,Aggregated,6.900000,1.600000,110,270,310,320,330,390,580,610,1300,1300,1300,644,149,110.0,202.33288602497657,75.66460000816733,1321.557399991434,13617.4549689441
1747380205,30,,Aggregated,6.900000,1.600000,110,270,310,320,330,390,580,610,1300,1300,1300,652,150,110.0,202.53891088968382,75.66460000816733,1321.557399991434,13650.96472392638
1747380206,30,,Aggregated,7.100000,1.700000,110,270,310,320,330,390,580,610,1300,1300,1300,658,153,110.0,201.9027413375832,75.66460000816733,1321.557399991434,13697.261398176292
1747380207,30,,Aggregated,7.000000,1.700000,110,270,310,310,330,380,580,610,1300,1300,1300,664,153,110.0,202.52966054232022,75.66460000816733,1321.557399991434,13688.789156626506
1747380208,30,,Aggregated,7.000000,1.800000,110,270,310,320,330,390,580,620,1300,1300,1300,669,155,110.0,203.88386532153046,75.66460000816733,1321.557399991434,13707.811659192825
1747380209,30,,Aggregated,7.100000,1.800000,110,270,310,320,330,390,580,620,1300,1300,1300,675,156,110.0,203.55312859277345,75.66460000816733,1321.557399991434,13708.948148148149
1747380210,30,,Aggregated,6.700000,1.600000,110,270,310,310,330,380,580,620,1300,1300,1300,682,157,110.0,203.68737551338268,75.66460000816733,1321.557399991434,13713.049853372435
1747380211,30,,Aggregated,6.700000,1.600000,110,270,310,320,330,380,580,620,1300,1300,1300,690,160,110.0,203.55969579722495,75.66460000816733,1321.557399991434,13738.776811594204
1747380212,30,,Aggregated,6.400000,1.600000,110,270,310,320,330,390,580,620,1300,1300,1300,698,161,110.0,204.8845597422154,75.66460000816733,1344.509000016842,13731.792263610316
1747380213,30,,Aggregated,6.400000,1.600000,110,270,310,320,330,380,580,620,1300,1300,1300,701,162,110.0,204.57359871615492,75.66460000816733,1344.509000016842,13728.962910128388
1747380214,30,,Aggregated,6.400000,1.600000,110,270,310,320,330,380,580,620,1300,1300,1300,710,164,110.0,204.7267109858656,75.66460000816733,1344.509000016842,13740.876056338027
1747380215,30,,Aggregated,6.600000,1.600000,110,270,310,320,330,380,580,620,1300,1300,1300,717,167,110.0,204.25863472794018,75.66460000816733,1344.509000016842,13757.81311018131
1747380216,30,,Aggregated,6.600000,1.600000,110,270,310,320,330,380,580,620,1300,1300,1300,723,167,110.0,204.1954376209797,75.66460000816733,1344.509000016842,13740.36652835408
1747380217,30,,Aggregated,6.400000,1.600000,110,270,310,320,330,380,580,620,1300,1300,1300,729,169,110.0,203.8718519889413,75.66460000816733,1344.509000016842,13749.79561042524
1747380218,30,,Aggregated,6.800000,1.500000,110,270,310,320,330,380,580,620,1300,1300,1300,737,170,110.0,203.71155427404574,75.66460000816733,1344.509000016842,13752.272727272728
1747380219,30,,Aggregated,6.600000,1.600000,110,270,310,320,330,370,580,620,1300,1300,1300,745,173,110.0,203.350166577202,75.66460000816733,1344.509000016842,13756.977181208054
1747380220,30,,Aggregated,6.500000,1.600000,110,270,310,320,330,370,580,620,1300,1300,1300,751,174,110.0,203.23600918781594,75.66460000816733,1344.509000016842,13741.12516644474
1747380221,30,,Aggregated,6.500000,1.600000,110,270,310,320,330,370,580,620,1300,1300,1300,755,175,110.0,202.9377797352141,75.66460000816733,1344.509000016842,13738.413245033113
1747380222,30,,Aggregated,7.000000,1.600000,110,270,310,320,330,370,580,620,1300,1300,1300,760,176,110.0,203.01827605282213,75.66460000816733,1344.509000016842,13735.603947368421
1747380223,30,,Aggregated,6.500000,1.500000,110,270,310,310,330,360,580,620,1300,1300,1300,771,179,110.0,202.47041750990698,75.41150000179186,1344.509000016842,13721.983138780804
1747380224,30,,Aggregated,6.500000,1.500000,110,270,310,310,330,360,580,620,1300,1300,1300,775,180,110.0,202.18554116150875,75.41150000179186,1344.509000016842,13722.113548387097
1747380225,30,,Aggregated,6.700000,1.500000,110,270,310,310,330,360,580,620,1300,1300,1300,784,182,110.0,202.33348469409233,75.41150000179186,1344.509000016842,13796.302295918367
1747380226,30,,Aggregated,6.600000,1.700000,110,270,310,320,330,360,580,620,1300,1300,1300,792,184,110.0,202.58969343455527,75.41150000179186,1344.509000016842,13808.666666666666
1747380227,30,,Aggregated,6.600000,1.500000,110,270,310,310,330,360,580,620,1300,1300,1300,798,185,110.0,202.0222953636547,75.41150000179186,1344.509000016842,13837.33082706767
1747380228,30,,Aggregated,6.500000,1.700000,110,270,310,310,330,360,570,610,1300,1300,1300,804,187,110.0,201.81698283606727,75.41150000179186,1344.509000016842,13835.57960199005
1747380229,30,,Aggregated,6.700000,1.600000,110,270,310,310,330,360,570,610,1300,1300,1300,812,189,110.0,201.70771120714105,75.41150000179186,1344.509000016842,13827.309113300493
1747380230,30,,Aggregated,6.900000,1.700000,110,270,310,310,330,360,570,610,1300,1300,1300,818,191,110.0,201.5867633253725,75.41150000179186,1344.509000016842,13810.070904645478
1747380231,30,,Aggregated,7.000000,1.700000,110,270,310,310,330,360,570,610,1300,1300,1300,826,193,110.0,201.63780399533348,75.41150000179186,1344.509000016842,13798.917675544793
1747380232,30,,Aggregated,6.800000,1.800000,110,270,310,310,330,360,570,610,1300,1300,1300,833,194,110.0,201.2966750301815,75.41150000179186,1344.509000016842,13781.387755102041
1747380233,30,,Aggregated,6.700000,1.700000,110,270,310,310,330,360,570,610,1300,1300,1300,843,197,110.0,200.8544647688331,75.41150000179186,1344.509000016842,13774.787663107947
1747380234,30,,Aggregated,7.100000,1.700000,110,270,310,310,330,360,570,610,1300,1300,1300,849,198,110.0,200.81074428748727,75.41150000179186,1344.509000016842,13766.226148409894
1747380235,30,,Aggregated,7.100000,1.900000,110,270,310,310,330,360,570,610,1300,1300,1300,851,199,110.0,200.80562867224216,75.41150000179186,1344.509000016842,13774.151586368978
1747380236,30,,Aggregated,7.400000,1.800000,110,270,310,310,330,360,570,610,1300,1300,1300,860,201,110.0,200.45704523261858,75.41150000179186,1344.509000016842,13756.037209302325
1747380237,30,,Aggregated,6.800000,1.800000,110,270,310,310,330,360,570,610,1300,1300,1300,865,202,110.0,200.33750612722073,75.41150000179186,1344.509000016842,13754.233526011561
1747380238,30,,Aggregated,6.500000,1.600000,110,270,310,310,330,360,570,610,1300,1300,1300,874,205,110.0,200.2957454234286,75.41150000179186,1344.509000016842,13777.898169336384
1747380239,30,,Aggregated,6.900000,1.700000,110,270,310,310,330,350,570,610,1300,1300,1300,883,207,110.0,199.64908097403537,75.41150000179186,1344.509000016842,13762.77463193658
1747380240,30,,Aggregated,6.900000,1.800000,110,270,310,310,330,350,570,610,1300,1300,1300,888,209,110.0,199.42259741003147,75.41150000179186,1344.509000016842,13770.884009009009
1747380241,30,,Aggregated,6.700000,1.700000,110,270,310,310,330,350,570,610,1300,1300,1300,894,211,110.0,199.63612785248785,75.41150000179186,1344.509000016842,13815.133109619686
1747380242,30,,Aggregated,6.800000,1.600000,110,270,310,310,330,350,560,600,1300,1300,1300,902,211,110.0,199.76897960104242,75.41150000179186,1344.509000016842,13820.443458980044
1747380243,30,,Aggregated,7.100000,1.800000,110,270,310,310,330,350,560,600,1300,1300,1300,905,213,110.0,199.67629513825491,75.41150000179186,1344.509000016842,13834.575690607735
1747380244,30,,Aggregated,6.700000,1.800000,110,270,310,310,330,350,560,600,1300,1300,1300,915,214,110.0,199.578983934572,75.41150000179186,1344.509000016842,13800.808743169398
1747380245,30,,Aggregated,6.500000,1.600000,110,270,310,310,330,350,560,600,1300,1300,1300,924,217,110.0,198.78878658031388,75.41150000179186,1344.509000016842,13798.74025974026
1747380246,30,,Aggregated,6.200000,1.600000,110,270,310,310,330,350,560,600,1300,1300,1300,931,218,110.0,198.71316219135574,75.41150000179186,1344.509000016842,13793.845327604726
1747380247,30,,Aggregated,7.200000,1.800000,110,270,310,310,330,350,560,600,1300,1300,1300,938,220,110.0,198.69375714298357,75.41150000179186,1344.509000016842,13791.495735607676
1747380248,30,,Aggregated,7.300000,1.700000,110,270,310,310,330,350,560,600,1300,1300,1300,944,222,110.0,198.50312309334464,75.41150000179186,1344.509000016842,13801.365466101695
1747380249,30,,Aggregated,7.000000,1.700000,110,270,310,310,330,350,560,600,1300,1300,1300,950,223,110.0,198.80831136858384,75.41150000179186,1344.509000016842,13813.573684210527
1747380250,30,,Aggregated,7.000000,1.600000,110,270,310,310,330,350,550,600,1300,1300,1300,959,225,110.0,198.5745466112684,75.41150000179186,1344.509000016842,13814.468196037538
1747380251,30,,Aggregated,7.000000,1.700000,110,270,310,310,330,350,550,600,1300,1300,1300,965,226,110.0,197.97370673595793,75.41150000179186,1344.509000016842,13794.560621761659
1747380252,30,,Aggregated,7.000000,1.800000,110,270,310,310,330,350,550,600,1300,1300,1300,970,228,110.0,198.0258430930373,75.41150000179186,1344.509000016842,13795.372164948454
1747380253,30,,Aggregated,6.800000,1.600000,110,270,310,310,330,350,550,600,1300,1300,1300,978,229,110.0,198.26685347667407,75.41150000179186,1344.509000016842,13787.280163599182
1747380254,30,,Aggregated,7.100000,1.700000,110,270,310,310,330,350,550,600,1300,1300,1300,985,231,110.0,197.73820994940687,75.41150000179186,1344.509000016842,13789.584771573604
1747380255,30,,Aggregated,6.700000,1.600000,110,270,310,310,330,350,550,600,1300,1300,1300,992,232,110.0,197.83229637115227,75.41150000179186,1344.509000016842,13788.818548387097
1747380256,30,,Aggregated,7.400000,1.700000,110,270,310,310,330,350,540,600,1300,1300,1300,1001,237,110.0,197.48098701318878,75.41150000179186,1344.509000016842,13816.944055944055
1747380257,30,,Aggregated,7.400000,1.700000,110,270,310,310,330,350,540,600,1300,1300,1300,1003,237,110.0,197.52946819561433,75.41150000179186,1344.509000016842,13815.240279162512
1747380258,30,,Aggregated,7.000000,1.700000,110,270,310,310,330,350,540,600,1300,1300,1300,1011,239,110.0,197.5524482692596,75.41150000179186,1344.509000016842,13816.978239366963
1747380259,30,,Aggregated,6.900000,1.800000,110,270,310,310,330,350,540,600,1300,1300,1300,1016,241,110.0,197.37753494116515,75.41150000179186,1344.509000016842,13829.563976377953
1747380260,30,,Aggregated,6.500000,1.700000,110,270,310,310,330,350,540,600,1300,1300,1300,1025,242,110.0,197.42714039047203,75.41150000179186,1344.509000016842,13824.655609756097
1747380261,30,,Aggregated,6.700000,1.800000,110,270,310,310,330,350,540,600,1300,1300,1300,1033,244,110.0,197.25773998086285,75.41150000179186,1344.509000016842,13811.361084220716
1747380262,30,,Aggregated,6.600000,1.700000,110,270,310,310,330,350,540,600,1300,1300,1300,1041,245,110.0,197.18608616742347,75.41150000179186,1344.509000016842,13803.136407300672
1747380263,30,,Aggregated,7.000000,1.700000,110,270,310,310,330,350,540,600,1300,1300,1300,1048,247,110.0,197.2128087788843,75.41150000179186,1344.509000016842,13795.136450381679
1747380264,30,,Aggregated,6.800000,1.700000,110,270,310,310,330,350,540,600,1300,1300,1300,1056,248,110.0,197.3770604168804,75.41150000179186,1344.509000016842,13799.211174242424
1747380265,30,,Aggregated,7.500000,1.800000,110,270,310,310,330,340,540,600,1300,1300,1300,1063,249,110.0,197.32869670765567,75.41150000179186,1344.509000016842,13790.873941674507
1747380266,30,,Aggregated,6.600000,1.700000,110,270,310,310,330,340,540,600,1300,1300,1300,1070,253,110.0,196.995669906762,75.41150000179186,1344.509000016842,13810.61214953271
1747380267,30,,Aggregated,7.200000,1.600000,110,270,310,310,330,340,540,600,1300,1300,1300,1077,253,110.0,197.12518792973006,75.41150000179186,1344.509000016842,13799.795728876508
1747380268,30,,Aggregated,6.900000,1.700000,110,270,310,310,330,340,540,600,1300,1300,1300,1086,255,110.0,196.77285368355552,74.9311999825295,1344.509000016842,13781.29373848987
