Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/course/3/enroll,7,0,200.0,201.04114284705636,175.16309997881763,224.68559999833815,10187.0,0.05851361423511088,0.0,200,220,220,220,220,220,220,220,220,220,220
GET,/course/4,77,0,94,137.74525584326452,85.08929997333325,1098.4031000116374,9850.0,0.6436497565862197,0.0,94,98,100,110,120,250,1100,1100,1100,1100,1100
POST,/course/4/enroll,7,0,180.0,188.92320000200667,177.64639999950305,219.19730000081472,10142.0,0.05851361423511088,0.0,180,180,200,200,220,220,220,220,220,220,220
GET,/course/5,69,0,94,99.81340289949372,85.61229999759234,223.69610000168905,10656.0,0.5767770546032358,0.0,94,98,100,100,120,130,160,220,220,220,220
POST,/course/5/enroll,11,0,180.0,197.62528181838042,174.0816000092309,257.3932000086643,10948.0,0.09194996522660281,0.0,180,190,230,230,250,260,260,260,260,260,260
POST,/course/assignment/1/submit,5,0,210.0,213.0881600023713,202.94980000471696,228.00639999331906,33729.0,0.041795438739364914,0.0,210,220,220,230,230,230,230,230,230,230,230
POST,/course/assignment/10/submit,4,0,200.0,208.40209999732906,199.54649999272078,230.4456999991089,17804.0,0.033436350991491934,0.0,200,200,230,230,230,230,230,230,230,230,230
POST,/course/assignment/2/submit,5,0,220.0,242.02448001015,198.54170002508909,339.9314999987837,18140.0,0.041795438739364914,0.0,220,250,250,340,340,340,340,340,340,340,340
POST,/course/assignment/3/submit,13,0,210.0,291.2138769237432,197.0632000011392,1209.7610000055283,22453.076923076922,0.10866814072234877,0.0,210,220,220,250,260,1200,1200,1200,1200,1200,1200
POST,/course/assignment/4/submit,5,0,210.0,223.78909999970347,201.7387000087183,279.94909998960793,29228.8,0.041795438739364914,0.0,210,220,220,280,280,280,280,280,280,280,280
POST,/course/assignment/5/submit,11,0,200.0,313.77929090575145,197.9558999883011,1215.531000023475,19401.0,0.09194996522660281,0.0,200,220,250,250,360,1200,1200,1200,1200,1200,1200
POST,/course/assignment/6/submit,6,0,200.0,232.90831666478576,198.4664000046905,375.335399992764,19976.0,0.050154526487237894,0.0,200,200,210,210,380,380,380,380,380,380,380
POST,/course/assignment/7/submit,6,0,230.0,397.30475000396837,205.2467999747023,1209.1932000184897,24183.333333333332,0.050154526487237894,0.0,250,250,270,270,1200,1200,1200,1200,1200,1200,1200
POST,/course/assignment/8/submit,12,0,220.0,222.22671667016888,198.55120001011528,289.6068000118248,18391.0,0.10030905297447579,0.0,220,220,230,230,250,290,290,290,290,290,290
POST,/course/assignment/9/submit,8,0,200.18159999744967,208.85559999442194,200.18159999744967,239.2511999933049,27372.0,0.06687270198298387,0.0,210,210,210,210,240,240,240,240,240,240,240
POST,/login,817,0,350.0,437.69206266965364,294.7058999852743,2340.717200015206,16423.87760097919,6.8293746900122265,0.0,350,370,410,450,700,890,1400,1400,2300,2300,2300
POST,/register,223,0,270.0,307.737212107781,251.9719999982044,1299.415899993619,6280.336322869955,1.8640765677756752,0.0,270,280,290,290,320,430,1300,1300,1300,1300,1300
GET,/search/?q=algorithms,145,145,100,122.12362896695187,97.50179998809472,1132.0805000141263,19974.0,1.2120677234415824,1.2120677234415824,100,110,110,110,120,150,190,1100,1100,1100,1100
GET,/search/?q=database%20design,154,154,100.0,124.90564480468528,97.8363000031095,1111.3414999854285,19974.0,1.2872995131724394,1.2872995131724394,100,100,110,110,120,120,160,1100,1100,1100,1100
GET,/search/?q=machine%20learning,163,163,100.0,114.29801779071389,97.7052999951411,1110.6222000089474,19974.0,1.3625313029032962,1.3625313029032962,100,100,110,110,120,130,190,250,1100,1100,1100
GET,/search/?q=programming%20basics,178,178,100.0,124.95090224907023,97.20240000751801,1115.8880000002682,19974.0,1.487917619121391,1.487917619121391,100,110,110,110,120,160,260,1100,1100,1100,1100
,Aggregated,2674,640,130.0,242.50487827286187,74.55789999221452,2340.717200015206,14457.03029169783,22.352200637812356,5.349816158638709,130,300,330,340,400,670,1100,1300,1500,2300,2300
