Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380323,25,,Aggregated,5.400000,1.300000,170,300,320,320,420,440,460,470,480,480,480,187,40,170.0,212.81027860994286,74.34500000090338,484.28130001411773,14590.256684491978
1747380324,25,,Aggregated,5.800000,1.500000,170,300,320,320,420,440,460,470,480,480,480,191,42,170.0,211.58075706846768,74.34500000090338,484.28130001411773,14637.382198952879
1747380325,25,,Aggregated,5.800000,1.400000,170,300,320,320,420,440,460,470,480,480,480,198,43,170.0,210.6331040408942,74.34500000090338,484.28130001411773,14511.81313131313
1747380326,25,,Aggregated,5.600000,1.500000,170,300,320,320,420,440,460,470,480,480,480,203,44,170.0,209.93210640440586,74.34500000090338,484.28130001411773,14492.901477832513
1747380327,25,,Aggregated,5.100000,1.300000,130,300,320,320,420,440,460,470,480,480,480,207,45,130.0,207.7165985511445,74.34500000090338,484.28130001411773,14446.067632850241
1747380328,25,,Aggregated,5.600000,1.400000,170,300,320,320,410,440,460,470,480,480,480,214,46,130.0,207.70416261694095,74.34500000090338,484.28130001411773,14390.570093457944
1747380329,25,,Aggregated,5.600000,1.500000,120,300,320,320,370,440,460,470,480,480,480,221,49,120.0,206.00863122217973,74.34500000090338,484.28130001411773,14413.606334841628
1747380330,25,,Aggregated,5.600000,1.400000,120,300,320,320,370,440,460,470,480,480,480,222,49,110.0,205.4649932437937,74.34500000090338,484.28130001411773,14388.423423423423
1747380331,25,,Aggregated,5.700000,1.300000,120,300,320,320,360,440,460,470,480,480,480,232,50,110.0,204.7034375007507,74.34500000090338,484.28130001411773,14295.827586206897
1747380332,25,,Aggregated,5.800000,1.400000,120,300,320,320,360,440,460,470,480,480,480,236,52,110.0,203.89348050933114,74.34500000090338,484.28130001411773,14289.504237288136
1747380333,25,,Aggregated,5.700000,1.300000,120,300,320,320,350,430,460,470,480,480,480,241,53,120.0,203.81823485558738,74.34500000090338,484.28130001411773,14297.066390041493
1747380334,25,,Aggregated,5.700000,1.300000,110,300,320,320,370,440,460,470,1300,1300,1300,249,55,110.0,206.72183775169546,74.34500000090338,1313.1950999959372,14334.032128514056
1747380335,25,,Aggregated,5.500000,1.300000,110,300,320,320,360,440,460,470,1300,1300,1300,253,56,110.0,205.7752470363239,74.34500000090338,1313.1950999959372,14318.391304347826
1747380336,25,,Aggregated,5.400000,1.300000,110,300,320,320,360,440,460,470,1300,1300,1300,259,57,110.0,205.6428150584675,74.34500000090338,1313.1950999959372,14314.169884169884
1747380337,25,,Aggregated,6.000000,1.400000,110,300,320,320,350,430,460,470,1300,1300,1300,265,60,110.0,204.91506037783353,74.34500000090338,1313.1950999959372,14388.969811320754
1747380338,25,,Aggregated,5.400000,1.300000,110,300,320,320,350,430,460,470,1300,1300,1300,268,60,110.0,204.45407089595284,74.34500000090338,1313.1950999959372,14347.111940298508
1747380339,25,,Aggregated,5.600000,1.400000,110,300,320,320,350,430,460,470,1300,1300,1300,276,62,110.0,205.32176594238936,74.34500000090338,1313.1950999959372,14376.007246376812
1747380340,25,,Aggregated,5.500000,1.400000,110,300,320,320,350,430,460,470,1300,1300,1300,279,64,110.0,204.54365770644625,74.34500000090338,1313.1950999959372,14462.716845878136
1747380341,25,,Aggregated,5.300000,1.300000,110,300,320,320,340,430,460,470,1300,1300,1300,285,64,110.0,204.03587684247708,74.34500000090338,1313.1950999959372,14549.680701754385
1747380342,25,,Aggregated,5.500000,1.300000,110,300,320,320,340,430,460,470,1300,1300,1300,292,67,110.0,203.4624065072172,74.34500000090338,1313.1950999959372,14528.825342465754
1747380343,25,,Aggregated,5.400000,1.500000,110,300,320,320,340,430,460,470,1300,1300,1300,298,68,110.0,203.26450268500454,74.34500000090338,1313.1950999959372,14482.825503355705
1747380344,25,,Aggregated,5.500000,1.400000,110,300,320,320,340,430,460,470,1300,1300,1300,301,68,110.0,202.90156079781477,74.34500000090338,1313.1950999959372,14467.641196013288
1747380345,25,,Aggregated,5.600000,1.400000,110,300,320,320,340,430,460,470,1300,1300,1300,306,70,110.0,202.9670901964434,74.34500000090338,1313.1950999959372,14500.640522875818
1747380346,25,,Aggregated,5.700000,1.400000,110,290,320,320,330,430,460,470,1300,1300,1300,313,71,110.0,202.29368210887722,74.34500000090338,1313.1950999959372,14435.862619808307
1747380347,25,,Aggregated,4.900000,1.200000,110,290,320,320,330,430,460,470,1300,1300,1300,318,72,110.0,202.01937389955782,74.34500000090338,1313.1950999959372,14430.946540880503
1747380348,25,,Aggregated,5.100000,1.400000,110,290,320,320,330,420,460,470,1300,1300,1300,324,73,110.0,201.62093827183313,74.34500000090338,1313.1950999959372,14398.626543209877
1747380349,25,,Aggregated,5.300000,1.300000,110,290,320,320,330,420,460,470,1300,1300,1300,327,73,110.0,201.60859908286656,74.34500000090338,1313.1950999959372,14402.697247706423
1747380350,25,,Aggregated,5.200000,1.200000,110,300,320,320,330,430,460,470,1300,1300,1300,335,77,110.0,204.55130000021865,74.34500000090338,1317.9013000044506,14454.038805970149
1747380351,25,,Aggregated,5.600000,1.300000,110,290,320,320,330,430,460,470,1300,1300,1300,340,78,110.0,203.53437176492983,74.34500000090338,1317.9013000044506,14429.735294117647
1747380352,25,,Aggregated,5.100000,1.100000,110,300,320,320,330,420,460,470,1300,1300,1300,346,79,110.0,203.9856543354663,74.34500000090338,1317.9013000044506,14475.196531791908
1747380353,25,,Aggregated,5.500000,1.300000,110,300,320,320,330,420,460,470,1300,1300,1300,351,80,110.0,203.81285698021074,74.34500000090338,1317.9013000044506,14454.14245014245
1747380354,25,,Aggregated,5.200000,1.300000,110,290,320,320,330,420,460,470,1300,1300,1300,357,83,110.0,202.65619327741055,74.34500000090338,1317.9013000044506,14483.57142857143
1747380355,25,,Aggregated,5.200000,1.200000,110,290,320,320,330,420,460,470,1300,1300,1300,364,83,110.0,202.1725854397768,74.34500000090338,1317.9013000044506,14412.35989010989
1747380356,25,,Aggregated,5.300000,1.300000,110,300,320,320,330,420,460,470,1300,1300,1300,370,84,110.0,202.32719973003415,74.34500000090338,1317.9013000044506,14399.605405405406
1747380357,25,,Aggregated,5.900000,1.500000,110,290,320,320,330,420,460,470,1300,1300,1300,376,87,110.0,201.13601250039287,74.34500000090338,1317.9013000044506,14417.01329787234
1747380358,25,,Aggregated,5.900000,1.300000,110,290,320,320,330,420,460,470,1300,1300,1300,378,87,110.0,201.12853068824506,74.34500000090338,1317.9013000044506,14405.174603174602
1747380359,25,,Aggregated,5.600000,1.300000,110,290,310,320,330,420,460,470,1300,1300,1300,386,88,110.0,201.52035492257917,74.34500000090338,1317.9013000044506,14340.165803108808
1747380360,25,,Aggregated,5.800000,1.500000,110,290,310,320,330,420,460,470,1300,1300,1300,391,89,110.0,200.8903930949963,74.34500000090338,1317.9013000044506,14313.572890025576
1747380361,25,,Aggregated,5.500000,1.400000,110,270,310,320,330,420,460,470,1300,1300,1300,397,92,110.0,199.9367045344766,74.34500000090338,1317.9013000044506,14310.062972292191
1747380362,25,,Aggregated,6.000000,1.500000,110,270,310,320,330,420,460,470,1300,1300,1300,403,93,110.0,199.8748640203675,74.34500000090338,1317.9013000044506,14292.813895781637
1747380363,25,,Aggregated,5.600000,1.200000,110,270,310,320,330,420,460,470,1300,1300,1300,410,94,110.0,199.65687317123476,74.34500000090338,1317.9013000044506,14284.90975609756
1747380364,25,,Aggregated,5.900000,1.400000,110,270,310,320,330,420,460,470,1300,1300,1300,415,95,110.0,199.44781060302518,74.34500000090338,1317.9013000044506,14287.380722891567
1747380365,25,,Aggregated,5.700000,1.400000,110,270,310,320,330,420,460,470,1300,1300,1300,420,98,110.0,198.63599333385494,74.34500000090338,1317.9013000044506,14300.466666666667
1747380366,25,,Aggregated,5.800000,1.300000,110,270,310,320,330,420,460,470,1300,1300,1300,425,98,110.0,198.54308917693902,74.34500000090338,1317.9013000044506,14265.223529411765
1747380367,25,,Aggregated,5.600000,1.300000,110,270,310,320,330,420,460,470,1300,1300,1300,433,100,110.0,197.64962471185703,74.34500000090338,1317.9013000044506,14252.785219399539
1747380368,25,,Aggregated,5.500000,1.500000,110,270,310,320,330,420,460,470,1300,1300,1300,437,100,110.0,198.1265411903502,74.34500000090338,1317.9013000044506,14243.526315789473
1747380369,25,,Aggregated,5.500000,1.400000,110,270,310,320,330,420,460,470,1300,1300,1300,442,103,110.0,197.35361809998474,74.34500000090338,1317.9013000044506,14256.4592760181
1747380370,25,,Aggregated,5.700000,1.300000,110,270,310,320,330,420,460,470,1300,1300,1300,448,103,110.0,198.26056517903064,74.34500000090338,1317.9013000044506,14254.640625
1747380371,25,,Aggregated,5.700000,1.300000,110,270,310,320,330,420,450,470,1300,1300,1300,455,105,110.0,197.1571569236323,74.34500000090338,1317.9013000044506,14240.0
1747380372,25,,Aggregated,5.500000,1.500000,110,270,310,320,330,420,450,470,1300,1300,1300,460,106,110.0,197.24977369623957,74.34500000090338,1317.9013000044506,14262.852173913043
1747380374,25,,Aggregated,5.700000,1.400000,110,270,310,320,330,410,450,470,1300,1300,1300,464,107,110.0,197.4459706902492,74.34500000090338,1317.9013000044506,14264.827586206897
1747380375,25,,Aggregated,5.700000,1.400000,110,270,310,320,330,410,450,470,1300,1300,1300,469,108,110.0,198.04124562960885,74.34500000090338,1317.9013000044506,14282.385927505331
1747380376,25,,Aggregated,5.400000,1.300000,110,270,310,320,330,410,450,470,1300,1300,1300,477,110,110.0,197.3826700216379,74.34500000090338,1317.9013000044506,14266.140461215933
1747380377,25,,Aggregated,5.400000,1.300000,110,270,310,320,330,390,450,470,1300,1300,1300,482,111,110.0,197.59248589273955,74.34500000090338,1317.9013000044506,14252.98755186722
1747380378,25,,Aggregated,5.600000,1.200000,110,270,310,320,330,390,450,470,1300,1300,1300,488,113,110.0,196.46355000065236,74.34500000090338,1317.9013000044506,14235.348360655738
1747380379,25,,Aggregated,5.600000,1.200000,110,270,310,320,330,390,450,470,1300,1300,1300,491,113,110.0,197.03364399253,74.34500000090338,1317.9013000044506,14210.028513238289
1747380380,25,,Aggregated,5.600000,1.200000,110,270,310,320,330,390,450,470,1300,1300,1300,493,114,110.0,196.8491436112162,74.34500000090338,1317.9013000044506,14251.797160243408
1747380381,25,,Aggregated,5.400000,1.300000,110,260,310,320,330,390,450,470,1300,1300,1300,501,116,110.0,198.50993333408792,74.34500000090338,1317.9013000044506,14214.54491017964
1747380382,25,,Aggregated,5.100000,1.100000,110,260,310,320,330,390,450,470,1300,1300,1300,506,117,110.0,198.23400513913202,74.34500000090338,1317.9013000044506,14190.158102766798
1747380383,25,,Aggregated,5.100000,1.100000,110,260,310,320,330,390,450,470,1300,1300,1300,514,119,110.0,197.71458151831123,74.34500000090338,1317.9013000044506,14154.63813229572
1747380384,25,,Aggregated,5.300000,1.300000,110,260,310,320,330,390,450,470,1300,1300,1300,520,120,110.0,198.00333192374987,74.34500000090338,1317.9013000044506,14168.25
1747380385,25,,Aggregated,5.400000,1.300000,110,260,310,320,330,370,450,470,1300,1300,1300,524,122,110.0,197.5619129777463,74.34500000090338,1317.9013000044506,14173.797709923665
1747380386,25,,Aggregated,5.400000,1.300000,110,260,310,320,330,370,450,470,1300,1300,1300,532,123,110.0,197.67704097795016,74.34500000090338,1317.9013000044506,14154.796992481202
1747380387,25,,Aggregated,5.600000,1.300000,110,260,310,320,330,370,450,470,1300,1300,1300,534,123,110.0,197.689282584751,74.34500000090338,1317.9013000044506,14149.322097378277
1747380388,25,,Aggregated,5.400000,1.400000,110,260,310,320,330,370,450,470,1300,1300,1300,540,124,110.0,198.11820148202565,74.34500000090338,1317.9013000044506,14126.672222222222
1747380389,25,,Aggregated,5.200000,1.200000,110,260,310,320,330,370,450,470,1300,1300,1300,545,126,110.0,198.0761939454653,74.34500000090338,1317.9013000044506,14151.012844036697
1747380390,25,,Aggregated,5.300000,1.100000,110,260,310,320,330,370,450,470,1300,1300,1300,553,128,110.0,198.08539475631568,74.34500000090338,1317.9013000044506,14158.665461121158
1747380391,25,,Aggregated,5.100000,1.200000,110,260,310,320,330,370,450,470,1300,1300,1300,556,128,110.0,197.93057643925468,74.34500000090338,1317.9013000044506,14124.643884892086
1747380392,25,,Aggregated,5.800000,1.300000,110,260,310,320,330,360,450,470,1300,1300,1300,565,130,110.0,197.02045858448238,74.34500000090338,1317.9013000044506,14098.57168141593
1747380393,25,,Aggregated,5.300000,1.200000,110,260,310,320,330,360,450,470,1300,1300,1300,571,132,110.0,196.9865290722288,74.34500000090338,1317.9013000044506,14102.437828371278
1747380394,25,,Aggregated,5.800000,1.200000,110,260,310,320,330,360,450,470,1300,1300,1300,575,132,110.0,197.17290973958924,74.34500000090338,1317.9013000044506,14098.147826086957
1747380395,25,,Aggregated,5.800000,1.200000,110,260,310,320,330,360,450,470,1300,1300,1300,582,134,110.0,197.05862732001268,74.34500000090338,1317.9013000044506,14100.422680412372
1747380396,25,,Aggregated,5.400000,1.200000,110,260,310,320,330,360,450,470,1300,1300,1300,585,135,110.0,196.9597056414534,74.34500000090338,1317.9013000044506,14107.030769230769
1747380397,25,,Aggregated,5.900000,1.200000,110,260,310,320,330,360,450,470,1300,1300,1300,593,137,110.0,196.60406593638936,74.34500000090338,1317.9013000044506,14100.973018549746
1747380398,25,,Aggregated,5.900000,1.200000,110,270,310,320,330,360,450,470,1300,1300,1300,596,137,110.0,197.19999698032711,74.34500000090338,1317.9013000044506,14112.93288590604
1747380399,25,,Aggregated,5.200000,1.200000,110,260,310,320,330,350,440,460,1300,1300,1300,603,140,110.0,196.67291824256455,74.34500000090338,1317.9013000044506,14116.814262023217
1747380400,25,,Aggregated,5.600000,1.300000,110,260,310,320,330,350,440,460,1300,1300,1300,610,142,110.0,196.63927639385145,74.34500000090338,1317.9013000044506,14124.362295081968
1747380401,25,,Aggregated,6.100000,1.500000,110,260,310,320,330,350,440,460,1300,1300,1300,616,143,110.0,196.31453977310773,74.34500000090338,1317.9013000044506,14115.962662337663
1747380402,25,,Aggregated,5.600000,1.400000,110,270,310,320,330,350,440,460,1300,1300,1300,623,144,110.0,196.39588041768454,74.34500000090338,1317.9013000044506,14119.691813804173
1747380403,25,,Aggregated,6.000000,1.500000,110,270,310,320,330,350,440,460,1300,1300,1300,626,145,110.0,196.21003083104586,74.34500000090338,1317.9013000044506,14117.992012779552
1747380404,25,,Aggregated,6.000000,1.500000,110,260,310,320,330,350,440,460,1300,1300,1300,631,146,110.0,195.74497210816813,74.34500000090338,1317.9013000044506,14101.229793977813
1747380405,25,,Aggregated,5.600000,1.300000,110,260,310,320,330,350,440,460,1300,1300,1300,640,148,110.0,195.52398171917957,74.34500000090338,1317.9013000044506,14083.059375
1747380406,25,,Aggregated,5.700000,1.400000,110,260,310,320,330,350,440,460,1300,1300,1300,646,150,110.0,195.27038111492536,74.34500000090338,1317.9013000044506,14096.417956656347
1747380407,25,,Aggregated,5.700000,1.400000,110,260,310,320,330,350,440,460,1300,1300,1300,650,150,110.0,194.92502076954295,74.34500000090338,1317.9013000044506,14126.704615384615
1747380408,25,,Aggregated,6.000000,1.400000,110,260,310,320,330,350,440,460,1300,1300,1300,658,152,110.0,195.3603358665325,74.34500000090338,1317.9013000044506,14134.234042553191
1747380409,25,,Aggregated,6.000000,1.400000,110,260,310,320,330,350,440,460,1300,1300,1300,663,154,110.0,194.83446365042005,74.34500000090338,1317.9013000044506,14124.573152337858
1747380410,25,,Aggregated,6.000000,1.400000,110,260,310,320,330,350,440,460,1300,1300,1300,666,155,110.0,194.65319549585496,74.34500000090338,1317.9013000044506,14111.01951951952
1747380411,25,,Aggregated,5.800000,1.300000,110,260,310,320,320,350,440,460,1300,1300,1300,672,156,110.0,194.7845974706243,74.34500000090338,1317.9013000044506,14106.450892857143
1747380412,25,,Aggregated,5.900000,1.400000,110,260,310,320,320,350,440,460,1300,1300,1300,681,159,110.0,194.11752995631142,74.34500000090338,1317.9013000044506,14112.424375917768
1747380413,25,,Aggregated,5.900000,1.400000,110,260,310,320,320,350,440,460,1300,1300,1300,686,160,110.0,193.58808892159982,74.34500000090338,1317.9013000044506,14083.897959183674
1747380414,25,,Aggregated,5.700000,1.500000,110,260,310,320,330,350,440,460,1300,1300,1300,695,161,110.0,194.1308756838402,74.34500000090338,1317.9013000044506,14067.123741007194
1747380415,25,,Aggregated,6.100000,1.600000,110,260,310,320,330,350,440,460,1300,1300,1300,699,162,110.0,193.77870143097905,74.34500000090338,1317.9013000044506,14048.487839771102
1747380416,25,,Aggregated,6.100000,1.600000,110,260,310,320,330,350,440,460,1300,1300,1300,705,164,110.0,193.93060070954607,74.34500000090338,1317.9013000044506,14069.740425531914
1747380417,25,,Aggregated,5.800000,1.400000,110,260,310,320,330,350,440,460,1300,1300,1300,711,165,110.0,193.7736139243728,74.34500000090338,1317.9013000044506,14058.01547116737
1747380418,25,,Aggregated,6.100000,1.500000,110,260,310,320,330,350,440,460,1300,1300,1300,718,167,110.0,194.0135561284615,74.34500000090338,1317.9013000044506,14067.047353760445
1747380419,25,,Aggregated,5.800000,1.400000,110,260,310,320,320,350,440,460,1300,1300,1300,723,168,110.0,193.72990387308323,74.34500000090338,1317.9013000044506,14060.558782849239
1747380420,25,,Aggregated,5.900000,1.600000,110,260,310,320,320,350,440,460,1300,1300,1300,726,169,110.0,193.78033980748683,74.34500000090338,1317.9013000044506,14047.476584022039
1747380421,25,,Aggregated,6.100000,1.500000,110,260,310,320,330,350,440,460,1300,1300,1300,733,170,110.0,194.32126780387267,74.34500000090338,1317.9013000044506,14099.005457025922
1747380422,25,,Aggregated,5.900000,1.300000,110,260,310,320,330,350,440,460,1300,1300,1300,739,172,110.0,193.48800771350497,74.34500000090338,1317.9013000044506,14085.355886332882
1747380423,25,,Aggregated,6.000000,1.400000,110,260,310,320,330,350,440,460,1300,1300,1300,745,174,110.0,192.98190026881562,74.34500000090338,1317.9013000044506,14086.323489932885
1747380424,25,,Aggregated,5.700000,1.200000,110,260,310,320,320,350,430,460,1300,1300,1300,752,175,110.0,193.14305611740255,74.34500000090338,1317.9013000044506,14078.392287234043
1747380425,25,,Aggregated,5.700000,1.300000,110,260,310,320,320,350,430,460,1300,1300,1300,757,177,110.0,192.88295442579852,74.34500000090338,1317.9013000044506,14085.610303830912
1747380426,25,,Aggregated,5.600000,1.300000,110,260,310,320,320,350,430,460,1300,1300,1300,759,177,110.0,193.12131870925282,74.34500000090338,1317.9013000044506,14075.711462450592
1747380427,25,,Aggregated,5.900000,1.500000,110,260,310,320,320,350,430,460,1300,1300,1300,766,179,110.0,192.94654347301753,74.34500000090338,1317.9013000044506,14061.792428198434
1747380428,25,,Aggregated,5.300000,1.300000,110,260,310,320,320,350,430,460,1300,1300,1300,771,180,110.0,192.5453743194508,74.34500000090338,1317.9013000044506,14052.177691309987
1747380429,25,,Aggregated,5.500000,1.400000,110,260,310,320,320,350,440,460,1300,1300,1300,781,182,110.0,193.69299167768807,74.34500000090338,1317.9013000044506,14037.20742637644
1747380430,25,,Aggregated,5.400000,1.200000,110,260,310,320,320,350,440,460,1300,1300,1300,785,183,110.0,193.5890515926991,74.34500000090338,1317.9013000044506,14050.56305732484
1747380431,25,,Aggregated,5.300000,1.300000,110,260,310,320,320,350,440,460,1300,1300,1300,789,185,110.0,193.11464347310616,74.34500000090338,1317.9013000044506,14054.651457541191
1747380432,25,,Aggregated,5.700000,1.400000,110,260,310,320,320,350,440,460,1300,1300,1300,797,186,110.0,193.40911781726612,74.34500000090338,1317.9013000044506,14055.01505646173
1747380433,25,,Aggregated,5.800000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,802,187,110.0,193.45047817998937,74.34500000090338,1317.9013000044506,14034.728179551123
1747380434,25,,Aggregated,5.700000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,807,188,110.0,193.23286741057814,74.34500000090338,1317.9013000044506,14037.681536555143
1747380435,25,,Aggregated,5.400000,1.300000,110,260,310,320,320,340,430,460,1300,1300,1300,812,189,110.0,193.2906919955623,74.34500000090338,1317.9013000044506,14048.667487684728
1747380436,25,,Aggregated,5.600000,1.300000,110,260,310,320,320,340,430,460,1300,1300,1300,818,191,110.0,193.11763386353525,74.34500000090338,1317.9013000044506,14041.974327628363
1747380437,25,,Aggregated,5.300000,1.200000,110,260,310,320,320,340,430,460,1300,1300,1300,825,192,110.0,193.27622509138152,74.34500000090338,1317.9013000044506,14013.278787878788
1747380438,25,,Aggregated,5.700000,1.200000,110,260,310,320,320,340,430,460,1300,1300,1300,829,194,110.0,192.90650301614738,74.34500000090338,1317.9013000044506,14014.60554885404
1747380439,25,,Aggregated,5.900000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,836,195,110.0,192.9300895937828,74.34500000090338,1317.9013000044506,14011.185406698565
1747380440,25,,Aggregated,5.900000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,841,196,110.0,193.14329774130312,74.34500000090338,1317.9013000044506,14023.082045184305
1747380441,25,,Aggregated,5.800000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,845,198,110.0,192.9429072194413,74.34500000090338,1317.9013000044506,14056.836686390532
1747380442,25,,Aggregated,5.800000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,854,200,110.0,192.87152107779386,74.34500000090338,1317.9013000044506,14049.949648711943
1747380443,25,,Aggregated,5.600000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,858,201,110.0,192.94189009374486,74.34500000090338,1317.9013000044506,14054.595571095571
1747380444,25,,Aggregated,5.500000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,865,202,110.0,193.0514974571089,74.34500000090338,1317.9013000044506,14066.864739884393
1747380445,25,,Aggregated,5.800000,1.400000,110,260,310,320,320,340,430,460,1300,1300,1300,870,203,110.0,193.97605517287016,74.34500000090338,1317.9013000044506,14059.090804597701
1747380446,25,,Aggregated,5.700000,1.500000,110,260,310,320,320,340,430,460,1300,1300,1300,875,204,110.0,193.91461542903977,74.34500000090338,1317.9013000044506,14057.513142857142
1747380447,25,,Aggregated,5.800000,1.300000,110,260,310,320,320,340,430,460,1300,1300,1300,880,206,110.0,193.54580738684243,74.34500000090338,1317.9013000044506,14051.477272727272
1747380448,25,,Aggregated,5.700000,1.500000,110,260,310,320,320,340,430,460,1300,1300,1300,884,207,110.0,193.88837839416976,74.34500000090338,1317.9013000044506,14097.442307692309
