component,request,requests,failures,median_response_time,avg_response_time,min_response_time,max_response_time,p95_response_time,requests_per_sec,success_rate
analytics,/course/assignment/6/submit,1,0,204.1192000033334,204.1192000033334,204.1192000033334,204.1192000033334,200,0.0055926444076964,100.0
analytics,/course/assignment/7/submit,2,0,200.0,201.5407000144478,198.22080002631992,204.8606000025757,200,0.0111852888153929,100.0
analytics,/course/assignment/8/submit,5,0,197.8485000145156,196.58740000450047,195.382999983849,197.8485000145156,200,0.0279632220384823,100.0
analytics,/course/assignment/9/submit,4,0,200.0,201.12305000657216,198.83830001344904,206.15370001178235,210,0.0223705776307858,100.0
analytics,/login,184,0,310.0,329.79402608717743,291.6601000179071,1320.3794000146445,410,1.0290465710161512,100.0
analytics,/register,63,0,260.0,275.49146825128,251.4773999864701,1263.2165999966674,280,0.3523365976848778,100.0
analytics,/search/?q=algorithms,45,45,100.0,434.67979999970544,97.75889999582432,15125.49060001038,110,0.2516689983463413,0.0
analytics,/search/?q=database%20design,34,34,100.0,104.09642352726009,97.50760000315496,150.0293999852147,150,0.1901499098616801,0.0
analytics,/search/?q=machine%20learning,34,34,100.0,102.87766764967648,98.13289999146946,142.0067999861203,120,0.1901499098616801,0.0
analytics,/search/?q=programming%20basics,34,34,100.0,102.42232647450533,97.90990001056343,131.04730000486597,110,0.1901499098616801,0.0
analytics,Aggregated,626,147,150.0,216.1010115015203,75.51190000958741,15125.49060001038,320,3.5009953992179925,76.51757188498402
assignments,/analytics/,18,0,77.0,78.25522222265135,74.64269999763928,94.7013999975752,95,0.1003382111661328,100.0
assignments,/analytics/course/1,6,0,290.0,357.8628499963088,279.2007999960333,707.9376000037882,710,0.0334460703887109,100.0
assignments,/analytics/course/2,13,0,170.0,171.98830000080096,168.25390001758933,184.49189999955703,180,0.072466485842207,100.0
assignments,/analytics/course/3,14,0,170.0,172.36392857116047,166.66080002323724,182.051700016018,180,0.0780408309069922,100.0
assignments,/analytics/course/4,11,0,170.0,170.0978636270685,166.43260000273585,176.89939998672344,180,0.0613177957126367,100.0
assignments,/analytics/course/5,8,0,170.0,174.11101250399952,167.04050000407733,188.9108000032138,190,0.0445947605182812,100.0
assignments,/course/,80,0,87.0,89.04444374893501,84.46149999508634,109.10979998880066,100,0.4459476051828125,100.0
assignments,/course/1,24,0,91.0,93.37267083295347,88.10650001396425,107.82990002189764,100,0.1337842815548437,100.0
assignments,/course/1/enroll,5,0,180.0,180.4213600116782,175.18740001833066,184.6458000072744,180,0.0278717253239257,100.0
assignments,/course/2,27,0,90.0,92.09670740636756,87.25760001107119,106.49199999170378,100,0.1505073167491992,100.0
assignments,/course/2/enroll,2,0,178.801600006409,178.12725000840146,177.45290001039393,178.801600006409,180,0.0111486901295703,100.0
assignments,/course/3,22,0,90.0,91.83226818277036,87.36589999170974,111.1113000079058,110,0.1226355914252734,100.0
assignments,/course/3/enroll,4,0,180.0,181.9410249954672,174.809499992989,188.7849000049755,190,0.0222973802591406,100.0
assignments,/course/4,24,0,89.0,90.04237916815327,86.81290000095032,101.10690002329648,95,0.1337842815548437,100.0
assignments,/course/4/enroll,6,0,171.77329998230562,173.8526833311577,171.77329998230562,175.67150000832044,180,0.0334460703887109,100.0
assignments,/course/5,17,0,90.0,90.48197647344377,86.04409999679774,103.52800000691786,100,0.0947638661013476,100.0
assignments,/course/5/enroll,4,0,176.44280000240542,175.85010000038892,175.29370001284406,176.44280000240542,180,0.0222973802591406,100.0
assignments,/course/assignment/1/submit,4,0,200.0,201.30217500263825,197.9501000023447,206.34639999479987,210,0.0222973802591406,100.0
assignments,/course/assignment/10/submit,2,0,200.0,200.75400000496305,197.97370000742376,203.53430000250228,200,0.0111486901295703,100.0
assignments,/course/assignment/3/submit,5,0,200.0,206.8156000052113,196.25900001847185,233.4518999850843,230,0.0278717253239257,100.0
assignments,/course/assignment/5/submit,6,0,200.0,203.43856666780388,196.8596999940928,214.67610000399876,210,0.0334460703887109,100.0
assignments,/course/assignment/6/submit,4,0,200.0,198.28657500329427,195.88290000683628,202.4925999867264,200,0.0222973802591406,100.0
assignments,/course/assignment/8/submit,3,0,210.0,206.70356667445355,199.50970000354573,212.9686000116635,210,0.0167230351943554,100.0
assignments,/course/assignment/9/submit,1,0,199.6912999893539,199.6912999893539,199.6912999893539,199.6912999893539,200,0.0055743450647851,100.0
assignments,/login,250,0,320.0,323.2631164006889,269.1930000146385,465.6615999992937,410,1.3935862661962892,100.0
assignments,/register,71,0,260.0,262.38650563140203,252.5082000065595,292.57910000160336,280,0.3957784995997461,100.0
assignments,/search/?q=algorithms,41,41,100.0,103.06460243541883,97.86719997646289,120.227099978365,110,0.2285481476561914,0.0
assignments,/search/?q=database%20design,54,54,100.0,120.27818333579624,97.06219998770392,1103.337200009264,110,0.3010146334983984,0.0
assignments,/search/?q=machine%20learning,49,49,100.0,102.93038775467276,97.5421000039205,124.13139999262056,120,0.2731429081744727,0.0
assignments,/search/?q=programming%20basics,51,51,100.0,102.3829137266148,98.2083999842871,114.9069000093732,110,0.284291598304043,0.0
assignments,Aggregated,826,195,170.0,191.61905012112933,74.64269999763928,1103.337200009264,340,4.604409023512539,76.39225181598063
authentication,/analytics/,72,0,79.0,94.88814305546435,74.9311999825295,1082.254599983571,93,0.4016360220311916,100.0
authentication,/analytics/course/1,8,0,300.0,398.6123750037223,290.17220000969246,731.1762000026647,730,0.0446262246701324,100.0
authentication,/analytics/course/2,11,0,180.0,180.84323636668904,170.09570001391694,227.97460001311265,230,0.061361058921432,100.0
authentication,/analytics/course/3,6,0,180.0,176.19553333497606,168.4358000056818,186.5403999981936,190,0.0334696685025993,100.0
authentication,/analytics/course/4,6,0,180.0,178.80041666406518,172.93380000046454,184.64709998806936,180,0.0334696685025993,100.0
authentication,/analytics/course/5,5,0,171.89359999611042,176.7916199984029,171.89359999611042,183.898000017507,180,0.0278913904188327,100.0
authentication,/course/,117,0,89.0,91.34325470066923,83.76419998239726,166.98760000872426,100,0.6526585358006864,100.0
authentication,/course/1,28,0,94.0,94.61684643091368,86.92299999529496,103.336300002411,100,0.1561917863454634,100.0
authentication,/course/1/enroll,7,0,190.0,185.1975857197041,175.28580001089722,198.0284999881405,200,0.0390479465863658,100.0
authentication,/course/2,36,0,92.0,103.91747499913131,86.99780001188628,493.65899999975227,110,0.2008180110155958,100.0
authentication,/course/3,34,0,91.0,93.7932117641835,87.97190000768751,113.42760000843556,110,0.1896614548480627,100.0
authentication,/course/3/enroll,3,0,180.0,184.1630333219655,177.30019998271018,191.8211999873165,190,0.0167348342512996,100.0
authentication,/course/4,43,0,91.0,91.61037906630744,83.19030000711791,105.96849999274129,100,0.2398659576019616,100.0
authentication,/course/4/enroll,4,0,190.0,188.83192500652515,175.093800004106,198.1967000174336,200,0.0223131123350662,100.0
authentication,/course/5,38,0,92.0,93.88146315943328,83.7230000179261,115.5676000053063,110,0.2119745671831289,100.0
authentication,/course/5/enroll,3,0,200.0,198.7901333292636,187.6800000027288,208.63639999879524,210,0.0167348342512996,100.0
authentication,/course/assignment/1/submit,7,0,220.0,226.8494428551224,204.49059997918084,311.5622000186704,310,0.0390479465863658,100.0
authentication,/course/assignment/10/submit,5,0,200.0,205.49266000743955,199.13620001170784,210.2642999961972,210,0.0278913904188327,100.0
authentication,/course/assignment/2/submit,4,0,201.01739998790435,207.20802499272395,201.01739998790435,219.455399987055,220,0.0223131123350662,100.0
authentication,/course/assignment/3/submit,3,0,201.7825999937486,206.24423332628797,201.7825999937486,214.8999999917578,210,0.0167348342512996,100.0
authentication,/course/assignment/4/submit,1,0,206.51079999515787,206.51079999515787,206.51079999515787,206.51079999515787,210,0.0055782780837665,100.0
authentication,/course/assignment/5/submit,3,0,210.0,212.44683333012892,208.83330001379363,217.61039999546483,220,0.0167348342512996,100.0
authentication,/course/assignment/6/submit,6,0,200.0,205.26608333845311,198.6221000261139,221.8940999882761,220,0.0334696685025993,100.0
authentication,/course/assignment/7/submit,3,0,210.0,227.19543333126543,205.38229998783208,264.909700024873,260,0.0167348342512996,100.0
authentication,/course/assignment/8/submit,5,0,210.0,207.3018599941861,197.56810000399128,217.6348000066355,220,0.0278913904188327,100.0
authentication,/course/assignment/9/submit,5,0,210.0,215.10775999631733,200.6228999816813,250.01980000524784,250,0.0278913904188327,100.0
authentication,/login,367,0,320.0,342.2844144420531,280.9279999928549,1344.509000016842,540,2.047228056742324,100.0
authentication,/register,122,0,260.0,266.8159163951088,252.3377999896184,434.8071999847889,280,0.6805499262195192,100.0
authentication,/search/?q=algorithms,82,82,100.0,107.87919512240036,97.98890000092796,361.66250001406297,110,0.4574188028688571,0.0
authentication,/search/?q=database%20design,74,74,100.0,104.32187972961596,98.08669998892584,114.51660000602716,110,0.4127925781987247,0.0
authentication,/search/?q=machine%20learning,77,77,100.0,105.39339870167592,97.9669000080321,129.41560000763275,120,0.4295274124500244,0.0
authentication,/search/?q=programming%20basics,64,64,100.0,120.54624374877676,98.34580001188442,1115.9679999982473,120,0.3570097973610592,0.0
authentication,Aggregated,1249,297,110.0,196.55399551666665,74.9311999825295,1344.509000016842,350,6.967269326624422,76.22097678142514
combined,/analytics/,179,0,77.0,83.64481564273657,73.63450000411831,1090.4953999852296,85,0.5984235058850186,100.0
combined,/analytics/course/1,27,0,310.0,313.2029407403294,286.66479999083094,394.4324000040069,390,0.0902649980943882,100.0
combined,/analytics/course/2,20,0,170.0,174.16077999805566,165.73219999554567,194.44029999431223,190,0.0668629615513987,100.0
combined,/analytics/course/3,28,0,170.0,247.085432138452,166.70869998051785,1181.2318999727722,1200,0.0936081461719582,100.0
combined,/analytics/course/4,27,0,170.0,174.67542962576434,166.439900000114,224.44910000194795,190,0.0902649980943882,100.0
combined,/analytics/course/5,19,0,170.0,179.14831578749917,165.53969998494722,215.8884999807924,220,0.0635198134738287,100.0
combined,/course/,340,0,88.0,98.06152411782772,84.0578000061214,1099.5243999932427,100,1.1366703463737784,100.0
combined,/course/1,91,0,91.0,92.37121318429864,86.3880000251811,153.9372999977786,100,0.3042264750588642,100.0
combined,/course/1/enroll,11,0,180.0,179.4453545457641,169.9934999924153,210.20339999813584,210,0.0367746288532693,100.0
combined,/course/2,104,0,90.0,93.79636346084924,86.60350000718608,190.4954999918118,110,0.3476874000672734,100.0
combined,/course/2/enroll,14,0,180.0,181.99152856790792,172.1067999897059,213.75900000566617,210,0.0468040730859791,100.0
combined,/course/3,101,0,90.0,101.29241386139168,86.17520000552759,1093.024100002367,100,0.3376579558345636,100.0
combined,/course/3/enroll,10,0,171.1475999909453,377.3994899966056,171.1475999909453,1190.147599991178,1200,0.0334314807756993,100.0
combined,/course/4,101,0,90.0,101.84276732558496,85.733900021296,1098.1228999735322,100,0.3376579558345636,100.0
combined,/course/4/enroll,12,0,180.0,175.87897499955338,173.30970001057722,180.17320000217296,180,0.0401177769308392,100.0
combined,/course/5,93,0,90.0,91.85027634325658,84.2918999842368,134.58729998092167,100,0.310912771214004,100.0
combined,/course/5/enroll,16,0,180.0,180.1348249973671,172.45809998712502,210.2811000077054,210,0.0534903692411189,100.0
combined,/course/assignment/1/submit,9,0,200.0,205.0048666650481,197.4140999955125,226.6781000071205,230,0.0300883326981294,100.0
combined,/course/assignment/10/submit,11,0,210.0,206.07911818396212,195.8076999871992,223.4199999948032,220,0.0367746288532693,100.0
combined,/course/assignment/2/submit,8,0,200.0,200.53952500165903,197.9058000142686,203.7380999827292,200,0.0267451846205594,100.0
combined,/course/assignment/3/submit,2,0,201.18469998124056,202.40484998794275,201.18469998124056,203.6249999946449,200,0.0066862961551398,100.0
combined,/course/assignment/4/submit,14,0,200.0,209.7736071466768,197.50720000592992,249.3460999976378,250,0.0468040730859791,100.0
combined,/course/assignment/5/submit,4,0,200.0,200.5362499985495,195.8722999843303,212.868200003868,210,0.0133725923102797,100.0
combined,/course/assignment/6/submit,10,0,200.0,201.2149899994256,194.4190000067465,211.24639999470676,210,0.0334314807756993,100.0
combined,/course/assignment/7/submit,10,0,200.0,200.65558000060264,194.4204000174068,210.67929998389445,210,0.0334314807756993,100.0
combined,/course/assignment/8/submit,11,0,200.0,211.88759090992707,194.6905999793671,276.5953000052832,280,0.0367746288532693,100.0
combined,/course/assignment/9/submit,13,0,200.0,205.31394615178357,196.01779998629357,231.79619997972625,230,0.0434609250084091,100.0
combined,/login,1012,0,320.0,345.8068547433616,291.1890000104904,1407.7648000093177,530,3.383265854500776,100.0
combined,/register,314,0,260.0,278.6286194270453,250.97550000646152,1269.5138000126462,280,1.04974849635696,100.0
combined,/search/?q=algorithms,194,194,100.0,102.2268025771314,96.9275999814272,121.0614000156056,110,0.6485707270485677,0.0
combined,/search/?q=database%20design,210,210,100.0,193.805527141861,97.09009999642149,15130.662699986717,120,0.7020610962896866,0.0
combined,/search/?q=machine%20learning,224,224,100.0,102.6498459823415,97.0136999967508,139.92699998198077,110,0.7488651693756657,0.0
combined,/search/?q=programming%20basics,195,195,100.0,118.37085897389512,97.14910000911914,1116.0282000200823,110,0.6519138751261376,0.0
combined,Aggregated,3434,823,110.0,203.47432326711905,73.63450000411831,15130.662699986717,340,11.480370498375162,76.03377984857309
courses,/analytics/,52,0,78.0,78.63099807862174,74.34500000090338,88.84680000483058,86,0.2900682652637946,100.0
courses,/analytics/course/1,7,0,310.0,309.16945713605463,287.60469998815097,342.55439997650683,340,0.0390476510932031,100.0
courses,/analytics/course/2,10,0,170.0,173.95149000221863,167.37080001621507,185.74749998515472,190,0.0557823587045758,100.0
courses,/analytics/course/3,7,0,170.0,175.861428574925,168.41090001980774,186.6370000061579,190,0.0390476510932031,100.0
courses,/analytics/course/4,5,0,170.0,173.3836400147993,168.73210002086125,175.46430000220423,180,0.0278911793522879,100.0
courses,/analytics/course/5,8,0,170.0,173.5570499986352,168.32769999746233,180.74569999589585,180,0.0446258869636607,100.0
courses,/course/,99,0,88.0,98.593221213892,83.94199999747798,1092.1778999909293,99,0.5522453511753013,100.0
courses,/course/1,21,0,91.0,92.30560476065702,86.55990002444014,105.20459999679588,100,0.1171429532796093,100.0
courses,/course/1/enroll,4,0,180.0,182.786750010564,179.095800005598,187.50290002208203,190,0.0223129434818303,100.0
courses,/course/2,33,0,91.0,91.84773333342464,86.4995000010822,98.7223999982234,97,0.1840817837251004,100.0
courses,/course/2/enroll,3,0,180.0,182.78039999616644,177.3854999919422,193.2551999925636,190,0.0167347076113727,100.0
courses,/course/3,32,0,90.0,93.33683124805248,86.21369997854345,127.84100000862963,110,0.1785035478546428,100.0
courses,/course/3/enroll,8,0,172.48310000286438,175.94157499843277,172.48310000286438,182.47790000168607,180,0.0446258869636607,100.0
courses,/course/4,29,0,91.0,90.68488275656348,86.11770000425167,96.27930002170616,96,0.16176884024327,100.0
courses,/course/4/enroll,5,0,172.48280000058003,175.28949999250472,172.48280000058003,182.27709998609495,180,0.0278911793522879,100.0
courses,/course/5,34,0,88.0,88.94002646967932,84.01489999960177,100.50800000317396,100,0.189660019595558,100.0
courses,/course/5/enroll,1,0,172.371499997098,172.371499997098,172.371499997098,172.371499997098,170,0.0055782358704575,100.0
courses,/course/assignment/1/submit,1,0,197.3104999924544,197.3104999924544,197.3104999924544,197.3104999924544,200,0.0055782358704575,100.0
courses,/course/assignment/10/submit,1,0,204.29590001003817,204.29590001003817,204.29590001003817,204.29590001003817,200,0.0055782358704575,100.0
courses,/course/assignment/2/submit,5,0,200.0,204.88164000562392,196.0677999886684,234.7394000098575,230,0.0278911793522879,100.0
courses,/course/assignment/3/submit,4,0,200.0,202.0124250047957,199.6944000129588,204.28909998736344,200,0.0223129434818303,100.0
courses,/course/assignment/4/submit,5,0,200.5524999985937,206.2469199940097,200.5524999985937,214.5670999889262,210,0.0278911793522879,100.0
courses,/course/assignment/5/submit,3,0,200.0,201.2719000049401,194.94119999581017,209.1906999994535,210,0.0167347076113727,100.0
courses,/course/assignment/6/submit,1,0,204.43840001826172,204.43840001826172,204.43840001826172,204.43840001826172,200,0.0055782358704575,100.0
courses,/course/assignment/7/submit,3,0,200.0,199.4665333380302,196.9573000096716,201.288599986583,200,0.0167347076113727,100.0
courses,/course/assignment/8/submit,1,0,211.18290000595152,211.18290000595152,211.18290000595152,211.18290000595152,210,0.0055782358704575,100.0
courses,/course/assignment/9/submit,4,0,200.0,200.09532499534544,195.46940000145696,204.36949998838827,200,0.0223129434818303,100.0
courses,/login,310,0,320.0,332.84984354939945,290.70809998665936,1317.9013000044506,430,1.7292531198418524,100.0
courses,/register,88,0,260.0,283.82689431964536,253.6338999925647,1267.5301000126638,270,0.4908847566002677,100.0
courses,/search/?q=algorithms,61,61,100.0,102.83200983454276,97.6749999972526,132.46029999572784,110,0.3402723880979129,0.0
courses,/search/?q=database%20design,46,46,100.0,102.42880434848104,97.26019998197444,117.04829998780042,110,0.256598850041049,0.0
courses,/search/?q=machine%20learning,68,68,100.0,102.68020294118767,97.78740000911056,126.931600010721,110,0.379320039191116,0.0
courses,/search/?q=programming%20basics,68,68,100.0,104.50910882098148,97.78159999405034,172.09559999173507,120,0.379320039191116,0.0
courses,Aggregated,1027,243,110.0,192.31019094487755,74.34500000090338,1317.9013000044506,340,5.728848238959944,76.33885102239533
knowledge_base,/analytics/,34,0,77.0,77.74008823360097,74.46829997934401,86.53690002392977,86,0.1894441464440638,100.0
knowledge_base,/analytics/course/1,2,0,290.0,460.3140499966685,285.9164999972563,634.7115999960806,630,0.011143773320239,100.0
knowledge_base,/analytics/course/2,2,0,170.0,170.8111499901861,169.40949999843724,172.21279998193495,170,0.011143773320239,100.0
knowledge_base,/analytics/course/3,4,0,170.0,172.2281250040396,169.83140000957064,174.6317000070121,170,0.022287546640478,100.0
knowledge_base,/analytics/course/4,8,0,170.0,171.46853750091395,168.07860002154484,180.12869998347014,180,0.0445750932809561,100.0
knowledge_base,/analytics/course/5,2,0,172.91959997965023,174.5604499883484,172.91959997965023,176.2012999970466,180,0.011143773320239,100.0
knowledge_base,/course/,64,0,87.0,103.35450156026128,84.57179999095388,1093.2508000114467,96,0.3566007462476495,100.0
knowledge_base,/course/1,10,0,94.0,93.90053999959493,87.85690000513569,103.21580001618712,100,0.0557188666011952,100.0
knowledge_base,/course/1/enroll,2,0,177.88350000046194,177.07469999731984,176.26589999417774,177.88350000046194,180,0.011143773320239,100.0
knowledge_base,/course/2,20,0,89.0,89.80555000016466,87.0269000006374,97.835299995495,98,0.1114377332023904,100.0
knowledge_base,/course/2/enroll,3,0,175.61430000932887,175.47013334115036,175.2621000050567,175.61430000932887,180,0.0167156599803585,100.0
knowledge_base,/course/3,14,0,90.0,90.98665714139186,86.77349999197759,102.36439999425784,100,0.0780064132416733,100.0
knowledge_base,/course/3/enroll,1,0,181.3075999962166,181.3075999962166,181.3075999962166,181.3075999962166,180,0.0055718866601195,100.0
knowledge_base,/course/4,17,0,89.0,89.63509999825071,87.16460000141524,97.12419999414124,97,0.0947220732220319,100.0
knowledge_base,/course/4/enroll,4,0,171.9173000019509,178.88740000489634,171.9173000019509,192.13070001569577,190,0.022287546640478,100.0
knowledge_base,/course/5,23,0,89.0,90.12977391324492,84.93820001604035,101.6611999948509,98,0.128153393182749,100.0
knowledge_base,/course/5/enroll,2,0,171.83569999178872,174.63099998713005,171.83569999178872,177.4262999824714,180,0.011143773320239,100.0
knowledge_base,/course/assignment/1/submit,2,0,197.95870000962168,197.11790001019835,196.27710001077503,197.95870000962168,200,0.011143773320239,100.0
knowledge_base,/course/assignment/10/submit,1,0,193.85650000185703,193.85650000185703,193.85650000185703,193.85650000185703,190,0.0055718866601195,100.0
knowledge_base,/course/assignment/2/submit,5,0,200.0,200.1905200013425,194.8285999824293,213.3478999894578,210,0.0278594333005976,100.0
knowledge_base,/course/assignment/3/submit,2,0,200.0,201.2073999940185,196.81529997615144,205.59950001188557,210,0.011143773320239,100.0
knowledge_base,/course/assignment/4/submit,1,0,198.2408000039868,198.2408000039868,198.2408000039868,198.2408000039868,200,0.0055718866601195,100.0
knowledge_base,/course/assignment/5/submit,2,0,200.0,200.18335001077503,198.94220001879148,201.42450000275855,200,0.011143773320239,100.0
knowledge_base,/course/assignment/6/submit,2,0,200.0,211.84735000133517,198.56150000123307,225.1332000014372,230,0.011143773320239,100.0
knowledge_base,/course/assignment/7/submit,1,0,198.4932000050321,198.4932000050321,198.4932000050321,198.4932000050321,200,0.0055718866601195,100.0
knowledge_base,/course/assignment/8/submit,2,0,194.69800000661053,195.36290000542067,194.69800000661053,196.0278000042308,200,0.011143773320239,100.0
knowledge_base,/login,188,0,310.0,326.7618654268866,280.358799995156,1318.4870000113733,430,1.0475146921024705,100.0
knowledge_base,/register,55,0,260.0,259.53099636297503,251.8661000067368,296.9268999877386,270,0.3064537663065738,100.0
knowledge_base,/search/?q=algorithms,41,41,100.0,128.21187317249274,97.28440002072604,1114.0850000083449,120,0.2284473530649004,0.0
knowledge_base,/search/?q=database%20design,36,36,100.0,101.27433055539667,98.0025999888312,113.56999998679385,110,0.2005879197643028,0.0
knowledge_base,/search/?q=machine%20learning,39,39,100.0,101.55841794748528,97.1929000224918,117.75430000852792,110,0.2173035797446614,0.0
knowledge_base,/search/?q=programming%20basics,34,34,100.0,100.8723764680326,97.29140001581982,109.611899999436,110,0.1894441464440638,0.0
knowledge_base,Aggregated,623,150,100.0,189.8293603530429,74.46829997934401,1318.4870000113733,330,3.4712853892544637,75.92295345104334
scalability_users_100,/analytics/,138,0,79.0,96.02265362374727,74.55789999221452,1093.3473999903072,94,1.1535541092064716,100.0
scalability_users_100,/analytics/course/1,22,0,420.0,535.5991954513064,292.2796999919228,1307.7306000050155,1300,0.1838999304532056,100.0
scalability_users_100,/analytics/course/2,18,0,170.0,238.3848166662372,167.20389999682084,1183.9309000060894,1200,0.1504635794617136,100.0
scalability_users_100,/analytics/course/3,25,0,180.0,206.06290400610305,168.3993000187911,625.6640999927185,280,0.2089771936968245,100.0
scalability_users_100,/analytics/course/4,18,0,180.0,240.79935555669687,166.67360000428744,1174.228799995035,1200,0.1504635794617136,100.0
scalability_users_100,/analytics/course/5,8,0,170.0,174.77308749585063,168.3461999928113,184.1214000014588,180,0.0668727019829838,100.0
scalability_users_100,/course/,255,0,90.0,113.55248980370224,84.44020000752062,1103.1681000022218,140,2.1315673757076103,100.0
scalability_users_100,/course/1,97,0,93.0,116.83909484628136,86.92669999436475,1102.1198999951594,130,0.8108315115436793,100.0
scalability_users_100,/course/1/enroll,5,0,180.0,389.7209000017028,170.4293999937363,1183.5781000263523,1200,0.0417954387393649,100.0
scalability_users_100,/course/2,79,0,94.0,117.807992405768,86.46920000319369,1118.1722000183072,230,0.6603679320819656,100.0
scalability_users_100,/course/2/enroll,5,0,180.0,194.61336000240408,176.50120001053438,228.84769999654964,230,0.0417954387393649,100.0
scalability_users_100,/course/3,78,0,92.0,124.54340769125756,86.51339999050833,1113.1392999959644,150,0.6520088443340927,100.0
scalability_users_100,/course/3/enroll,7,0,200.0,201.0411428470564,175.16309997881763,224.68559999833812,220,0.0585136142351108,100.0
scalability_users_100,/course/4,77,0,94.0,137.74525584326452,85.08929997333325,1098.4031000116374,250,0.6436497565862197,100.0
scalability_users_100,/course/4/enroll,7,0,180.0,188.92320000200667,177.64639999950305,219.19730000081472,220,0.0585136142351108,100.0
scalability_users_100,/course/5,69,0,94.0,99.81340289949372,85.61229999759234,223.69610000168905,130,0.5767770546032358,100.0
scalability_users_100,/course/5/enroll,11,0,180.0,197.6252818183804,174.0816000092309,257.3932000086643,260,0.0919499652266028,100.0
scalability_users_100,/course/assignment/1/submit,5,0,210.0,213.0881600023713,202.94980000471696,228.00639999331904,230,0.0417954387393649,100.0
scalability_users_100,/course/assignment/10/submit,4,0,200.0,208.40209999732903,199.5464999927208,230.4456999991089,230,0.0334363509914919,100.0
scalability_users_100,/course/assignment/2/submit,5,0,220.0,242.02448001015,198.54170002508909,339.9314999987837,340,0.0417954387393649,100.0
scalability_users_100,/course/assignment/3/submit,13,0,210.0,291.2138769237432,197.0632000011392,1209.7610000055283,1200,0.1086681407223487,100.0
scalability_users_100,/course/assignment/4/submit,5,0,210.0,223.78909999970347,201.7387000087183,279.949099989608,280,0.0417954387393649,100.0
scalability_users_100,/course/assignment/5/submit,11,0,200.0,313.77929090575145,197.9558999883011,1215.531000023475,1200,0.0919499652266028,100.0
scalability_users_100,/course/assignment/6/submit,6,0,200.0,232.90831666478576,198.4664000046905,375.335399992764,380,0.0501545264872378,100.0
scalability_users_100,/course/assignment/7/submit,6,0,230.0,397.3047500039684,205.2467999747023,1209.1932000184895,1200,0.0501545264872378,100.0
scalability_users_100,/course/assignment/8/submit,12,0,220.0,222.22671667016888,198.55120001011528,289.6068000118248,290,0.1003090529744757,100.0
scalability_users_100,/course/assignment/9/submit,8,0,200.18159999744967,208.85559999442196,200.18159999744967,239.2511999933049,240,0.0668727019829838,100.0
scalability_users_100,/login,817,0,350.0,437.6920626696536,294.7058999852743,2340.717200015206,890,6.8293746900122265,100.0
scalability_users_100,/register,223,0,270.0,307.737212107781,251.9719999982044,1299.415899993619,430,1.8640765677756752,100.0
scalability_users_100,/search/?q=algorithms,145,145,100.0,122.12362896695188,97.50179998809472,1132.0805000141263,150,1.2120677234415824,0.0
scalability_users_100,/search/?q=database%20design,154,154,100.0,124.90564480468528,97.8363000031095,1111.3414999854283,120,1.2872995131724394,0.0
