Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380699,15,,Aggregated,3.500000,0.900000,170,270,310,320,340,450,450,1100,1300,1300,1300,159,37,170.0,210.6532855356572,74.96709999395534,1318.4870000113733,14100.51572327044
1747380700,15,,Aggregated,3.600000,1.000000,170,270,310,320,340,440,450,1100,1300,1300,1300,162,37,110.0,209.6248098775201,74.85940001788549,1318.4870000113733,14025.469135802468
1747380701,15,,Aggregated,3.300000,0.900000,110,280,310,310,340,440,450,1100,1300,1300,1300,167,39,110.0,208.7479838336369,74.85940001788549,1318.4870000113733,14072.838323353293
1747380702,15,,Aggregated,3.300000,0.900000,170,290,310,320,340,440,450,1100,1300,1300,1300,170,39,170.0,209.9187447073157,74.85940001788549,1318.4870000113733,14172.923529411764
1747380703,15,,Aggregated,3.300000,0.900000,170,280,310,310,330,440,450,1100,1300,1300,1300,174,40,110.0,208.37970172545482,74.85940001788549,1318.4870000113733,14145.51724137931
1747380704,15,,Aggregated,3.300000,0.800000,170,290,310,310,330,440,450,1100,1300,1300,1300,176,40,170.0,208.88805909221858,74.85940001788549,1318.4870000113733,14176.113636363636
1747380705,15,,Aggregated,3.400000,0.800000,170,290,310,310,330,430,450,1100,1300,1300,1300,182,42,170.0,208.7851956056221,74.85940001788549,1318.4870000113733,14248.34065934066
1747380706,15,,Aggregated,3.400000,0.800000,170,290,310,310,330,430,450,1100,1300,1300,1300,182,42,170.0,208.7851956056221,74.85940001788549,1318.4870000113733,14248.34065934066
1747380707,15,,Aggregated,3.400000,0.700000,170,290,310,310,330,430,450,1100,1300,1300,1300,188,44,110.0,206.6070547885016,74.85940001788549,1318.4870000113733,14245.478723404256
1747380708,15,,Aggregated,3.600000,0.800000,170,280,310,310,330,430,450,1100,1300,1300,1300,193,44,170.0,205.98809948309272,74.85940001788549,1318.4870000113733,14128.119170984455
1747380709,15,,Aggregated,3.300000,0.800000,170,270,310,310,330,430,450,1100,1300,1300,1300,195,45,170.0,205.76734974478873,74.85940001788549,1318.4870000113733,14118.235897435898
1747380710,15,,Aggregated,3.500000,0.700000,170,280,310,310,330,430,450,1100,1300,1300,1300,197,45,170.0,205.740502539391,74.85940001788549,1318.4870000113733,14108.847715736041
1747380711,15,,Aggregated,3.600000,0.800000,170,280,310,310,330,430,450,450,1300,1300,1300,201,47,170.0,205.74548656835606,74.85940001788549,1318.4870000113733,14191.49751243781
1747380712,15,,Aggregated,3.600000,0.800000,170,280,310,310,330,430,450,450,1300,1300,1300,203,48,170.0,205.7294477844838,74.85940001788549,1318.4870000113733,14226.605911330049
1747380713,15,,Aggregated,3.400000,0.800000,170,290,310,310,330,430,450,450,1300,1300,1300,207,48,170.0,206.04692463881722,74.85940001788549,1318.4870000113733,14199.072463768116
1747380714,15,,Aggregated,3.300000,0.900000,170,280,310,310,320,430,450,450,1300,1300,1300,212,48,110.0,204.21547122752153,74.46829997934401,1318.4870000113733,14094.669811320755
1747380715,15,,Aggregated,3.300000,0.900000,110,280,310,310,320,430,450,450,1300,1300,1300,217,50,110.0,203.47516589960586,74.46829997934401,1318.4870000113733,14089.857142857143
1747380716,15,,Aggregated,3.500000,0.800000,170,280,310,310,320,430,450,450,1300,1300,1300,220,51,110.0,203.68493818281092,74.46829997934401,1318.4870000113733,14082.413636363637
1747380717,15,,Aggregated,3.500000,0.800000,110,280,310,310,320,420,450,450,1300,1300,1300,223,52,110.0,203.1273354269562,74.46829997934401,1318.4870000113733,14094.45739910314
1747380718,15,,Aggregated,3.700000,0.900000,170,270,310,310,320,420,450,450,1300,1300,1300,227,53,170.0,203.78831365735,74.46829997934401,1318.4870000113733,14127.458149779735
1747380719,15,,Aggregated,3.400000,0.800000,130,270,310,310,320,420,450,450,1300,1300,1300,231,54,130.0,202.80703376712543,74.46829997934401,1318.4870000113733,14117.82683982684
1747380720,15,,Aggregated,3.300000,0.900000,170,270,310,310,320,420,450,450,1300,1300,1300,234,55,130.0,202.671095300028,74.46829997934401,1318.4870000113733,14123.431623931623
1747380721,15,,Aggregated,3.300000,0.900000,170,270,310,310,320,420,450,450,1300,1300,1300,237,55,170.0,202.76924050712705,74.46829997934401,1318.4870000113733,14061.430379746835
1747380722,15,,Aggregated,3.700000,1.000000,110,270,310,310,320,410,450,450,1300,1300,1300,243,57,110.0,200.88583168788304,74.46829997934401,1318.4870000113733,14062.831275720164
1747380723,15,,Aggregated,3.700000,0.900000,110,270,310,310,320,410,450,450,1300,1300,1300,245,57,110.0,200.7564967353258,74.46829997934401,1318.4870000113733,14035.057142857142
1747380724,15,,Aggregated,3.700000,0.900000,110,270,310,310,320,410,450,450,1300,1300,1300,248,58,110.0,200.33028951682707,74.46829997934401,1318.4870000113733,14046.459677419354
1747380725,15,,Aggregated,3.800000,0.800000,110,270,310,310,320,410,450,450,1300,1300,1300,253,58,110.0,200.5541703563456,74.46829997934401,1318.4870000113733,13981.667984189724
1747380726,15,,Aggregated,3.700000,1.000000,110,270,310,310,320,410,450,450,1300,1300,1300,255,59,110.0,199.7344309809919,74.46829997934401,1318.4870000113733,13989.141176470588
1747380727,15,,Aggregated,3.600000,0.800000,110,270,310,310,320,410,450,450,1300,1300,1300,260,61,110.0,200.03234153902247,74.46829997934401,1318.4870000113733,14012.973076923077
1747380728,15,,Aggregated,3.500000,0.700000,110,270,310,310,320,410,450,630,1300,1300,1300,263,61,110.0,201.26468783318413,74.46829997934401,1318.4870000113733,14147.84410646388
1747380729,15,,Aggregated,3.500000,0.700000,110,270,310,310,320,410,450,630,1300,1300,1300,265,61,110.0,201.23634264191594,74.46829997934401,1318.4870000113733,14126.177358490566
1747380730,15,,Aggregated,3.600000,0.800000,130,270,310,310,320,410,450,630,1300,1300,1300,268,61,110.0,201.48692089597756,74.46829997934401,1318.4870000113733,14082.652985074626
1747380731,15,,Aggregated,3.600000,0.800000,110,270,310,310,320,410,450,630,1300,1300,1300,272,64,110.0,199.97312720635605,74.46829997934401,1318.4870000113733,14132.069852941177
1747380732,15,,Aggregated,3.400000,0.600000,110,270,310,310,320,410,450,630,1300,1300,1300,277,64,110.0,199.60648880900382,74.46829997934401,1318.4870000113733,14077.447653429603
1747380733,15,,Aggregated,3.300000,0.700000,110,270,310,310,320,410,450,630,1300,1300,1300,279,64,110.0,199.63513727633259,74.46829997934401,1318.4870000113733,14063.84229390681
1747380734,15,,Aggregated,3.500000,0.800000,110,270,310,310,320,400,450,630,1300,1300,1300,281,65,110.0,198.87354021390246,74.46829997934401,1318.4870000113733,14069.879003558719
1747380735,15,,Aggregated,3.300000,0.700000,110,270,310,310,320,400,450,630,1300,1300,1300,286,67,110.0,199.40813181846943,74.46829997934401,1318.4870000113733,14122.234265734265
1747380736,15,,Aggregated,3.100000,0.600000,110,270,310,310,320,400,450,630,1300,1300,1300,288,67,110.0,199.37774861146966,74.46829997934401,1318.4870000113733,14104.461805555555
1747380737,15,,Aggregated,3.200000,0.900000,110,270,310,310,320,400,450,630,1300,1300,1300,295,69,110.0,198.09767830538783,74.46829997934401,1318.4870000113733,14168.6
1747380738,15,,Aggregated,3.300000,0.900000,110,270,310,310,320,400,450,630,1300,1300,1300,297,69,110.0,198.1670498319389,74.46829997934401,1318.4870000113733,14168.205387205388
1747380739,15,,Aggregated,3.200000,0.600000,110,270,310,310,320,390,450,450,1300,1300,1300,301,70,110.0,197.96896744206194,74.46829997934401,1318.4870000113733,14257.036544850498
1747380740,15,,Aggregated,3.400000,0.800000,110,270,310,310,320,390,450,450,1300,1300,1300,304,71,110.0,198.25929046074683,74.46829997934401,1318.4870000113733,14260.72697368421
1747380741,15,,Aggregated,3.400000,0.800000,110,260,310,310,320,390,450,450,1300,1300,1300,306,72,110.0,198.13027189562501,74.46829997934401,1318.4870000113733,14253.562091503269
1747380742,15,,Aggregated,3.600000,1.000000,100,260,300,310,320,390,450,450,1300,1300,1300,311,73,100.0,197.03064855319894,74.46829997934401,1318.4870000113733,14213.926045016076
1747380743,15,,Aggregated,3.600000,1.000000,110,260,300,310,320,390,450,450,1300,1300,1300,314,73,100.0,196.99806878995744,74.46829997934401,1318.4870000113733,14193.84076433121
1747380744,15,,Aggregated,3.100000,0.800000,110,260,300,310,320,390,450,450,1300,1300,1300,318,75,110.0,196.50074465415562,74.46829997934401,1318.4870000113733,14211.849056603774
1747380745,15,,Aggregated,3.100000,0.800000,110,260,310,310,320,390,450,450,1300,1300,1300,319,75,110.0,196.87304608160733,74.46829997934401,1318.4870000113733,14212.134796238244
1747380746,15,,Aggregated,3.800000,1.000000,110,260,310,310,320,340,450,450,1300,1300,1300,323,76,110.0,197.0315650155034,74.46829997934401,1318.4870000113733,14194.811145510836
1747380747,15,,Aggregated,3.400000,0.800000,110,260,300,310,320,340,450,450,1300,1300,1300,330,76,110.0,196.02438151522426,74.46829997934401,1318.4870000113733,14145.987878787879
1747380748,15,,Aggregated,3.400000,0.900000,110,260,300,310,320,340,450,450,1300,1300,1300,334,79,110.0,195.48497574857345,74.46829997934401,1318.4870000113733,14198.805389221558
1747380749,15,,Aggregated,3.300000,0.900000,110,260,300,310,320,340,450,450,1300,1300,1300,336,79,110.0,196.00239404765793,74.46829997934401,1318.4870000113733,14179.440476190477
1747380750,15,,Aggregated,3.600000,0.900000,100,260,300,310,320,340,450,450,1300,1300,1300,341,81,100.0,194.4715278592716,74.46829997934401,1318.4870000113733,14169.527859237536
1747380751,15,,Aggregated,3.700000,1.000000,110,260,300,310,320,340,450,450,1300,1300,1300,343,81,110.0,194.9675466472272,74.46829997934401,1318.4870000113733,14147.134110787172
1747380752,15,,Aggregated,3.700000,1.000000,110,260,300,310,320,340,450,450,1300,1300,1300,345,82,110.0,195.03530318852162,74.46829997934401,1318.4870000113733,14168.049275362318
1747380753,15,,Aggregated,3.500000,0.900000,100,260,300,310,320,340,450,450,1300,1300,1300,349,82,100.0,194.45782693436192,74.46829997934401,1318.4870000113733,14147.59312320917
1747380754,15,,Aggregated,3.800000,1.000000,100,260,300,310,320,340,450,450,1300,1300,1300,353,83,100.0,194.5660036830093,74.46829997934401,1318.4870000113733,14162.042492917846
1747380755,15,,Aggregated,3.700000,0.900000,100,260,300,310,320,340,450,450,1300,1300,1300,355,84,100.0,194.63553521142694,74.46829997934401,1318.4870000113733,14187.997183098592
1747380756,15,,Aggregated,3.500000,0.900000,110,260,300,310,320,340,450,630,1300,1300,1300,361,85,110.0,197.2850842107606,74.46829997934401,1318.4870000113733,14148.240997229917
1747380757,15,,Aggregated,3.500000,0.900000,110,260,300,310,320,340,450,630,1300,1300,1300,362,85,100.0,196.98803176819115,74.46829997934401,1318.4870000113733,14133.53038674033
1747380758,15,,Aggregated,3.500000,0.900000,100,260,300,310,320,340,450,630,1300,1300,1300,367,87,100.0,196.47199100849969,74.46829997934401,1318.4870000113733,14165.626702997275
1747380759,15,,Aggregated,3.700000,0.900000,110,260,300,310,320,340,450,630,1300,1300,1300,370,87,100.0,196.5811562165146,74.46829997934401,1318.4870000113733,14125.570270270271
1747380760,15,,Aggregated,3.700000,0.900000,110,260,300,310,320,340,450,630,1300,1300,1300,370,87,100.0,196.5811562165146,74.46829997934401,1318.4870000113733,14125.570270270271
1747380761,15,,Aggregated,3.300000,0.800000,110,260,300,310,320,340,450,630,1300,1300,1300,377,88,110.0,196.60891061037316,74.46829997934401,1318.4870000113733,14113.204244031831
1747380762,15,,Aggregated,3.300000,0.700000,100,260,300,310,320,340,450,630,1300,1300,1300,381,90,100.0,195.52921286107008,74.46829997934401,1318.4870000113733,14121.708661417322
1747380763,15,,Aggregated,3.000000,0.600000,100,260,300,310,320,340,450,630,1300,1300,1300,384,90,100.0,195.724571875265,74.46829997934401,1318.4870000113733,14096.6484375
1747380764,15,,Aggregated,3.000000,0.600000,100,260,300,310,320,340,450,630,1300,1300,1300,386,91,100.0,195.77404378263105,74.46829997934401,1318.4870000113733,14115.603626943006
1747380765,15,,Aggregated,3.300000,0.800000,100,260,300,310,320,340,450,630,1300,1300,1300,389,92,100.0,195.4174069410901,74.46829997934401,1318.4870000113733,14099.748071979435
1747380766,15,,Aggregated,3.400000,0.800000,100,260,300,310,320,340,450,630,1300,1300,1300,392,93,100.0,195.1808403062721,74.46829997934401,1318.4870000113733,14097.186224489797
1747380767,15,,Aggregated,3.200000,0.700000,100,260,300,310,320,340,450,630,1300,1300,1300,396,93,100.0,195.37473636386255,74.46829997934401,1318.4870000113733,14075.608585858587
1747380768,15,,Aggregated,3.500000,0.800000,100,260,300,310,320,340,450,630,1300,1300,1300,399,94,100.0,195.12385213053213,74.46829997934401,1318.4870000113733,14077.796992481202
1747380769,15,,Aggregated,3.200000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,404,95,100.0,195.37922772306587,74.46829997934401,1318.4870000113733,14080.180693069307
1747380770,15,,Aggregated,3.000000,0.600000,100,260,300,310,320,330,450,450,1300,1300,1300,405,96,100.0,195.14473555588026,74.46829997934401,1318.4870000113733,14094.733333333334
1747380771,15,,Aggregated,3.200000,0.700000,100,260,300,310,320,330,450,450,1300,1300,1300,409,97,100.0,194.98048777543156,74.46829997934401,1318.4870000113733,14115.22738386308
1747380772,15,,Aggregated,3.400000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,413,98,100.0,194.3707506057635,74.46829997934401,1318.4870000113733,14083.11138014528
1747380773,15,,Aggregated,3.500000,0.900000,100,260,300,310,320,330,450,450,1300,1300,1300,416,98,100.0,194.20002163503972,74.46829997934401,1318.4870000113733,14042.415865384615
1747380774,15,,Aggregated,2.900000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,419,99,100.0,194.01138400994319,74.46829997934401,1318.4870000113733,14055.078758949881
1747380775,15,,Aggregated,3.300000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,423,100,100.0,194.28404089876386,74.46829997934401,1318.4870000113733,14066.919621749408
1747380776,15,,Aggregated,3.200000,0.700000,100,260,300,310,320,330,450,450,1300,1300,1300,425,101,100.0,194.34673388276303,74.46829997934401,1318.4870000113733,14084.275294117648
1747380777,15,,Aggregated,3.500000,0.900000,100,260,300,310,320,330,450,450,1300,1300,1300,430,101,100.0,193.53546790729905,74.46829997934401,1318.4870000113733,14024.853488372093
1747380778,15,,Aggregated,3.400000,0.900000,100,260,300,310,320,330,450,450,1300,1300,1300,433,101,100.0,193.7541524252793,74.46829997934401,1318.4870000113733,14005.907621247114
1747380779,15,,Aggregated,3.300000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,436,103,100.0,193.6064057342907,74.46829997934401,1318.4870000113733,14041.444954128441
1747380780,15,,Aggregated,3.300000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,439,104,100.0,193.28732892971937,74.46829997934401,1318.4870000113733,14021.451025056947
1747380781,15,,Aggregated,3.500000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,443,104,100.0,193.2386164789973,74.46829997934401,1318.4870000113733,13991.221218961626
1747380782,15,,Aggregated,3.500000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,444,105,100.0,193.03355090134474,74.46829997934401,1318.4870000113733,14004.695945945947
1747380783,15,,Aggregated,3.300000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,448,106,100.0,192.76240133967804,74.46829997934401,1318.4870000113733,13984.85044642857
1747380784,15,,Aggregated,3.500000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,454,107,100.0,192.81269030883706,74.46829997934401,1318.4870000113733,13985.84140969163
1747380785,15,,Aggregated,3.100000,0.700000,100,260,300,310,320,330,450,450,1300,1300,1300,456,108,100.0,192.90109232500535,74.46829997934401,1318.4870000113733,14006.820175438597
1747380786,15,,Aggregated,3.100000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,461,110,100.0,192.8382479396185,74.46829997934401,1318.4870000113733,14037.583514099782
1747380787,15,,Aggregated,3.300000,0.700000,100,260,300,310,320,330,450,450,1300,1300,1300,464,111,100.0,193.05476379348215,74.46829997934401,1318.4870000113733,14037.049568965518
1747380788,15,,Aggregated,3.300000,0.700000,100,260,300,310,320,330,450,450,1300,1300,1300,468,111,100.0,192.8438946585326,74.46829997934401,1318.4870000113733,14017.899572649572
1747380789,15,,Aggregated,3.500000,0.900000,100,260,300,310,320,330,450,450,1300,1300,1300,470,111,100.0,192.88419702163392,74.46829997934401,1318.4870000113733,14010.07659574468
1747380790,15,,Aggregated,3.400000,1.000000,110,260,300,310,320,330,450,450,1300,1300,1300,474,112,100.0,193.4800751058199,74.46829997934401,1318.4870000113733,14038.272151898735
1747380791,15,,Aggregated,3.300000,0.900000,100,260,300,310,320,330,450,450,1300,1300,1300,476,113,100.0,193.07313739525608,74.46829997934401,1318.4870000113733,14043.638655462184
1747380792,15,,Aggregated,3.300000,0.700000,100,260,300,310,320,330,450,450,1300,1300,1300,482,114,100.0,193.53870228242081,74.46829997934401,1318.4870000113733,14029.973029045643
1747380793,15,,Aggregated,3.600000,0.900000,100,260,300,310,320,330,450,450,1300,1300,1300,486,114,100.0,193.19721316894058,74.46829997934401,1318.4870000113733,13981.810699588477
1747380794,15,,Aggregated,3.200000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,488,116,100.0,192.84679754115936,74.46829997934401,1318.4870000113733,14006.368852459016
1747380795,15,,Aggregated,3.700000,0.900000,100,260,300,310,320,330,450,450,1300,1300,1300,494,117,100.0,193.09371356294548,74.46829997934401,1318.4870000113733,14004.708502024292
1747380796,15,,Aggregated,3.700000,0.800000,100,260,300,310,320,330,450,450,1300,1300,1300,496,117,100.0,193.16343750025197,74.46829997934401,1318.4870000113733,13999.41935483871
1747380797,15,,Aggregated,3.400000,0.900000,100,260,300,310,320,330,450,450,1300,1300,1300,497,117,100.0,193.38600140870025,74.46829997934401,1318.4870000113733,14000.030181086518
1747380798,15,,Aggregated,3.700000,0.900000,110,260,300,310,320,330,440,450,1300,1300,1300,502,119,100.0,193.3859097612493,74.46829997934401,1318.4870000113733,14031.370517928286
1747380799,15,,Aggregated,3.500000,0.700000,110,260,300,310,320,330,440,450,1300,1300,1300,504,119,100.0,193.22056984154707,74.46829997934401,1318.4870000113733,14031.315476190477
1747380800,15,,Aggregated,3.300000,0.600000,110,260,300,310,320,330,440,450,1300,1300,1300,511,120,110.0,192.96608610594018,74.46829997934401,1318.4870000113733,14020.21722113503
1747380801,15,,Aggregated,3.400000,0.800000,110,260,300,310,320,330,440,450,1300,1300,1300,513,121,110.0,192.93870896710987,74.46829997934401,1318.4870000113733,14016.881091617934
1747380802,15,,Aggregated,3.500000,0.800000,110,260,300,310,320,330,440,450,1300,1300,1300,516,122,110.0,193.1943484498982,74.46829997934401,1318.4870000113733,14029.53488372093
1747380803,15,,Aggregated,3.600000,0.700000,110,260,300,310,320,330,440,450,1300,1300,1300,518,122,110.0,193.23457104280234,74.46829997934401,1318.4870000113733,14025.930501930501
1747380804,15,,Aggregated,3.700000,0.800000,110,260,300,310,320,330,440,450,1300,1300,1300,523,124,110.0,192.6641998091694,74.46829997934401,1318.4870000113733,14016.271510516252
1747380805,15,,Aggregated,3.400000,0.800000,110,260,300,310,320,330,440,450,1300,1300,1300,527,125,110.0,192.66026982957183,74.46829997934401,1318.4870000113733,14014.411764705883
1747380806,15,,Aggregated,3.200000,0.800000,110,260,300,310,320,330,440,450,1300,1300,1300,529,125,110.0,193.085493384066,74.46829997934401,1318.4870000113733,14021.667296786389
1747380808,15,,Aggregated,3.500000,0.800000,110,260,300,310,320,330,440,450,1300,1300,1300,531,126,110.0,193.13718983081384,74.46829997934401,1318.4870000113733,14039.54802259887
1747380809,15,,Aggregated,3.300000,0.800000,110,260,300,310,320,330,440,450,1300,1300,1300,535,127,110.0,192.7729358881381,74.46829997934401,1318.4870000113733,14036.357009345795
