Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380504,20,,Aggregated,4.600000,1.200000,180,300,310,320,410,430,460,470,1100,1100,1100,154,35,180.0,215.25068571428199,76.74790002056397,1103.337200009264,14308.422077922078
1747380505,20,,Aggregated,4.300000,1.000000,180,300,310,320,410,430,460,470,1100,1100,1100,156,35,180.0,215.61908333313067,76.74790002056397,1103.337200009264,14297.75
1747380506,20,,Aggregated,4.700000,1.200000,180,300,310,320,390,430,460,470,1100,1100,1100,161,36,180.0,214.5050757760558,76.74790002056397,1103.337200009264,14303.72049689441
1747380507,20,,Aggregated,4.400000,1.100000,170,300,310,320,390,430,460,470,1100,1100,1100,165,38,170.0,212.61711575701185,76.74790002056397,1103.337200009264,14291.060606060606
1747380508,20,,Aggregated,4.800000,1.100000,180,300,310,320,370,430,460,470,1100,1100,1100,174,40,170.0,212.2722499998522,76.74790002056397,1103.337200009264,14328.919540229885
1747380509,20,,Aggregated,4.800000,1.100000,180,300,310,320,370,430,460,470,1100,1100,1100,175,40,180.0,212.53298057126813,76.74790002056397,1103.337200009264,14283.354285714286
1747380510,20,,Aggregated,4.300000,1.000000,180,300,310,320,370,430,460,470,1100,1100,1100,178,40,180.0,213.83474719072325,76.74790002056397,1103.337200009264,14257.35393258427
1747380511,20,,Aggregated,4.800000,1.200000,180,300,310,320,350,420,460,470,1100,1100,1100,184,41,180.0,211.65168369517906,76.74790002056397,1103.337200009264,14248.603260869566
1747380512,20,,Aggregated,4.600000,1.000000,170,300,310,320,350,420,460,470,1100,1100,1100,190,44,170.0,210.01150157857123,76.74790002056397,1103.337200009264,14305.28947368421
1747380513,20,,Aggregated,4.400000,0.900000,170,300,310,320,340,420,460,470,1100,1100,1100,195,44,170.0,210.33554307680626,76.74790002056397,1103.337200009264,14268.605128205128
1747380514,20,,Aggregated,4.600000,1.100000,170,300,310,320,340,420,460,470,1100,1100,1100,199,45,170.0,209.5212859295229,76.74790002056397,1103.337200009264,14275.170854271357
1747380515,20,,Aggregated,5.000000,1.200000,180,300,310,320,340,420,460,470,1100,1100,1100,202,46,170.0,209.6620089108514,76.74790002056397,1103.337200009264,14264.31188118812
1747380516,20,,Aggregated,4.400000,0.900000,170,300,310,320,340,420,460,470,1100,1100,1100,206,48,170.0,208.43535533993736,76.74790002056397,1103.337200009264,14298.723300970874
1747380517,20,,Aggregated,4.500000,1.000000,170,280,310,320,330,420,460,470,1100,1100,1100,211,48,170.0,208.0795886254344,76.74790002056397,1103.337200009264,14144.578199052132
1747380518,20,,Aggregated,4.500000,1.000000,170,280,310,320,330,420,460,470,1100,1100,1100,213,48,170.0,208.01136760544492,76.74790002056397,1103.337200009264,14126.12676056338
1747380519,20,,Aggregated,4.500000,1.200000,170,290,310,320,330,420,460,470,1100,1100,1100,219,49,170.0,207.73454474872105,76.74790002056397,1103.337200009264,14281.917808219177
1747380520,20,,Aggregated,4.200000,1.000000,170,280,310,320,330,420,460,470,1100,1100,1100,227,52,170.0,205.69294405291328,76.66920000337996,1103.337200009264,14315.409691629957
1747380521,20,,Aggregated,4.000000,0.800000,170,290,310,320,330,420,460,470,1100,1100,1100,228,52,170.0,206.16167675440298,76.66920000337996,1103.337200009264,14320.763157894737
1747380522,20,,Aggregated,4.300000,1.000000,170,280,310,320,330,420,460,470,1100,1100,1100,233,52,170.0,206.15842875543893,76.66920000337996,1103.337200009264,14214.81974248927
1747380523,20,,Aggregated,4.600000,1.200000,170,280,310,320,330,420,460,470,1100,1100,1100,237,54,170.0,205.01148016884616,76.66920000337996,1103.337200009264,14207.506329113925
1747380524,20,,Aggregated,4.100000,0.900000,170,270,310,320,320,420,460,470,1100,1100,1100,243,56,170.0,203.77120288058256,76.66920000337996,1103.337200009264,14193.534979423868
1747380525,20,,Aggregated,3.900000,0.800000,170,280,310,320,330,420,460,470,1100,1100,1100,247,57,170.0,203.96104412952718,76.66920000337996,1103.337200009264,14205.412955465586
1747380526,20,,Aggregated,4.400000,1.100000,170,280,310,310,320,420,440,470,1100,1100,1100,252,58,170.0,203.38562698418087,76.66920000337996,1103.337200009264,14193.638888888889
1747380527,20,,Aggregated,4.500000,1.100000,170,270,310,310,330,420,440,470,1100,1100,1100,257,59,170.0,202.7533743189646,75.60199999716133,1103.337200009264,14243.750972762646
1747380528,20,,Aggregated,4.600000,1.100000,170,280,300,310,320,410,440,470,1100,1100,1100,264,61,170.0,202.80830075761045,75.60199999716133,1103.337200009264,14372.988636363636
1747380529,20,,Aggregated,4.600000,1.000000,170,280,300,310,320,410,440,470,1100,1100,1100,266,61,170.0,203.2092605264292,75.60199999716133,1103.337200009264,14450.127819548872
1747380530,20,,Aggregated,4.700000,1.200000,170,280,300,310,320,410,440,470,1100,1100,1100,270,62,170.0,203.13219148148266,75.60199999716133,1103.337200009264,14448.655555555555
1747380531,20,,Aggregated,5.000000,1.300000,170,280,300,310,320,410,440,470,1100,1100,1100,276,64,170.0,202.21201014488622,75.60199999716133,1103.337200009264,14449.54347826087
1747380532,20,,Aggregated,4.600000,1.200000,170,270,300,310,320,410,440,470,1100,1100,1100,280,65,170.0,202.11132964281464,75.60199999716133,1103.337200009264,14426.296428571428
1747380533,20,,Aggregated,4.600000,1.100000,170,280,300,310,320,410,440,470,1100,1100,1100,283,65,170.0,202.50613957591267,75.60199999716133,1103.337200009264,14415.459363957598
1747380534,20,,Aggregated,5.000000,1.300000,170,280,300,310,320,410,440,470,1100,1100,1100,288,67,170.0,201.3345760418209,75.60199999716133,1103.337200009264,14414.833333333334
1747380535,20,,Aggregated,4.900000,1.300000,170,270,300,310,320,410,440,470,1100,1100,1100,296,68,170.0,200.89535641887483,75.60199999716133,1103.337200009264,14458.31418918919
1747380536,20,,Aggregated,4.700000,1.000000,170,270,300,310,320,410,440,470,1100,1100,1100,298,69,170.0,200.92918691270276,75.60199999716133,1103.337200009264,14480.439597315437
1747380537,20,,Aggregated,4.400000,1.100000,170,270,300,310,320,410,430,460,1100,1100,1100,304,70,170.0,200.8514006577714,75.60199999716133,1103.337200009264,14437.450657894737
1747380538,20,,Aggregated,4.700000,1.100000,170,270,300,310,320,410,430,460,1100,1100,1100,308,72,170.0,200.70142305192277,75.60199999716133,1103.337200009264,14446.724025974027
1747380539,20,,Aggregated,4.800000,1.100000,170,270,300,310,320,410,430,460,1100,1100,1100,312,73,170.0,200.6918737179382,75.21390001056716,1103.337200009264,14443.660256410256
1747380540,20,,Aggregated,4.400000,1.000000,170,270,300,310,320,410,430,460,1100,1100,1100,315,73,170.0,200.32187587302548,75.21390001056716,1103.337200009264,14433.863492063492
1747380541,20,,Aggregated,4.500000,1.100000,170,270,300,310,320,390,430,460,1100,1100,1100,323,73,170.0,199.8878300310532,75.21390001056716,1103.337200009264,14300.077399380805
1747380542,20,,Aggregated,4.700000,1.100000,170,270,300,310,320,390,430,460,1100,1100,1100,330,76,170.0,198.62427575774774,75.21390001056716,1103.337200009264,14324.584848484848
1747380543,20,,Aggregated,4.400000,1.000000,170,270,300,310,320,390,430,460,1100,1100,1100,334,77,170.0,199.11834161701086,75.21390001056716,1103.337200009264,14303.476047904192
1747380544,20,,Aggregated,4.800000,0.900000,170,270,300,310,320,390,430,460,1100,1100,1100,336,77,170.0,199.92977321444846,75.21390001056716,1103.337200009264,14316.848214285714
1747380545,20,,Aggregated,4.900000,1.100000,170,270,300,310,320,390,430,460,1100,1100,1100,338,78,170.0,200.09454911262674,75.21390001056716,1103.337200009264,14343.192307692309
1747380546,20,,Aggregated,4.800000,1.200000,170,270,300,310,320,380,430,460,1100,1100,1100,342,79,170.0,199.48852543868207,75.21390001056716,1103.337200009264,14340.093567251462
1747380547,20,,Aggregated,4.700000,1.000000,170,270,300,310,320,380,430,460,1100,1100,1100,349,81,170.0,199.327682808157,75.21390001056716,1103.337200009264,14344.885386819484
1747380548,20,,Aggregated,4.300000,1.000000,170,270,300,310,320,380,430,460,1100,1100,1100,352,81,170.0,198.93255852283883,75.21390001056716,1103.337200009264,14301.232954545454
1747380549,20,,Aggregated,4.200000,1.000000,170,270,300,310,320,380,430,460,1100,1100,1100,358,82,170.0,199.25311424594838,75.21390001056716,1103.337200009264,14292.81843575419
1747380550,20,,Aggregated,4.600000,1.100000,170,270,300,310,320,370,430,460,1100,1100,1100,362,84,170.0,198.78003093943346,75.21390001056716,1103.337200009264,14312.53038674033
1747380551,20,,Aggregated,4.400000,0.900000,170,270,300,310,320,370,430,460,1100,1100,1100,368,85,170.0,199.3587432066504,75.21390001056716,1103.337200009264,14309.934782608696
1747380552,20,,Aggregated,4.500000,0.900000,170,270,300,310,320,370,430,460,1100,1100,1100,371,85,170.0,200.05194393541686,75.21390001056716,1103.337200009264,14333.010781671159
1747380553,20,,Aggregated,4.600000,1.200000,170,270,300,310,320,370,430,460,1100,1100,1100,377,87,170.0,199.1764029178556,75.21390001056716,1103.337200009264,14321.98673740053
1747380554,20,,Aggregated,4.200000,1.100000,170,270,300,310,320,350,430,460,1100,1100,1100,384,88,170.0,198.43043229176752,75.21390001056716,1103.337200009264,14277.057291666666
1747380555,20,,Aggregated,4.000000,0.900000,170,270,300,310,320,350,430,460,1100,1100,1100,386,89,170.0,198.54763678766346,75.21390001056716,1103.337200009264,14300.331606217616
1747380556,20,,Aggregated,4.300000,1.000000,170,270,300,310,320,350,430,460,1100,1100,1100,390,89,170.0,198.94235230786785,75.21390001056716,1103.337200009264,14287.010256410256
1747380557,20,,Aggregated,4.800000,1.100000,170,270,300,310,320,360,430,460,1100,1100,1100,396,91,170.0,198.6457565657511,75.21390001056716,1103.337200009264,14307.280303030304
1747380558,20,,Aggregated,4.800000,1.100000,170,270,300,310,320,350,430,460,1100,1100,1100,402,92,170.0,198.6155106966379,75.21390001056716,1103.337200009264,14285.067164179105
1747380559,20,,Aggregated,4.800000,1.000000,170,270,300,310,320,350,430,460,1100,1100,1100,405,93,170.0,198.02965283965875,75.21390001056716,1103.337200009264,14273.535802469136
1747380560,20,,Aggregated,4.600000,1.000000,170,270,300,310,330,350,430,460,1100,1100,1100,410,94,170.0,199.04088365878036,75.21390001056716,1103.337200009264,14298.687804878049
1747380561,20,,Aggregated,4.800000,1.100000,170,270,300,310,330,350,430,460,1100,1100,1100,415,95,170.0,198.3548192774417,75.21390001056716,1103.337200009264,14261.997590361445
1747380562,20,,Aggregated,4.600000,1.100000,170,270,300,310,330,350,430,460,1100,1100,1100,417,95,170.0,198.65320599554173,75.21390001056716,1103.337200009264,14224.074340527577
1747380563,20,,Aggregated,4.700000,0.900000,170,270,300,310,320,350,430,460,1100,1100,1100,422,97,170.0,198.27446872052587,75.21390001056716,1103.337200009264,14201.232227488152
1747380564,20,,Aggregated,4.700000,1.000000,170,270,300,310,320,350,430,460,1100,1100,1100,429,99,170.0,198.14728508183205,75.21390001056716,1103.337200009264,14189.447552447553
1747380565,20,,Aggregated,4.600000,1.000000,170,270,300,310,320,350,430,460,1100,1100,1100,433,100,170.0,197.348927251936,75.21390001056716,1103.337200009264,14169.302540415705
1747380566,20,,Aggregated,4.500000,1.000000,170,270,300,310,320,350,430,460,1100,1100,1100,438,100,170.0,197.20762968050065,74.73140000365674,1103.337200009264,14140.360730593608
1747380567,20,,Aggregated,4.500000,1.100000,170,270,300,310,320,350,430,460,1100,1100,1100,443,101,170.0,197.27674762993783,74.73140000365674,1103.337200009264,14145.814898419865
1747380568,20,,Aggregated,4.600000,1.100000,170,270,300,310,320,350,430,460,1100,1100,1100,448,102,170.0,196.55868660720444,74.73140000365674,1103.337200009264,14128.216517857143
1747380569,20,,Aggregated,4.700000,1.100000,170,270,300,310,320,350,420,460,1100,1100,1100,452,103,170.0,196.22066858419282,74.73140000365674,1103.337200009264,14123.16150442478
1747380571,20,,Aggregated,4.700000,1.000000,170,270,300,310,330,350,420,460,1100,1100,1100,455,104,170.0,196.569757143056,74.73140000365674,1103.337200009264,14151.145054945055
1747380572,20,,Aggregated,4.600000,1.000000,170,270,300,310,330,350,420,460,1100,1100,1100,460,105,170.0,196.75647891329035,74.73140000365674,1103.337200009264,14212.43043478261
1747380573,20,,Aggregated,4.700000,1.000000,170,270,300,310,320,340,420,460,1100,1100,1100,464,106,170.0,196.80980215544596,74.73140000365674,1103.337200009264,14218.590517241379
1747380574,20,,Aggregated,4.500000,1.000000,170,270,300,310,330,340,420,460,1100,1100,1100,470,107,170.0,196.823267659861,74.73140000365674,1103.337200009264,14218.63829787234
1747380575,20,,Aggregated,4.500000,1.000000,170,270,300,310,320,340,420,460,1100,1100,1100,473,108,170.0,196.60249027519794,74.73140000365674,1103.337200009264,14215.76109936575
1747380576,20,,Aggregated,4.800000,1.000000,170,270,300,310,320,340,420,460,1100,1100,1100,476,109,170.0,196.72214621884658,74.73140000365674,1103.337200009264,14194.829831932773
1747380577,20,,Aggregated,4.800000,1.000000,170,270,300,310,320,340,420,460,1100,1100,1100,483,110,170.0,196.25728198796642,74.73140000365674,1103.337200009264,14209.424430641822
1747380578,20,,Aggregated,4.400000,0.900000,170,270,300,310,320,340,420,460,1100,1100,1100,489,110,170.0,196.74450102275767,74.73140000365674,1103.337200009264,14222.055214723927
1747380579,20,,Aggregated,4.200000,0.900000,170,270,300,310,320,340,420,460,1100,1100,1100,492,112,170.0,196.1481447157221,74.73140000365674,1103.337200009264,14236.642276422765
1747380580,20,,Aggregated,4.500000,1.000000,170,270,300,310,320,340,420,460,1100,1100,1100,497,114,170.0,196.34693601632245,74.73140000365674,1103.337200009264,14246.61971830986
1747380581,20,,Aggregated,4.600000,0.900000,170,270,300,310,320,340,420,460,1100,1100,1100,500,115,170.0,195.923342600232,74.73140000365674,1103.337200009264,14255.076
1747380582,20,,Aggregated,4.400000,1.000000,170,270,300,310,320,340,420,440,1100,1100,1100,503,115,170.0,196.61544095445933,74.73140000365674,1103.337200009264,14257.813121272366
1747380583,20,,Aggregated,4.500000,1.100000,170,270,300,310,320,340,420,440,1100,1100,1100,511,117,170.0,196.34454579275044,74.73140000365674,1103.337200009264,14243.994129158513
1747380584,20,,Aggregated,4.500000,1.100000,170,270,300,310,320,340,420,440,1100,1100,1100,513,118,170.0,195.9424602341172,74.73140000365674,1103.337200009264,14244.59649122807
1747380585,20,,Aggregated,4.600000,1.100000,170,270,300,310,320,340,420,440,1100,1100,1100,519,119,170.0,195.74344913318873,74.73140000365674,1103.337200009264,14239.782273603083
1747380586,20,,Aggregated,4.300000,1.100000,170,270,300,310,320,340,420,440,1100,1100,1100,523,120,170.0,195.7856986618153,74.73140000365674,1103.337200009264,14246.866156787763
1747380587,20,,Aggregated,4.300000,1.100000,170,270,300,310,320,340,420,440,1100,1100,1100,528,122,170.0,195.54238276533866,74.73140000365674,1103.337200009264,14246.920454545454
1747380588,20,,Aggregated,4.500000,1.000000,170,270,300,310,320,340,420,440,1100,1100,1100,530,122,170.0,195.46038943418645,74.73140000365674,1103.337200009264,14225.254716981131
1747380589,20,,Aggregated,4.600000,1.000000,170,270,300,310,320,340,420,440,1100,1100,1100,537,123,170.0,195.29855139693376,74.73140000365674,1103.337200009264,14182.063314711359
1747380590,20,,Aggregated,4.100000,1.200000,170,270,300,310,320,340,420,440,1100,1100,1100,541,124,170.0,195.39939168233394,74.73140000365674,1103.337200009264,14185.589648798521
1747380591,20,,Aggregated,4.500000,1.100000,170,270,300,310,320,340,420,440,1100,1100,1100,548,127,170.0,194.9436636864149,74.73140000365674,1103.337200009264,14208.206204379561
1747380592,20,,Aggregated,4.200000,0.900000,170,270,300,310,320,340,420,460,1100,1100,1100,550,127,170.0,196.09131581843195,74.73140000365674,1103.337200009264,14270.289090909091
1747380593,20,,Aggregated,4.700000,1.200000,170,270,300,310,320,340,420,460,1100,1100,1100,554,127,170.0,195.74688393524923,74.73140000365674,1103.337200009264,14224.265342960289
1747380594,20,,Aggregated,4.700000,1.200000,170,270,300,310,320,340,420,460,1100,1100,1100,560,129,170.0,195.80357160739368,74.73140000365674,1103.337200009264,14210.985714285714
1747380595,20,,Aggregated,4.600000,1.200000,170,270,300,310,320,340,420,460,1100,1100,1100,563,130,170.0,195.69759165215163,74.73140000365674,1103.337200009264,14220.865008880995
1747380596,20,,Aggregated,4.200000,1.000000,170,270,300,310,320,340,420,460,1100,1100,1100,567,131,170.0,195.6640830690762,74.73140000365674,1103.337200009264,14213.514991181657
1747380597,20,,Aggregated,4.500000,1.200000,170,270,300,310,320,340,420,460,1100,1100,1100,572,132,170.0,195.17569667857117,74.73140000365674,1103.337200009264,14207.966783216783
1747380598,20,,Aggregated,4.600000,1.200000,170,270,300,310,320,340,420,460,1100,1100,1100,578,134,170.0,194.7665223186138,74.73140000365674,1103.337200009264,14199.593425605537
1747380599,20,,Aggregated,4.300000,0.900000,170,260,300,310,320,340,420,460,1100,1100,1100,583,135,170.0,194.85508421983883,74.73140000365674,1103.337200009264,14180.897084048027
1747380600,20,,Aggregated,4.300000,0.900000,170,260,300,310,320,340,420,460,1100,1100,1100,584,135,170.0,194.6752777400172,74.73140000365674,1103.337200009264,14173.655821917808
1747380601,20,,Aggregated,4.600000,1.100000,170,260,300,310,320,340,420,460,1100,1100,1100,591,137,170.0,194.25271150625315,74.73140000365674,1103.337200009264,14157.172588832487
1747380602,20,,Aggregated,4.500000,1.200000,170,260,300,310,320,340,420,460,1100,1100,1100,597,138,170.0,193.70076046932692,74.73140000365674,1103.337200009264,14132.954773869347
1747380603,20,,Aggregated,4.400000,1.000000,170,260,300,310,320,340,420,440,1100,1100,1100,602,138,170.0,194.2507297345851,74.73140000365674,1103.337200009264,14121.574750830565
1747380604,20,,Aggregated,4.400000,1.000000,170,260,300,310,320,340,420,440,1100,1100,1100,604,140,170.0,193.93837880830833,74.73140000365674,1103.337200009264,14140.953642384105
1747380605,20,,Aggregated,4.900000,1.100000,170,260,300,310,320,340,420,440,1100,1100,1100,608,141,170.0,194.0075500003188,74.73140000365674,1103.337200009264,14136.388157894737
1747380606,20,,Aggregated,4.400000,1.100000,170,260,300,310,320,340,420,440,1100,1100,1100,612,142,170.0,193.74305686301489,74.73140000365674,1103.337200009264,14135.841503267973
1747380607,20,,Aggregated,4.400000,1.100000,170,260,300,310,320,340,420,440,1100,1100,1100,617,143,170.0,193.78993889811068,74.73140000365674,1103.337200009264,14137.85737439222
1747380608,20,,Aggregated,4.200000,1.000000,170,260,300,310,320,340,420,440,1100,1100,1100,622,144,170.0,194.15853440534536,74.73140000365674,1103.337200009264,14200.16881028939
1747380609,20,,Aggregated,4.600000,1.200000,170,260,300,310,320,340,420,440,1100,1100,1100,626,145,170.0,193.8475723644386,74.73140000365674,1103.337200009264,14193.103833865815
1747380610,20,,Aggregated,4.500000,1.100000,170,260,300,310,320,340,420,440,1100,1100,1100,631,147,170.0,193.6946976230673,74.73140000365674,1103.337200009264,14215.62440570523
1747380611,20,,Aggregated,4.400000,1.000000,170,270,300,310,320,340,420,440,1100,1100,1100,635,147,170.0,194.06426094511824,74.73140000365674,1103.337200009264,14209.48661417323
1747380612,20,,Aggregated,4.600000,1.200000,170,260,300,310,320,340,420,440,1100,1100,1100,639,147,170.0,194.07510532107946,74.73140000365674,1103.337200009264,14209.92331768388
1747380613,20,,Aggregated,4.100000,1.000000,170,260,300,310,320,340,420,440,1100,1100,1100,643,149,170.0,194.04430202203753,74.73140000365674,1103.337200009264,14215.780715396579
1747380614,20,,Aggregated,4.400000,0.900000,170,260,300,310,320,340,420,440,1100,1100,1100,648,149,170.0,194.0760592594786,74.73140000365674,1103.337200009264,14203.30401234568
1747380615,20,,Aggregated,4.400000,0.900000,170,260,300,310,320,340,420,440,1100,1100,1100,652,151,170.0,193.8007081290307,74.73140000365674,1103.337200009264,14212.90644171779
1747380616,20,,Aggregated,4.100000,0.900000,170,260,300,310,320,340,420,440,1100,1100,1100,657,152,170.0,193.9611651447759,74.73140000365674,1103.337200009264,14206.748858447489
1747380617,20,,Aggregated,4.500000,1.000000,170,260,300,310,320,340,420,440,1100,1100,1100,659,153,170.0,193.7934382399438,74.73140000365674,1103.337200009264,14208.188163884673
1747380618,20,,Aggregated,4.400000,1.000000,170,260,300,310,320,340,420,440,1100,1100,1100,665,154,170.0,193.79252962430212,74.73140000365674,1103.337200009264,14200.49022556391
1747380619,20,,Aggregated,4.100000,0.900000,170,260,300,310,320,340,420,440,1100,1100,1100,669,155,170.0,193.77482182389613,74.73140000365674,1103.337200009264,14231.270553064274
1747380620,20,,Aggregated,4.200000,1.000000,170,260,300,310,320,340,420,440,1100,1100,1100,672,155,170.0,193.78260446462394,74.73140000365674,1103.337200009264,14237.639880952382
1747380621,20,,Aggregated,4.100000,0.900000,170,260,300,310,320,340,420,440,1100,1100,1100,679,158,170.0,193.43176347602864,74.73140000365674,1103.337200009264,14255.073637702504
1747380622,20,,Aggregated,4.000000,0.800000,170,260,300,310,320,340,420,440,1100,1100,1100,683,158,170.0,193.2470426065244,74.73140000365674,1103.337200009264,14229.468521229868
1747380623,20,,Aggregated,4.100000,0.900000,170,260,300,310,320,340,420,440,1100,1100,1100,685,158,170.0,193.55300496388432,74.73140000365674,1103.337200009264,14229.683211678832
1747380624,20,,Aggregated,4.200000,1.100000,170,260,300,310,320,340,420,440,1100,1100,1100,689,159,170.0,193.54943715565446,74.73140000365674,1103.337200009264,14225.074020319304
1747380625,20,,Aggregated,4.300000,1.000000,170,260,300,310,320,340,420,440,1100,1100,1100,693,162,170.0,192.99818138564396,74.73140000365674,1103.337200009264,14242.165945165945
1747380626,20,,Aggregated,4.100000,0.900000,170,260,300,310,320,340,420,440,1100,1100,1100,697,162,170.0,193.0026869443489,74.73140000365674,1103.337200009264,14226.790530846485
1747380627,20,,Aggregated,3.900000,0.900000,170,260,300,310,320,340,410,430,1100,1100,1100,702,165,170.0,192.86581638206607,74.73140000365674,1103.337200009264,14242.002849002849
1747380628,20,,Aggregated,4.200000,1.100000,170,260,300,310,320,340,410,430,1100,1100,1100,707,165,170.0,193.0987437060475,74.73140000365674,1103.337200009264,14233.86280056577
1747380629,20,,Aggregated,4.100000,1.000000,170,260,300,310,320,340,410,430,1100,1100,1100,712,166,170.0,192.96238174183088,74.73140000365674,1103.337200009264,14236.030898876405
1747380630,20,,Aggregated,4.200000,1.100000,170,260,300,310,320,340,410,430,1100,1100,1100,717,167,170.0,192.87543082306962,74.73140000365674,1103.337200009264,14278.510460251046
