Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/course/3,14,0,90,90.98665714139186,86.77349999197759,102.36439999425784,9895.0,0.07800641324167333,0.0,90,90,92,93,100,100,100,100,100,100,100
POST,/course/3/enroll,1,0,181.3075999962166,181.3075999962166,181.3075999962166,181.3075999962166,10187.0,0.005571886660119523,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/4,17,0,89,89.63509999825071,87.16460000141524,97.12419999414124,9850.0,0.0947220732220319,0.0,89,90,90,91,92,97,97,97,97,97,97
POST,/course/4/enroll,4,0,171.91730000195093,178.88740000489634,171.91730000195093,192.13070001569577,10142.0,0.022287546640478093,0.0,180,180,190,190,190,190,190,190,190,190,190
GET,/course/5,23,0,89,90.12977391324492,84.93820001604035,101.6611999948509,10458.260869565218,0.12815339318274904,0.0,89,90,92,92,94,98,100,100,100,100,100
POST,/course/5/enroll,2,0,171.83569999178872,174.63099998713005,171.83569999178872,177.4262999824714,10948.0,0.011143773320239046,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/course/assignment/1/submit,2,0,197.95870000962168,197.11790001019835,196.27710001077503,197.95870000962168,33729.0,0.011143773320239046,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/10/submit,1,0,193.85650000185706,193.85650000185706,193.85650000185706,193.85650000185706,17804.0,0.005571886660119523,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/course/assignment/2/submit,5,0,200.0,200.19052000134252,194.8285999824293,213.3478999894578,18140.0,0.027859433300597616,0.0,200,200,200,210,210,210,210,210,210,210,210
POST,/course/assignment/3/submit,2,0,200.0,201.2073999940185,196.81529997615144,205.59950001188554,23853.0,0.011143773320239046,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/course/assignment/4/submit,1,0,198.2408000039868,198.2408000039868,198.2408000039868,198.2408000039868,29356.0,0.005571886660119523,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/5/submit,2,0,200.0,200.18335001077503,198.94220001879148,201.42450000275858,19401.0,0.011143773320239046,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/6/submit,2,0,200.0,211.84735000133514,198.56150000123307,225.13320000143722,19976.0,0.011143773320239046,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/course/assignment/7/submit,1,0,198.49320000503212,198.49320000503212,198.49320000503212,198.49320000503212,24105.0,0.005571886660119523,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/8/submit,2,0,194.69800000661053,195.36290000542067,194.69800000661053,196.0278000042308,18391.0,0.011143773320239046,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/login,188,0,310.0,326.7618654268866,280.358799995156,1318.4870000113733,15731.851063829787,1.0475146921024705,0.0,310,320,320,320,340,430,450,450,1300,1300,1300
POST,/register,55,0,260.0,259.53099636297503,251.86610000673681,296.9268999877386,6321.363636363636,0.3064537663065738,0.0,260,260,260,260,270,270,280,300,300,300,300
GET,/search/?q=algorithms,41,41,100.0,128.21187317249274,97.28440002072603,1114.0850000083447,19974.0,0.22844735306490047,0.22844735306490047,100,100,100,100,110,120,1100,1100,1100,1100,1100
GET,/search/?q=database%20design,36,36,100.0,101.27433055539667,98.00259998883121,113.56999998679385,19974.0,0.20058791976430285,0.20058791976430285,100,100,100,100,100,110,110,110,110,110,110
GET,/search/?q=machine%20learning,39,39,100.0,101.55841794748528,97.19290002249181,117.75430000852793,19974.0,0.2173035797446614,0.2173035797446614,100,100,100,100,100,110,120,120,120,120,120
GET,/search/?q=programming%20basics,34,34,100.0,100.8723764680326,97.29140001581982,109.61189999943599,19974.0,0.1894441464440638,0.1894441464440638,100,100,100,100,100,110,110,110,110,110,110
,Aggregated,623,150,100.0,189.82936035304286,74.46829997934401,1318.4870000113733,14011.563402889245,3.4712853892544633,0.8357829990179285,100,260,300,310,320,330,430,450,1300,1300,1300
