Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747380902,15,,Aggregated,3.500000,0.800000,170,300,310,310,320,410,440,1300,15000,15000,15000,244,53,170.0,267.14044303173335,77.34449999406934,15125.49060001038,14502.524590163934
1747380903,15,,Aggregated,3.100000,0.600000,170,290,310,310,320,410,440,1300,15000,15000,15000,249,54,170.0,265.56107389446566,77.34449999406934,15125.49060001038,14468.084337349397
1747380904,15,,Aggregated,3.500000,0.800000,170,290,310,310,320,410,430,1300,15000,15000,15000,254,54,170.0,263.2517622037622,77.34449999406934,15125.49060001038,14390.05905511811
1747380905,15,,Aggregated,3.300000,0.900000,170,280,310,310,320,410,430,1300,15000,15000,15000,259,57,170.0,261.5193833968275,77.34449999406934,15125.49060001038,14428.138996138996
1747380906,15,,Aggregated,3.500000,0.800000,170,280,310,310,320,390,430,1300,15000,15000,15000,262,57,170.0,260.38737099160943,77.34449999406934,15125.49060001038,14394.351145038168
1747380907,15,,Aggregated,3.700000,0.700000,170,290,310,310,320,390,430,1300,15000,15000,15000,264,57,170.0,260.0116340901436,77.34449999406934,15125.49060001038,14389.314393939394
1747380908,15,,Aggregated,3.800000,0.900000,170,280,310,310,320,390,430,1300,15000,15000,15000,267,59,170.0,258.85264007400804,77.34449999406934,15125.49060001038,14401.056179775282
1747380909,15,,Aggregated,3.600000,0.800000,170,280,310,310,320,390,430,1300,15000,15000,15000,271,60,170.0,257.20306789569946,77.34449999406934,15125.49060001038,14392.125461254613
1747380910,15,,Aggregated,3.300000,0.800000,170,280,310,310,320,390,430,1300,15000,15000,15000,273,60,170.0,257.2046494495845,77.34449999406934,15125.49060001038,14451.289377289377
1747380912,15,,Aggregated,3.300000,0.800000,170,280,310,310,320,390,430,1300,15000,15000,15000,277,60,170.0,255.70807508930534,77.34449999406934,15125.49060001038,14360.703971119134
1747380913,15,,Aggregated,3.400000,0.900000,170,280,310,310,320,380,430,1300,15000,15000,15000,282,62,170.0,254.76265248129596,77.34449999406934,15125.49060001038,14343.531914893618
1747380914,15,,Aggregated,3.500000,0.900000,170,270,310,310,320,380,430,1300,15000,15000,15000,284,63,170.0,254.0394010553735,77.34449999406934,15125.49060001038,14409.232394366198
1747380915,15,,Aggregated,3.400000,0.700000,170,260,310,310,320,380,430,1300,15000,15000,15000,286,64,170.0,252.93682062842922,77.34449999406934,15125.49060001038,14415.56993006993
1747380916,15,,Aggregated,3.700000,0.800000,170,270,310,310,320,380,430,1300,15000,15000,15000,291,65,170.0,252.2006807550772,77.34449999406934,15125.49060001038,14391.216494845361
1747380917,15,,Aggregated,3.200000,1.000000,170,260,310,310,320,380,430,1300,15000,15000,15000,295,65,170.0,251.0863318634851,77.34449999406934,15125.49060001038,14350.742372881356
1747380918,15,,Aggregated,3.200000,1.000000,170,270,310,310,320,380,430,1300,15000,15000,15000,297,66,170.0,250.77086397206023,77.34449999406934,15125.49060001038,14380.494949494949
1747380919,15,,Aggregated,3.100000,0.800000,170,270,310,310,320,380,430,1300,15000,15000,15000,300,67,170.0,250.4643213324016,77.34449999406934,15125.49060001038,14372.13
1747380920,15,,Aggregated,3.300000,0.900000,170,260,310,310,320,340,430,450,15000,15000,15000,306,69,170.0,248.05554084889164,76.22650000848807,15125.49060001038,14366.065359477125
1747380921,15,,Aggregated,3.300000,0.800000,170,260,310,310,320,340,430,450,15000,15000,15000,310,69,170.0,247.43933193470096,76.22650000848807,15125.49060001038,14340.790322580646
1747380922,15,,Aggregated,3.300000,0.800000,170,260,310,310,320,340,430,450,15000,15000,15000,311,69,170.0,247.47451061010062,76.22650000848807,15125.49060001038,14315.112540192926
1747380923,15,,Aggregated,3.600000,0.900000,170,260,310,310,320,340,430,450,15000,15000,15000,316,71,170.0,245.74647626489227,76.22650000848807,15125.49060001038,14331.636075949367
1747380924,15,,Aggregated,3.600000,0.900000,170,260,310,310,320,340,430,450,15000,15000,15000,319,71,170.0,245.84440814962883,76.22650000848807,15125.49060001038,14426.269592476488
1747380925,15,,Aggregated,3.400000,0.900000,170,260,310,310,320,330,430,450,15000,15000,15000,323,72,170.0,245.22372105167156,76.22650000848807,15125.49060001038,14414.14241486068
1747380926,15,,Aggregated,3.500000,0.800000,170,260,310,310,320,330,430,450,15000,15000,15000,328,74,170.0,244.319666157691,76.22650000848807,15125.49060001038,14453.646341463415
1747380927,15,,Aggregated,3.500000,0.800000,170,260,310,310,320,330,430,450,15000,15000,15000,330,74,170.0,244.02748121126822,76.22650000848807,15125.49060001038,14436.127272727274
1747380928,15,,Aggregated,3.700000,0.800000,170,260,310,310,320,330,430,450,15000,15000,15000,333,75,170.0,243.18336936845878,76.22650000848807,15125.49060001038,14415.024024024024
1747380929,15,,Aggregated,3.600000,0.900000,170,260,310,310,320,330,430,450,15000,15000,15000,336,76,170.0,242.53264285627145,76.22650000848807,15125.49060001038,14418.261904761905
1747380930,15,,Aggregated,3.600000,0.900000,170,260,310,310,320,330,430,450,15000,15000,15000,340,77,150.0,241.2685099990032,76.22650000848807,15125.49060001038,14383.367647058823
1747380931,15,,Aggregated,3.600000,0.900000,170,260,310,310,320,330,430,450,15000,15000,15000,343,77,170.0,241.91086851211426,76.22650000848807,15125.49060001038,14399.361516034985
1747380932,15,,Aggregated,3.500000,0.800000,170,260,310,310,320,330,430,450,15000,15000,15000,346,78,150.0,240.58962254231523,76.22650000848807,15125.49060001038,14378.023121387283
1747380933,15,,Aggregated,3.400000,0.800000,150,260,310,310,320,330,420,450,15000,15000,15000,351,80,150.0,239.85944301894259,76.22650000848807,15125.49060001038,14403.849002849003
1747380934,15,,Aggregated,3.500000,0.900000,170,260,310,310,320,330,420,450,15000,15000,15000,354,80,170.0,239.63522429280061,76.22650000848807,15125.49060001038,14375.225988700566
1747380935,15,,Aggregated,3.400000,1.000000,170,260,310,310,320,330,420,450,15000,15000,15000,357,81,170.0,239.03062885055834,76.22650000848807,15125.49060001038,14381.484593837535
1747380936,15,,Aggregated,3.400000,0.900000,170,260,310,310,320,330,420,450,15000,15000,15000,361,82,170.0,238.4500908577483,76.22650000848807,15125.49060001038,14364.207756232687
1747380937,15,,Aggregated,3.300000,0.800000,150,260,310,310,320,330,420,450,15000,15000,15000,365,83,150.0,237.44076958814418,76.22650000848807,15125.49060001038,14352.424657534246
1747380938,15,,Aggregated,3.300000,0.800000,170,260,310,310,320,330,420,450,15000,15000,15000,366,83,150.0,237.4840325127544,76.22650000848807,15125.49060001038,14330.573770491803
1747380939,15,,Aggregated,3.500000,0.800000,170,260,310,310,320,330,420,450,15000,15000,15000,370,84,150.0,237.11259243160336,76.22650000848807,15125.49060001038,14339.605405405406
1747380940,15,,Aggregated,3.400000,0.800000,150,260,300,310,320,330,420,450,15000,15000,15000,374,85,150.0,236.01187807401982,76.22650000848807,15125.49060001038,14309.70588235294
1747380941,15,,Aggregated,3.500000,0.900000,150,260,300,310,320,330,420,450,15000,15000,15000,375,85,150.0,235.61792373253652,76.22650000848807,15125.49060001038,14298.085333333333
1747380942,15,,Aggregated,3.400000,0.800000,150,260,300,310,320,330,420,450,15000,15000,15000,380,88,140.0,234.8282407887286,76.22650000848807,15125.49060001038,14330.586842105264
1747380943,15,,Aggregated,3.400000,0.800000,150,260,300,310,320,330,420,450,15000,15000,15000,382,88,150.0,234.83958324539068,76.22650000848807,15125.49060001038,14321.662303664922
1747380944,15,,Aggregated,3.300000,0.900000,150,260,300,310,320,330,420,450,15000,15000,15000,383,88,150.0,235.0034994771856,76.22650000848807,15125.49060001038,14321.6135770235
1747380945,15,,Aggregated,3.300000,0.800000,150,260,300,310,320,330,420,450,15000,15000,15000,386,88,150.0,234.409997408677,76.22650000848807,15125.49060001038,14296.556994818653
1747380946,15,,Aggregated,2.900000,0.800000,150,260,300,310,320,330,420,450,15000,15000,15000,391,90,150.0,233.62405012730005,76.22650000848807,15125.49060001038,14326.115089514067
1747380947,15,,Aggregated,2.900000,0.800000,150,260,300,310,320,330,420,450,15000,15000,15000,396,91,150.0,232.73988813081007,75.86490001995116,15125.49060001038,14290.689393939394
1747380948,15,,Aggregated,2.800000,0.600000,170,260,300,310,320,330,420,450,15000,15000,15000,400,91,150.0,232.28636824947898,75.86490001995116,15125.49060001038,14259.52
1747380949,15,,Aggregated,3.100000,0.900000,170,260,300,310,320,330,420,440,15000,15000,15000,402,92,150.0,232.14479179050025,75.86490001995116,15125.49060001038,14276.910447761195
1747380950,15,,Aggregated,3.100000,0.900000,170,260,300,310,320,330,420,440,15000,15000,15000,404,92,170.0,232.55571410838527,75.86490001995116,15125.49060001038,14288.163366336634
1747380951,15,,Aggregated,3.100000,0.800000,170,260,300,310,320,330,420,440,15000,15000,15000,407,94,170.0,231.8178970510162,75.86490001995116,15125.49060001038,14328.665847665849
1747380952,15,,Aggregated,3.100000,0.800000,170,260,300,310,320,330,420,440,15000,15000,15000,411,95,170.0,231.26964014544154,75.86490001995116,15125.49060001038,14290.204379562043
1747380953,15,,Aggregated,3.200000,0.800000,170,260,300,310,320,330,420,440,15000,15000,15000,414,95,170.0,230.98649444386976,75.86490001995116,15125.49060001038,14273.065217391304
1747380954,15,,Aggregated,3.200000,0.800000,170,260,300,310,320,330,420,440,15000,15000,15000,417,95,170.0,230.69911510742222,75.86490001995116,15125.49060001038,14258.74340527578
1747380955,15,,Aggregated,3.000000,0.700000,170,260,300,310,320,330,420,440,15000,15000,15000,421,97,170.0,230.45589833683778,75.86490001995116,15125.49060001038,14289.03325415677
1747380956,15,,Aggregated,3.400000,0.700000,170,260,300,310,320,330,420,440,15000,15000,15000,428,98,150.0,229.2006427565509,75.86490001995116,15125.49060001038,14270.878504672897
1747380957,15,,Aggregated,3.400000,0.900000,170,260,300,310,320,330,420,440,15000,15000,15000,430,98,150.0,229.07698488331314,75.86490001995116,15125.49060001038,14265.867441860466
1747380958,15,,Aggregated,3.600000,1.000000,150,260,300,310,320,330,420,440,15000,15000,15000,433,99,150.0,228.62742124671144,75.86490001995116,15125.49060001038,14270.799076212472
1747380959,15,,Aggregated,3.400000,0.700000,150,260,300,310,320,330,420,440,15000,15000,15000,437,101,150.0,228.45905697903194,75.86490001995116,15125.49060001038,14304.510297482837
1747380960,15,,Aggregated,3.400000,0.700000,150,260,300,310,320,330,420,440,15000,15000,15000,438,101,150.0,228.14291598136828,75.86490001995116,15125.49060001038,14294.44292237443
1747380961,15,,Aggregated,3.500000,0.800000,150,260,300,310,320,330,420,440,15000,15000,15000,442,102,140.0,227.3988359725225,75.86490001995116,15125.49060001038,14285.848416289593
1747380962,15,,Aggregated,3.300000,0.900000,150,260,300,310,320,330,420,440,15000,15000,15000,446,103,150.0,227.16523990988566,75.86490001995116,15125.49060001038,14272.242152466368
1747380963,15,,Aggregated,3.300000,0.800000,150,260,300,310,320,330,420,440,15000,15000,15000,448,104,140.0,226.5776908477944,75.86490001995116,15125.49060001038,14272.80580357143
1747380964,15,,Aggregated,3.300000,0.800000,150,260,300,310,320,330,420,440,15000,15000,15000,453,105,150.0,226.35530772586569,75.86490001995116,15125.49060001038,14248.16114790287
1747380965,15,,Aggregated,3.500000,0.800000,150,260,300,310,320,330,420,440,15000,15000,15000,454,105,150.0,226.24297951497363,75.86490001995116,15125.49060001038,14239.116740088106
1747380966,15,,Aggregated,3.400000,0.900000,150,260,300,310,320,330,420,440,15000,15000,15000,459,106,150.0,225.66447930242094,75.86490001995116,15125.49060001038,14243.572984749455
1747380967,15,,Aggregated,3.400000,0.800000,150,260,300,310,320,330,420,440,15000,15000,15000,463,108,150.0,225.26161619830427,75.86490001995116,15125.49060001038,14234.250539956804
1747380968,15,,Aggregated,3.100000,0.700000,170,260,300,310,320,330,420,440,15000,15000,15000,465,108,170.0,225.32545376314923,75.86490001995116,15125.49060001038,14328.948387096774
1747380969,15,,Aggregated,3.200000,0.900000,150,260,300,310,320,330,420,440,15000,15000,15000,469,108,150.0,224.61874925343793,75.86490001995116,15125.49060001038,14296.778251599148
1747380970,15,,Aggregated,3.200000,0.900000,170,260,300,310,320,330,420,440,15000,15000,15000,471,108,170.0,224.85317685746395,75.86490001995116,15125.49060001038,14279.929936305733
1747380971,15,,Aggregated,3.100000,0.800000,150,260,300,310,320,330,420,440,15000,15000,15000,473,110,150.0,224.32301078192557,75.86490001995116,15125.49060001038,14304.006342494715
1747380972,15,,Aggregated,3.400000,0.700000,150,260,300,310,320,330,420,440,15000,15000,15000,479,111,150.0,223.98410584521918,75.86490001995116,15125.49060001038,14288.098121085595
1747380973,15,,Aggregated,3.300000,0.800000,150,260,300,310,320,330,420,440,15000,15000,15000,482,112,150.0,223.3323508295611,75.86490001995116,15125.49060001038,14280.614107883817
1747380974,15,,Aggregated,3.100000,0.800000,150,260,300,310,320,330,420,440,15000,15000,15000,484,113,150.0,223.28144318146596,75.86490001995116,15125.49060001038,14294.971074380166
1747380975,15,,Aggregated,3.300000,0.800000,150,260,300,310,320,330,420,440,15000,15000,15000,487,114,150.0,223.16829260755176,75.86490001995116,15125.49060001038,14274.024640657084
1747380976,15,,Aggregated,3.300000,0.900000,170,260,300,310,320,330,420,440,15000,15000,15000,490,114,150.0,222.91331857107866,75.86490001995116,15125.49060001038,14276.830612244898
1747380977,15,,Aggregated,3.100000,0.800000,170,260,300,310,320,330,420,440,15000,15000,15000,494,114,150.0,222.42723218578212,75.86490001995116,15125.49060001038,14244.906882591093
1747380978,15,,Aggregated,3.100000,0.800000,150,260,300,310,320,330,420,440,15000,15000,15000,499,117,150.0,221.6131452901218,75.86490001995116,15125.49060001038,14274.74749498998
1747380979,15,,Aggregated,2.900000,0.700000,150,260,300,310,320,330,410,430,15000,15000,15000,503,117,150.0,221.7504371764304,75.86490001995116,15125.49060001038,14248.27634194831
1747380980,15,,Aggregated,3.500000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,504,118,150.0,221.51212380898264,75.86490001995116,15125.49060001038,14259.636904761905
1747380981,15,,Aggregated,3.300000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,509,120,150.0,221.4727410603491,75.86490001995116,15125.49060001038,14273.137524557957
1747380982,15,,Aggregated,3.200000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,512,120,150.0,221.08359531193855,75.86490001995116,15125.49060001038,14250.38671875
1747380983,15,,Aggregated,3.300000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,516,120,150.0,220.936180813391,75.86490001995116,15125.49060001038,14235.874031007752
1747380984,15,,Aggregated,3.600000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,522,122,150.0,220.6246931028019,75.86490001995116,15125.49060001038,14324.605363984674
1747380985,15,,Aggregated,3.300000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,524,123,150.0,220.54543339629356,75.86490001995116,15125.49060001038,14335.345419847328
1747380986,15,,Aggregated,3.300000,0.700000,150,260,300,310,320,330,410,430,15000,15000,15000,527,123,150.0,220.60513130866966,75.86490001995116,15125.49060001038,14333.092979127136
1747380987,15,,Aggregated,3.300000,0.700000,150,260,300,310,320,330,410,430,15000,15000,15000,529,123,150.0,220.42259697481947,75.86490001995116,15125.49060001038,14309.53686200378
1747380988,15,,Aggregated,3.700000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,530,123,150.0,220.1737441503078,75.86490001995116,15125.49060001038,14301.122641509433
1747380989,15,,Aggregated,3.900000,0.900000,150,260,300,310,320,330,410,430,15000,15000,15000,537,126,150.0,219.77594636810565,75.86490001995116,15125.49060001038,14333.288640595903
1747380990,15,,Aggregated,3.000000,0.600000,150,260,300,310,320,330,410,430,15000,15000,15000,539,126,150.0,219.60284415523847,75.86490001995116,15125.49060001038,14308.26345083488
1747380991,15,,Aggregated,3.300000,0.800000,150,260,300,310,320,330,410,430,15000,15000,15000,544,127,140.0,218.70060477886,75.86490001995116,15125.49060001038,14277.104779411764
