Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/course/3,32,0,90,93.33683124805248,86.21369997854345,127.84100000862963,9895.0,0.1785035478546428,0.0,90,92,94,95,100,110,130,130,130,130,130
POST,/course/3/enroll,8,0,172.48310000286438,175.94157499843277,172.48310000286438,182.47790000168607,10187.0,0.0446258869636607,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/4,29,0,91,90.68488275656348,86.11770000425167,96.27930002170615,9850.0,0.16176884024327007,0.0,91,92,92,92,95,96,96,96,96,96,96
POST,/course/4/enroll,5,0,172.48280000058003,175.28949999250472,172.48280000058003,182.27709998609498,10142.0,0.02789117935228794,0.0,170,170,170,180,180,180,180,180,180,180,180
GET,/course/5,34,0,88,88.94002646967932,84.01489999960177,100.50800000317395,9853.411764705883,0.189660019595558,0.0,88,89,90,91,93,100,100,100,100,100,100
POST,/course/5/enroll,1,0,172.371499997098,172.371499997098,172.371499997098,172.371499997098,10948.0,0.005578235870457588,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/course/assignment/1/submit,1,0,197.31049999245442,197.31049999245442,197.31049999245442,197.31049999245442,33729.0,0.005578235870457588,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/10/submit,1,0,204.29590001003817,204.29590001003817,204.29590001003817,204.29590001003817,17804.0,0.005578235870457588,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/2/submit,5,0,200.0,204.88164000562392,196.0677999886684,234.7394000098575,18140.0,0.02789117935228794,0.0,200,200,200,230,230,230,230,230,230,230,230
POST,/course/assignment/3/submit,4,0,200.0,202.01242500479566,199.6944000129588,204.28909998736344,21576.25,0.02231294348183035,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/4/submit,5,0,200.5524999985937,206.24691999400966,200.5524999985937,214.5670999889262,29034.2,0.02789117935228794,0.0,200,210,210,210,210,210,210,210,210,210,210
POST,/course/assignment/5/submit,3,0,200.0,201.2719000049401,194.94119999581017,209.1906999994535,19401.0,0.016734707611372766,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/course/assignment/6/submit,1,0,204.43840001826175,204.43840001826175,204.43840001826175,204.43840001826175,19976.0,0.005578235870457588,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/7/submit,3,0,200.0,199.4665333380302,196.9573000096716,201.288599986583,24197.666666666668,0.016734707611372766,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/8/submit,1,0,211.18290000595152,211.18290000595152,211.18290000595152,211.18290000595152,18391.0,0.005578235870457588,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/course/assignment/9/submit,4,0,200.0,200.09532499534544,195.46940000145696,204.36949998838827,27372.0,0.02231294348183035,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/login,310,0,320.0,332.84984354939945,290.70809998665936,1317.9013000044506,15818.606451612903,1.7292531198418524,0.0,320,320,330,330,350,430,460,470,1300,1300,1300
POST,/register,88,0,260.0,283.82689431964536,253.6338999925647,1267.5301000126638,6333.977272727273,0.49088475660026776,0.0,260,260,260,260,270,270,1300,1300,1300,1300,1300
GET,/search/?q=algorithms,61,61,100.0,102.83200983454275,97.6749999972526,132.46029999572784,19974.0,0.3402723880979129,0.3402723880979129,100,100,100,100,110,110,120,130,130,130,130
GET,/search/?q=database%20design,46,46,100.0,102.42880434848105,97.26019998197444,117.04829998780042,19974.0,0.25659885004104904,0.25659885004104904,100,100,100,100,110,110,120,120,120,120,120
GET,/search/?q=machine%20learning,68,68,100.0,102.68020294118769,97.78740000911057,126.93160001072101,19974.0,0.379320039191116,0.379320039191116,100,100,100,110,110,110,120,130,130,130,130
GET,/search/?q=programming%20basics,68,68,100.0,104.50910882098148,97.78159999405034,172.09559999173507,19974.0,0.379320039191116,0.379320039191116,100,100,110,110,110,120,130,170,170,170,170
,Aggregated,1027,243,110.0,192.31019094487755,74.34500000090338,1317.9013000044506,14157.762414800389,5.7288482389599436,1.355511316521194,110,260,310,310,320,340,420,460,1300,1300,1300
