Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747381038,50,,Aggregated,11.900000,2.800000,170,310,320,350,650,680,720,760,780,780,780,281,56,170.0,255.5013074731418,73.86179998866282,780.1092000154313,14138.612099644128
1747381039,50,,Aggregated,11.900000,2.600000,170,310,320,340,640,680,720,760,780,780,780,294,56,170.0,252.65246734647144,73.86179998866282,780.1092000154313,13992.884353741496
1747381040,50,,Aggregated,11.200000,2.700000,170,310,320,340,630,680,710,740,780,780,780,307,59,170.0,249.61794820810965,73.86179998866282,780.1092000154313,13937.403908794788
1747381041,50,,Aggregated,11.600000,2.900000,170,300,320,330,630,680,710,740,780,780,780,315,63,170.0,247.58111428541486,73.86179998866282,780.1092000154313,14021.780952380952
1747381042,50,,Aggregated,12.100000,3.100000,170,300,320,330,610,680,710,740,780,780,780,324,66,170.0,246.8011885799502,73.86179998866282,780.1092000154313,14083.552469135802
1747381043,50,,Aggregated,11.100000,2.600000,170,300,320,330,610,680,710,740,780,780,780,335,68,170.0,245.07063582075634,73.86179998866282,780.1092000154313,14115.414925373134
1747381044,50,,Aggregated,11.500000,3.000000,170,300,320,330,600,680,710,740,780,780,780,345,71,170.0,244.18171565208678,73.86179998866282,780.1092000154313,14149.669565217391
1747381045,50,,Aggregated,11.800000,3.000000,170,300,320,330,600,680,710,740,780,780,780,360,74,170.0,242.04455472192623,73.86179998866282,780.1092000154313,14196.363888888889
1747381046,50,,Aggregated,11.400000,3.000000,170,300,320,330,560,670,710,740,780,780,780,371,77,170.0,239.40225202137432,73.86179998866282,780.1092000154313,14186.196765498653
1747381047,50,,Aggregated,11.400000,2.900000,170,300,320,330,550,670,710,740,780,780,780,381,81,170.0,240.08356325450265,73.86179998866282,780.1092000154313,14254.766404199476
1747381048,50,,Aggregated,11.600000,2.800000,170,300,320,330,550,670,710,740,780,780,780,389,83,170.0,239.00078997422358,73.86179998866282,780.1092000154313,14266.053984575836
1747381049,50,,Aggregated,11.200000,3.000000,170,300,320,320,530,670,710,720,780,780,780,407,86,170.0,237.10145798531252,73.86179998866282,780.1092000154313,14253.398034398035
1747381050,50,,Aggregated,10.700000,2.700000,170,300,320,320,530,670,710,720,780,780,780,417,88,170.0,234.66547985622051,73.86179998866282,780.1092000154313,14185.299760191847
1747381051,50,,Aggregated,10.400000,2.800000,170,300,320,320,530,670,710,720,780,780,780,424,90,170.0,233.3069933963586,73.86179998866282,780.1092000154313,14159.068396226416
1747381052,50,,Aggregated,11.000000,2.900000,150,300,320,320,510,670,710,720,780,780,780,437,93,150.0,231.8822286042861,73.86179998866282,780.1092000154313,14140.441647597254
1747381053,50,,Aggregated,11.400000,3.000000,150,290,320,320,490,670,700,720,780,780,780,451,96,150.0,229.928266962509,73.86179998866282,780.1092000154313,14073.077605321509
1747381054,50,,Aggregated,11.000000,2.700000,150,300,320,320,480,670,700,720,780,780,780,462,98,150.0,229.57310454562878,73.86179998866282,780.1092000154313,14087.95670995671
1747381055,50,,Aggregated,11.400000,2.700000,150,290,320,320,480,670,700,720,780,780,780,469,101,150.0,228.20626887014268,73.86179998866282,780.1092000154313,14108.40511727079
1747381056,50,,Aggregated,11.700000,2.500000,150,300,320,320,440,670,700,720,780,780,780,483,105,150.0,227.93685900641307,73.86179998866282,780.1092000154313,14199.002070393375
1747381057,50,,Aggregated,11.100000,2.600000,150,300,320,320,430,670,700,720,780,780,780,493,107,150.0,226.9003196756056,73.86179998866282,780.1092000154313,14184.740365111562
1747381058,50,,Aggregated,10.900000,2.700000,150,300,320,320,410,660,700,720,780,780,780,508,111,150.0,226.73366988194863,73.86179998866282,780.1092000154313,14291.448818897637
1747381059,50,,Aggregated,11.300000,2.700000,150,300,320,320,410,660,700,720,780,780,780,518,114,150.0,225.7885886100031,73.86179998866282,780.1092000154313,14368.73166023166
1747381060,50,,Aggregated,11.400000,2.700000,150,300,320,320,410,660,700,720,780,780,780,529,116,150.0,225.32042551978046,73.86179998866282,780.1092000154313,14327.366729678639
1747381061,50,,Aggregated,12.000000,2.800000,150,290,320,320,410,650,700,720,780,780,780,544,120,140.0,223.32576875000728,73.86179998866282,780.1092000154313,14291.95588235294
1747381062,50,,Aggregated,11.200000,2.600000,150,290,320,320,390,650,700,720,780,780,780,551,122,150.0,223.01557459164928,73.86179998866282,780.1092000154313,14301.647912885663
1747381063,50,,Aggregated,11.600000,2.900000,140,280,320,320,390,650,700,720,780,780,780,566,124,140.0,221.34739946989038,73.86179998866282,780.1092000154313,14212.475265017667
1747381064,50,,Aggregated,11.300000,2.700000,140,280,310,320,380,650,700,720,780,780,780,577,127,140.0,220.4654008664386,73.86179998866282,780.1092000154313,14197.207972270364
1747381065,50,,Aggregated,11.200000,2.800000,150,280,310,320,370,640,700,720,780,780,780,590,131,140.0,220.15151169478608,73.86179998866282,780.1092000154313,14273.16440677966
1747381066,50,,Aggregated,11.300000,3.000000,150,280,310,320,360,630,700,710,780,780,780,603,133,150.0,219.814503482463,73.86179998866282,780.1092000154313,14275.290215588722
1747381067,50,,Aggregated,11.700000,3.000000,140,280,310,320,360,630,700,710,780,780,780,615,137,140.0,218.87691804857138,73.86179998866282,780.1092000154313,14294.382113821139
1747381068,50,,Aggregated,11.900000,2.900000,140,280,310,320,350,630,700,710,780,780,780,624,141,140.0,218.59978717923065,73.86179998866282,780.1092000154313,14323.197115384615
1747381069,50,,Aggregated,11.700000,2.700000,150,280,310,320,360,630,700,710,780,780,780,638,142,140.0,218.34528683361796,73.86179998866282,780.1092000154313,14320.960815047021
1747381070,50,,Aggregated,12.200000,3.100000,150,280,310,320,350,610,700,710,780,780,780,649,144,150.0,218.48717873630105,73.86179998866282,780.1092000154313,14346.432973805855
1747381071,50,,Aggregated,12.300000,2.900000,150,280,310,320,350,610,690,710,780,780,780,656,146,150.0,217.98608917667545,73.86179998866282,780.1092000154313,14339.103658536585
1747381072,50,,Aggregated,11.500000,2.900000,140,270,310,320,350,610,690,710,780,780,780,671,151,140.0,216.80488450057638,73.86179998866282,780.1092000154313,14327.953800298063
1747381073,50,,Aggregated,11.500000,2.700000,150,270,310,320,350,600,690,710,780,780,780,688,154,140.0,215.99529229633634,73.86179998866282,780.1092000154313,14290.370639534884
1747381074,50,,Aggregated,11.500000,2.800000,140,270,310,320,350,600,690,710,780,780,780,695,156,140.0,215.08642374085625,73.86179998866282,780.1092000154313,14263.535251798561
1747381075,50,,Aggregated,12.100000,3.000000,140,270,310,320,340,600,680,710,780,780,780,710,162,140.0,214.30591436592422,73.86179998866282,780.1092000154313,14284.22676056338
1747381076,50,,Aggregated,12.000000,2.900000,130,270,310,320,340,600,680,710,780,780,780,719,162,130.0,213.24407315689302,73.86179998866282,780.1092000154313,14250.492350486787
1747381077,50,,Aggregated,11.900000,2.900000,130,270,310,320,340,600,690,710,1300,1300,1300,732,164,130.0,213.9970601090711,73.86179998866282,1258.0768000043463,14192.218579234972
1747381078,50,,Aggregated,11.700000,3.000000,130,260,310,320,340,590,690,710,1300,1300,1300,742,168,130.0,213.58079811297057,73.86179998866282,1258.0768000043463,14201.006738544475
1747381079,50,,Aggregated,11.600000,3.000000,130,260,310,320,340,590,680,710,1300,1300,1300,752,171,130.0,213.15186555825386,73.86179998866282,1258.0768000043463,14192.03590425532
1747381080,50,,Aggregated,11.600000,2.600000,130,260,310,320,340,560,680,710,1300,1300,1300,763,172,130.0,213.26167653967795,73.86179998866282,1258.0768000043463,14188.360419397117
1747381081,50,,Aggregated,11.100000,2.800000,130,260,310,320,340,560,680,710,1300,1300,1300,774,175,130.0,212.54506834594048,73.86179998866282,1258.0768000043463,14194.178294573643
1747381082,50,,Aggregated,11.500000,2.900000,130,260,310,320,340,560,680,710,1300,1300,1300,780,177,130.0,212.27287961500667,73.86179998866282,1258.0768000043463,14202.04358974359
1747381083,50,,Aggregated,11.500000,2.800000,130,260,310,320,340,560,690,720,1300,1300,1300,793,180,130.0,213.28604400972984,73.86179998866282,1258.0768000043463,14199.664564943254
1747381084,50,,Aggregated,11.600000,2.900000,130,260,310,320,340,550,680,710,1300,1300,1300,805,183,130.0,212.53769267043128,73.86179998866282,1258.0768000043463,14187.95652173913
1747381085,50,,Aggregated,10.800000,2.600000,120,260,310,320,340,560,690,720,1300,1300,1300,820,188,120.0,212.0439470727167,73.86179998866282,1258.0768000043463,14166.80975609756
1747381086,50,,Aggregated,10.500000,2.500000,120,260,310,320,340,550,690,720,1300,1300,1300,832,190,120.0,212.1838557688114,73.86179998866282,1258.0768000043463,14164.861778846154
1747381087,50,,Aggregated,10.600000,2.500000,120,260,310,320,340,540,690,720,1300,1300,1300,841,194,120.0,211.45802485086185,73.86179998866282,1258.0768000043463,14183.387633769322
1747381088,50,,Aggregated,11.200000,2.700000,120,260,310,320,340,540,680,720,1300,1300,1300,851,195,120.0,211.2070972968022,73.86179998866282,1258.0768000043463,14142.137485311398
1747381089,50,,Aggregated,11.300000,2.800000,120,260,310,320,340,530,680,720,1300,1300,1300,866,198,120.0,211.00866847527595,73.86179998866282,1258.0768000043463,14184.184757505775
1747381090,50,,Aggregated,10.800000,3.000000,120,260,310,320,330,530,680,720,1300,1300,1300,876,201,120.0,211.0666573053884,73.86179998866282,1258.0768000043463,14213.962328767124
1747381091,50,,Aggregated,11.000000,2.700000,120,260,310,320,330,530,680,720,1300,1300,1300,889,204,120.0,209.9816948250727,73.86179998866282,1258.0768000043463,14187.674915635545
1747381092,50,,Aggregated,11.500000,2.800000,120,260,310,320,330,530,680,720,1300,1300,1300,900,206,120.0,209.6834346661409,73.86179998866282,1258.0768000043463,14175.783333333333
1747381093,50,,Aggregated,11.300000,2.700000,120,260,310,320,340,530,690,720,1400,1400,1400,913,209,120.0,212.25257634126217,73.86179998866282,1379.9432000087108,14189.419496166483
1747381094,50,,Aggregated,11.400000,2.700000,120,260,310,320,340,530,690,720,1400,1400,1400,922,212,120.0,211.70879219047052,73.86179998866282,1379.9432000087108,14184.981561822126
1747381095,50,,Aggregated,11.500000,2.800000,120,260,310,320,340,530,700,740,1400,1400,1400,929,214,120.0,212.567022712202,73.86179998866282,1379.9432000087108,14186.720129171152
1747381096,50,,Aggregated,11.800000,2.900000,120,260,310,320,340,530,700,760,1400,1400,1400,944,217,120.0,213.3202151478869,73.86179998866282,1379.9432000087108,14183.921610169491
1747381097,50,,Aggregated,11.700000,2.900000,120,260,310,320,340,530,700,760,1400,1400,1400,948,218,120.0,213.0422099151259,73.86179998866282,1379.9432000087108,14183.911392405063
1747381098,50,,Aggregated,10.500000,2.500000,120,260,310,320,330,530,700,760,1400,1400,1400,964,221,120.0,212.3187737546294,73.86179998866282,1379.9432000087108,14163.380705394191
1747381099,50,,Aggregated,11.100000,2.600000,120,260,310,320,330,530,700,770,1400,1400,1400,979,225,120.0,212.63848396269768,73.86179998866282,1379.9432000087108,14167.637385086824
1747381100,50,,Aggregated,10.700000,2.400000,120,260,310,320,330,530,700,770,1400,1400,1400,989,229,120.0,212.3728015161561,73.86179998866282,1379.9432000087108,14179.98078867543
1747381101,50,,Aggregated,11.200000,2.600000,120,260,310,320,330,530,700,770,1400,1400,1400,998,231,120.0,212.48508246438456,73.86179998866282,1379.9432000087108,14209.341683366734
1747381102,50,,Aggregated,11.100000,2.500000,120,260,310,320,330,530,700,760,1300,1400,1400,1009,235,120.0,212.19948255651394,73.86179998866282,1379.9432000087108,14217.748265609514
1747381103,50,,Aggregated,10.900000,2.800000,120,260,310,320,330,530,700,770,1300,1400,1400,1026,239,120.0,212.64797933682206,73.86179998866282,1379.9432000087108,14260.67543859649
1747381104,50,,Aggregated,10.800000,2.700000,120,260,310,320,330,530,700,770,1300,1400,1400,1039,240,120.0,212.35143407087736,73.86179998866282,1379.9432000087108,14274.706448508181
1747381105,50,,Aggregated,11.200000,3.000000,120,260,310,320,330,510,700,770,1300,1400,1400,1048,242,120.0,212.02405887362764,73.86179998866282,1379.9432000087108,14274.823473282442
1747381106,50,,Aggregated,11.300000,3.000000,120,260,310,320,330,530,700,780,1300,1400,1400,1060,246,120.0,212.9169698109145,73.86179998866282,1379.9432000087108,14284.488679245283
1747381107,50,,Aggregated,11.600000,2.800000,120,260,310,320,330,510,700,780,1300,1400,1400,1068,248,120.0,212.35547687231357,73.86179998866282,1379.9432000087108,14269.341760299625
1747381108,50,,Aggregated,11.800000,2.800000,120,260,310,320,330,510,700,780,1300,1400,1400,1081,251,120.0,212.05879805698322,73.86179998866282,1379.9432000087108,14262.745605920443
1747381109,50,,Aggregated,11.500000,2.900000,120,260,310,320,330,510,700,780,1300,1400,1400,1091,254,120.0,211.81418065960293,73.86179998866282,1379.9432000087108,14265.737855178735
1747381110,50,,Aggregated,11.800000,2.900000,120,260,310,320,330,490,700,770,1300,1400,1400,1106,256,120.0,211.57188019850506,73.86179998866282,1379.9432000087108,14288.50904159132
1747381111,50,,Aggregated,11.500000,2.900000,120,260,310,320,330,490,700,770,1300,1400,1400,1117,259,120.0,211.08753115450256,73.86179998866282,1379.9432000087108,14299.351835273053
1747381113,50,,Aggregated,11.100000,2.900000,120,260,310,320,330,490,700,780,1300,1400,1400,1125,260,120.0,211.89820115516582,73.86179998866282,1379.9432000087108,14295.23288888889
1747381114,50,,Aggregated,11.600000,2.700000,120,260,310,320,330,490,700,780,1300,1400,1400,1139,264,120.0,211.71924670729635,73.86179998866282,1379.9432000087108,14303.597892888498
1747381115,50,,Aggregated,11.900000,2.800000,120,260,310,320,330,480,700,780,1300,1400,1400,1147,266,120.0,211.33322763697626,73.86179998866282,1379.9432000087108,14298.716652136007
1747381116,50,,Aggregated,11.300000,2.500000,120,260,310,320,330,480,700,780,1300,1400,1400,1160,269,120.0,211.31719336172583,73.86179998866282,1379.9432000087108,14297.763793103448
1747381117,50,,Aggregated,10.800000,2.600000,120,260,310,320,330,450,700,780,1300,1400,1400,1170,271,120.0,211.05653358940293,73.86179998866282,1379.9432000087108,14298.848717948718
1747381118,50,,Aggregated,10.800000,2.600000,110,260,310,320,330,440,700,780,1300,1400,1400,1182,276,110.0,210.33710592186338,73.86179998866282,1379.9432000087108,14304.964467005077
1747381119,50,,Aggregated,11.100000,2.700000,120,260,310,320,330,440,700,780,1300,1400,1400,1192,278,120.0,210.57959890910428,73.86179998866282,1379.9432000087108,14317.079697986577
1747381120,50,,Aggregated,11.400000,2.800000,120,260,310,320,330,430,690,770,1300,1400,1400,1203,280,120.0,210.39022435552707,73.86179998866282,1379.9432000087108,14299.078969243557
1747381121,50,,Aggregated,11.000000,2.700000,110,260,310,320,330,430,690,770,1300,1400,1400,1216,283,110.0,209.6435463813338,73.86179998866282,1379.9432000087108,14287.295230263158
1747381122,50,,Aggregated,11.000000,2.700000,110,260,310,320,330,430,700,780,1300,1400,1400,1225,285,110.0,210.55252342836513,73.86179998866282,1379.9432000087108,14294.618775510204
1747381123,50,,Aggregated,10.800000,2.600000,110,260,310,320,330,410,700,780,1300,1400,1400,1245,289,110.0,209.6804418471122,73.86179998866282,1379.9432000087108,14281.648192771085
1747381124,50,,Aggregated,10.800000,2.600000,110,260,310,320,330,410,690,780,1300,1400,1400,1251,290,110.0,209.36018968796466,73.86179998866282,1379.9432000087108,14279.539568345324
1747381125,50,,Aggregated,10.800000,2.600000,110,260,310,320,330,410,700,1100,1300,1400,1400,1261,292,110.0,210.3964758918129,73.86179998866282,1379.9432000087108,14294.152260111023
1747381126,50,,Aggregated,11.200000,2.600000,110,260,310,320,330,410,700,1100,1300,1400,1400,1270,295,110.0,210.2489814170046,73.86179998866282,1379.9432000087108,14298.228346456694
1747381127,50,,Aggregated,11.400000,2.600000,110,260,310,320,330,410,700,1100,1300,1400,1400,1283,300,110.0,209.924204832136,73.86179998866282,1379.9432000087108,14310.183164458302
1747381128,50,,Aggregated,11.400000,2.600000,110,260,310,320,330,410,700,1100,1300,1400,1400,1293,301,110.0,209.6486429231483,73.86179998866282,1379.9432000087108,14293.45630317092
1747381129,50,,Aggregated,11.300000,2.900000,110,260,310,320,330,410,690,780,1300,1400,1400,1302,304,110.0,209.1876878645212,73.86179998866282,1379.9432000087108,14286.279569892473
1747381130,50,,Aggregated,11.100000,2.500000,110,260,310,320,330,410,700,1100,1300,1400,1400,1320,308,110.0,209.84484802995047,73.86179998866282,1379.9432000087108,14295.27803030303
1747381131,50,,Aggregated,10.900000,2.500000,110,260,310,320,330,410,700,1100,1300,1400,1400,1331,309,110.0,209.62494132193828,73.86179998866282,1379.9432000087108,14284.11720510894
1747381132,50,,Aggregated,11.300000,2.500000,110,260,310,320,330,410,700,1100,1300,1400,1400,1344,312,110.0,209.28351063951465,73.86179998866282,1379.9432000087108,14284.591517857143
1747381133,50,,Aggregated,11.500000,2.700000,110,260,310,320,330,410,690,1100,1300,1400,1400,1356,318,110.0,208.92674409988962,73.86179998866282,1379.9432000087108,14310.019174041297
1747381134,50,,Aggregated,11.500000,2.700000,110,260,310,320,330,410,690,1100,1300,1400,1400,1366,319,110.0,208.8816239381416,73.86179998866282,1379.9432000087108,14300.814055636896
1747381135,50,,Aggregated,11.100000,2.900000,110,260,310,320,330,410,690,1100,1300,1400,1400,1378,321,110.0,208.5779810591526,73.86179998866282,1379.9432000087108,14288.940493468795
1747381136,50,,Aggregated,11.500000,2.900000,110,260,310,320,330,390,690,1100,1300,1400,1400,1391,326,110.0,208.19170762009207,73.86179998866282,1379.9432000087108,14297.174694464415
1747381137,50,,Aggregated,11.500000,2.900000,110,260,310,320,330,390,680,780,1300,1400,1400,1402,329,110.0,208.19095085555944,73.86179998866282,1379.9432000087108,14306.132667617689
1747381138,50,,Aggregated,11.500000,2.900000,110,260,310,320,330,390,680,780,1300,1400,1400,1409,330,110.0,208.16937700460775,73.86179998866282,1379.9432000087108,14296.845280340667
1747381139,50,,Aggregated,11.700000,2.700000,110,260,310,320,330,390,680,780,1300,1400,1400,1421,334,110.0,208.1519581981211,73.86179998866282,1379.9432000087108,14328.236453201971
1747381140,50,,Aggregated,11.600000,2.900000,110,260,310,320,330,390,680,780,1300,1400,1400,1433,335,110.0,207.9870846472724,73.86179998866282,1379.9432000087108,14302.86741102582
1747381141,50,,Aggregated,11.500000,3.000000,110,260,310,320,330,390,680,780,1300,1400,1400,1445,339,110.0,207.5534389615921,73.86179998866282,1379.9432000087108,14290.703114186852
1747381142,50,,Aggregated,11.600000,3.000000,110,260,310,320,330,390,680,780,1300,1400,1400,1456,342,110.0,207.60353715629137,73.86179998866282,1379.9432000087108,14298.776098901099
1747381143,50,,Aggregated,11.400000,2.900000,110,260,310,320,330,390,680,780,1300,1400,1400,1463,343,110.0,207.63202392314264,73.86179998866282,1379.9432000087108,14303.902939166097
1747381144,50,,Aggregated,11.300000,3.100000,110,260,310,320,330,390,680,780,1300,1400,1400,1477,347,110.0,207.15468171942183,73.86179998866282,1379.9432000087108,14288.094786729858
1747381145,50,,Aggregated,10.700000,2.500000,110,260,310,320,330,390,680,780,1300,1400,1400,1489,349,110.0,206.76489153768537,73.86179998866282,1379.9432000087108,14267.809267965078
1747381146,50,,Aggregated,10.700000,2.700000,110,260,310,320,330,380,680,770,1300,1400,1400,1506,354,110.0,206.22266228392704,73.86179998866282,1379.9432000087108,14258.828685258964
1747381147,50,,Aggregated,10.900000,2.800000,110,260,310,320,330,380,680,770,1300,1400,1400,1516,357,110.0,205.97868693905644,73.86179998866282,1379.9432000087108,14261.515831134564
1747381148,50,,Aggregated,11.100000,2.600000,110,260,310,320,330,370,680,770,1300,1400,1400,1524,359,110.0,206.18676122019326,73.86179998866282,1379.9432000087108,14270.847112860893
1747381149,50,,Aggregated,11.400000,2.900000,110,260,310,320,330,370,680,770,1300,1400,1400,1535,361,110.0,206.07437198666526,73.86179998866282,1379.9432000087108,14268.211726384365
1747381150,50,,Aggregated,11.000000,2.800000,110,260,310,320,330,370,680,770,1300,1400,1400,1545,362,110.0,205.8096157926026,73.86179998866282,1379.9432000087108,14253.162459546926
1747381151,50,,Aggregated,11.700000,2.800000,110,260,310,320,330,370,680,770,1300,1400,1400,1559,368,110.0,205.37377472710705,73.86179998866282,1379.9432000087108,14270.581783194355
1747381152,50,,Aggregated,11.700000,2.800000,110,260,310,320,330,360,680,770,1300,1400,1400,1569,370,110.0,205.48246832351677,73.86179998866282,1379.9432000087108,14295.311663479924
1747381153,50,,Aggregated,11.000000,2.700000,110,260,310,320,330,360,680,770,1300,1400,1400,1582,370,110.0,205.55477787591292,73.86179998866282,1379.9432000087108,14279.103666245259
1747381154,50,,Aggregated,11.600000,2.800000,110,260,310,320,330,360,680,770,1300,1400,1400,1590,374,110.0,205.25583125765834,73.86179998866282,1379.9432000087108,14285.237106918239
1747381155,50,,Aggregated,11.600000,2.700000,110,260,310,320,330,360,670,760,1300,1400,1400,1606,378,110.0,204.9611267121574,73.86179998866282,1379.9432000087108,14291.805728518057
1747381156,50,,Aggregated,11.500000,2.700000,110,260,310,320,330,360,670,760,1300,1400,1400,1613,380,110.0,204.81294308723324,73.86179998866282,1379.9432000087108,14297.64724116553
1747381157,50,,Aggregated,11.600000,2.800000,110,260,310,320,330,360,680,770,1300,1400,1400,1628,383,110.0,205.25621842733182,73.86179998866282,1379.9432000087108,14292.00737100737
1747381158,50,,Aggregated,11.100000,2.900000,110,260,310,320,330,360,680,770,1300,1400,1400,1635,386,110.0,205.23113620776144,73.86179998866282,1379.9432000087108,14299.535779816513
1747381159,50,,Aggregated,10.700000,2.500000,110,260,310,320,330,360,670,770,1300,1400,1400,1653,391,110.0,204.92663520855376,73.86179998866282,1379.9432000087108,14308.35148215366
1747381160,50,,Aggregated,11.300000,2.600000,110,260,310,320,330,360,670,770,1300,1400,1400,1655,392,110.0,204.79255504515783,73.86179998866282,1379.9432000087108,14309.567975830816
1747381161,50,,Aggregated,11.500000,2.800000,110,260,310,320,330,360,670,770,1300,1400,1400,1668,393,110.0,204.83781876481066,73.86179998866282,1379.9432000087108,14307.32613908873
1747381162,50,,Aggregated,11.300000,3.000000,110,260,310,320,330,360,670,770,1300,1400,1400,1683,399,110.0,204.43126351734918,73.86179998866282,1379.9432000087108,14317.456922162804
1747381163,50,,Aggregated,11.000000,2.700000,110,260,310,320,330,360,670,770,1300,1400,1400,1695,401,110.0,204.3161911502718,73.86179998866282,1379.9432000087108,14308.922123893806
1747381164,50,,Aggregated,11.000000,2.800000,110,260,310,320,330,350,670,760,1300,1400,1400,1707,404,110.0,203.9653235498729,73.86179998866282,1379.9432000087108,14292.631517281781
1747381165,50,,Aggregated,11.000000,2.800000,110,260,310,320,330,350,670,760,1300,1400,1400,1712,405,110.0,203.75642307222972,73.86179998866282,1379.9432000087108,14288.068925233645
1747381166,50,,Aggregated,11.700000,3.000000,110,260,310,320,330,350,670,760,1300,1400,1400,1722,406,110.0,204.0077682344054,73.86179998866282,1379.9432000087108,14284.935540069686
1747381167,50,,Aggregated,11.100000,2.800000,110,260,310,320,330,360,670,760,1300,1400,1400,1736,413,110.0,203.90488582927185,73.86179998866282,1379.9432000087108,14327.334677419354
1747381168,50,,Aggregated,10.600000,2.500000,110,260,310,320,330,350,670,760,1300,1400,1400,1748,415,110.0,203.8429343819162,73.86179998866282,1379.9432000087108,14338.408466819223
1747381169,50,,Aggregated,11.100000,2.900000,110,260,310,320,330,350,670,760,1300,1400,1400,1759,416,110.0,203.75920545736727,73.86179998866282,1379.9432000087108,14329.281409891984
1747381170,50,,Aggregated,11.000000,3.000000,110,260,310,320,330,350,670,770,1300,1400,1400,1773,423,110.0,204.15318759137375,73.86179998866282,1379.9432000087108,14353.133107727017
1747381171,50,,Aggregated,10.500000,2.600000,110,260,310,320,330,350,670,770,1300,1400,1400,1785,424,110.0,204.10591226866134,73.86179998866282,1379.9432000087108,14346.098039215687
