Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747381458,50,,Aggregated,12.700000,2.000000,260,330,400,410,490,500,540,660,1100,1100,1100,170,31,260.0,255.54407058876035,74.60890000220388,1096.1078999971505,14539.4
1747381459,50,,Aggregated,12.600000,2.200000,260,320,390,410,480,500,540,660,1100,1100,1100,179,32,260.0,252.45235307326192,74.60890000220388,1096.1078999971505,14543.13407821229
1747381460,50,,Aggregated,13.000000,2.700000,260,320,370,410,460,500,540,660,1100,1100,1100,190,34,260.0,248.73246210627258,74.60890000220388,1096.1078999971505,14387.984210526316
1747381461,50,,Aggregated,12.900000,2.600000,220,320,330,400,460,500,540,550,1100,1100,1100,207,38,220.0,242.5682275371282,74.60890000220388,1096.1078999971505,14339.710144927536
1747381462,50,,Aggregated,12.900000,2.600000,260,320,330,400,450,500,540,550,1100,1100,1100,217,39,260.0,241.6930797244025,74.60890000220388,1096.1078999971505,14314.09677419355
1747381463,50,,Aggregated,12.700000,2.700000,180,320,330,380,450,500,540,550,1100,1100,1100,231,44,180.0,235.17592034710358,74.60890000220388,1096.1078999971505,14264.61471861472
1747381464,50,,Aggregated,12.400000,2.700000,200,320,330,370,450,500,540,550,1100,1100,1100,240,46,180.0,235.1114683340711,74.60890000220388,1096.1078999971505,14259.616666666667
1747381465,50,,Aggregated,11.900000,2.800000,180,320,330,340,440,490,520,550,1100,1100,1100,251,49,180.0,232.79911673368525,74.60890000220388,1096.1078999971505,14286.211155378485
1747381466,50,,Aggregated,11.200000,2.700000,180,320,330,330,430,490,520,550,1100,1100,1100,263,51,180.0,230.90016616007293,74.60890000220388,1096.1078999971505,14253.102661596959
1747381467,50,,Aggregated,11.100000,2.700000,170,310,320,330,430,490,520,550,1100,1100,1100,277,53,170.0,225.87258592084058,74.60890000220388,1096.1078999971505,14161.353790613719
1747381468,50,,Aggregated,11.500000,2.900000,170,310,320,330,430,490,520,550,1100,1100,1100,291,57,170.0,225.5272539521534,74.60890000220388,1096.1078999971505,14215.319587628866
1747381469,50,,Aggregated,12.300000,2.800000,170,310,320,330,430,490,540,660,1300,1300,1300,298,59,170.0,227.1644305370415,74.60890000220388,1296.844200027408,14213.469798657718
1747381470,50,,Aggregated,12.000000,2.500000,170,310,320,330,430,490,520,550,1300,1300,1300,310,61,170.0,227.12054709676698,74.60890000220388,1296.844200027408,14313.154838709677
1747381471,50,,Aggregated,11.800000,2.700000,170,300,320,330,420,490,520,550,1300,1300,1300,321,66,170.0,224.1933856695648,74.60890000220388,1296.844200027408,14370.819314641745
1747381472,50,,Aggregated,11.800000,2.600000,170,310,320,330,420,490,520,550,1300,1300,1300,333,68,170.0,224.48627687655053,74.60890000220388,1296.844200027408,14331.531531531531
1747381473,50,,Aggregated,11.400000,2.700000,170,300,320,330,410,490,520,550,1300,1300,1300,344,72,170.0,221.9679860461119,74.60890000220388,1296.844200027408,14386.761627906977
1747381474,50,,Aggregated,11.500000,2.800000,170,300,320,330,410,490,520,550,1300,1300,1300,352,72,170.0,220.98325454507258,74.60890000220388,1296.844200027408,14293.568181818182
1747381475,50,,Aggregated,11.300000,2.700000,170,300,320,330,410,490,520,660,1300,1300,1300,369,77,170.0,221.07133848200172,74.60890000220388,1296.844200027408,14316.276422764227
1747381476,50,,Aggregated,11.200000,2.600000,170,300,320,330,410,490,520,660,1300,1300,1300,378,80,170.0,219.51668544925894,74.60890000220388,1296.844200027408,14339.116402116402
1747381477,50,,Aggregated,11.600000,2.600000,170,300,320,330,410,480,520,660,1300,1300,1300,383,81,170.0,219.6622232371709,74.60890000220388,1296.844200027408,14429.276762402089
1747381478,50,,Aggregated,11.700000,2.900000,170,300,320,320,400,460,520,550,1300,1300,1300,402,85,170.0,219.23316492496664,74.60890000220388,1296.844200027408,14482.119402985074
1747381479,50,,Aggregated,10.500000,2.700000,170,300,320,330,410,480,520,660,1300,1300,1300,410,88,170.0,221.5026075606768,74.60890000220388,1326.1684000026435,14535.521951219513
1747381480,50,,Aggregated,11.000000,2.700000,170,300,320,320,400,460,520,660,1300,1300,1300,422,91,170.0,218.82825308021157,74.60890000220388,1326.1684000026435,14485.388625592417
1747381481,50,,Aggregated,11.000000,2.800000,170,300,320,320,400,460,520,660,1300,1300,1300,432,92,170.0,219.0946486108361,74.60890000220388,1326.1684000026435,14480.925925925925
1747381482,50,,Aggregated,11.000000,3.000000,170,300,320,320,400,460,520,660,1300,1300,1300,447,96,170.0,218.06311386998615,74.60890000220388,1326.1684000026435,14496.286353467562
1747381483,50,,Aggregated,11.100000,2.800000,170,300,320,320,400,460,520,1100,1300,1300,1300,460,99,170.0,218.6136330433605,74.60890000220388,1326.1684000026435,14445.230434782608
1747381484,50,,Aggregated,11.100000,2.800000,170,300,320,320,400,460,540,1100,1300,1300,1300,473,103,170.0,220.0458226215373,74.60890000220388,1326.1684000026435,14464.739957716702
1747381485,50,,Aggregated,11.500000,2.800000,150,300,320,320,400,460,540,1100,1300,1300,1300,477,105,150.0,219.47768364784764,74.60890000220388,1326.1684000026435,14482.509433962265
1747381486,50,,Aggregated,11.800000,3.000000,170,300,320,320,400,460,540,1100,1300,1300,1300,488,108,150.0,219.20642602446128,74.60890000220388,1326.1684000026435,14481.51024590164
1747381487,50,,Aggregated,11.000000,2.900000,170,300,320,320,390,460,540,1100,1300,1300,1300,503,112,170.0,219.84703001971485,74.60890000220388,1326.1684000026435,14548.019880715705
1747381488,50,,Aggregated,10.600000,2.600000,170,300,320,320,380,460,540,1100,1300,1300,1300,514,114,170.0,219.39765194526979,74.60890000220388,1326.1684000026435,14511.41439688716
1747381489,50,,Aggregated,11.900000,3.200000,150,300,320,320,380,460,540,1100,1300,1300,1300,525,117,150.0,217.86861695210627,74.60890000220388,1326.1684000026435,14545.07238095238
1747381490,50,,Aggregated,11.300000,3.000000,170,300,320,320,370,460,540,1100,1300,1300,1300,535,119,170.0,218.1355932707872,74.60890000220388,1326.1684000026435,14551.545794392523
1747381491,50,,Aggregated,11.400000,2.800000,130,300,320,320,350,450,520,1100,1300,1300,1300,551,123,130.0,216.5601475495687,74.60890000220388,1326.1684000026435,14540.664246823957
1747381492,50,,Aggregated,11.500000,2.800000,130,300,320,320,350,450,520,1100,1300,1300,1300,557,124,130.0,215.9036138237398,74.60890000220388,1326.1684000026435,14514.928186714542
1747381493,50,,Aggregated,11.800000,3.000000,170,300,320,320,350,450,520,1100,1300,1300,1300,568,126,150.0,216.5237933095597,74.60890000220388,1326.1684000026435,14516.25528169014
1747381494,50,,Aggregated,11.400000,2.900000,130,300,320,320,350,450,520,1100,1300,1300,1300,583,131,130.0,214.95097238390937,74.60890000220388,1326.1684000026435,14501.229845626072
1747381495,50,,Aggregated,10.800000,2.700000,130,300,320,320,350,450,520,1100,1300,1300,1300,594,133,120.0,214.5112867000464,74.60890000220388,1326.1684000026435,14497.850168350169
1747381496,50,,Aggregated,10.700000,2.700000,120,300,320,320,350,450,520,1100,1300,1300,1300,608,137,120.0,213.2061608549281,74.60890000220388,1326.1684000026435,14476.376644736842
1747381497,50,,Aggregated,11.300000,2.800000,120,300,320,320,350,450,520,1100,1300,1300,1300,620,139,120.0,212.86025709635015,74.58740001311526,1326.1684000026435,14492.246774193549
1747381498,50,,Aggregated,12.100000,2.900000,120,300,320,320,350,440,520,1100,1300,1300,1300,631,142,120.0,212.57703961924798,74.58740001311526,1326.1684000026435,14496.635499207607
1747381499,50,,Aggregated,11.700000,2.700000,120,300,320,320,350,430,520,1100,1300,1300,1300,641,144,120.0,212.1337372850058,74.58740001311526,1326.1684000026435,14478.630265210608
1747381500,50,,Aggregated,11.400000,2.800000,120,300,320,320,350,430,520,1100,1300,1300,1300,649,147,120.0,211.53734545401895,74.58740001311526,1326.1684000026435,14462.881355932202
1747381501,50,,Aggregated,11.700000,2.800000,120,300,320,320,350,440,520,1100,1300,1300,1300,662,151,120.0,211.86047144966787,74.58740001311526,1326.1684000026435,14446.413897280967
1747381502,50,,Aggregated,11.300000,2.700000,120,300,320,320,350,450,520,1100,1300,1300,1300,675,153,120.0,211.31527318463972,74.58740001311526,1326.1684000026435,14406.906666666666
1747381503,50,,Aggregated,10.800000,2.600000,120,300,320,320,350,440,520,1100,1300,1300,1300,685,156,120.0,211.51304072946868,74.58740001311526,1326.1684000026435,14433.163503649635
1747381504,50,,Aggregated,11.300000,2.700000,120,300,320,320,350,440,520,1100,1300,1300,1300,694,157,120.0,211.10229452404158,74.58740001311526,1326.1684000026435,14422.194524495677
1747381505,50,,Aggregated,11.600000,3.000000,120,300,320,320,350,440,510,660,1300,1300,1300,710,162,120.0,210.23867929532213,74.58740001311526,1326.1684000026435,14434.277464788733
1747381506,50,,Aggregated,11.300000,2.800000,120,300,320,320,350,430,510,660,1300,1300,1300,721,165,120.0,210.07364271791528,74.58740001311526,1326.1684000026435,14500.083217753121
1747381507,50,,Aggregated,11.400000,2.700000,120,300,320,320,340,430,510,660,1300,1300,1300,732,167,120.0,209.73950409785434,74.58740001311526,1326.1684000026435,14483.47131147541
1747381508,50,,Aggregated,11.300000,2.900000,120,300,320,320,340,430,510,660,1300,1300,1300,742,170,120.0,209.83778099677554,74.58740001311526,1326.1684000026435,14511.087601078167
1747381509,50,,Aggregated,11.100000,2.800000,120,300,320,320,340,430,500,660,1300,1300,1300,756,174,120.0,209.74425687784176,74.58740001311526,1326.1684000026435,14542.166666666666
1747381510,50,,Aggregated,11.600000,2.900000,120,300,320,320,340,430,500,660,1300,1300,1300,765,177,120.0,209.1001129407113,74.58740001311526,1326.1684000026435,14544.292810457517
1747381511,50,,Aggregated,11.400000,3.000000,120,300,320,320,340,430,500,660,1300,1300,1300,778,179,120.0,208.96803071927536,74.58740001311526,1326.1684000026435,14544.535989717224
1747381512,50,,Aggregated,11.600000,3.000000,120,300,320,320,340,430,500,660,1300,1300,1300,789,182,120.0,208.16226704634846,74.58740001311526,1326.1684000026435,14527.703422053231
1747381513,50,,Aggregated,11.700000,2.900000,120,300,320,320,340,420,500,550,1300,1300,1300,803,186,120.0,207.57021008664364,74.58740001311526,1326.1684000026435,14517.15193026152
1747381514,50,,Aggregated,11.200000,3.000000,120,300,310,320,340,420,500,550,1300,1300,1300,813,189,120.0,207.2566098395104,74.58740001311526,1326.1684000026435,14503.661746617467
1747381515,50,,Aggregated,11.600000,2.900000,120,300,320,320,340,420,500,550,1300,1300,1300,823,190,120.0,207.45983438586555,74.58740001311526,1326.1684000026435,14480.91737545565
1747381516,50,,Aggregated,12.100000,3.100000,120,300,320,320,340,420,500,550,1300,1300,1300,835,193,120.0,207.2229601192556,74.58740001311526,1326.1684000026435,14460.718562874252
1747381517,50,,Aggregated,11.900000,3.100000,120,290,310,320,340,420,500,550,1300,1300,1300,849,197,120.0,206.02124275572328,74.58740001311526,1326.1684000026435,14431.717314487632
1747381518,50,,Aggregated,11.200000,2.800000,120,290,310,320,340,410,500,550,1300,1300,1300,862,200,110.0,205.67014327102203,74.58740001311526,1326.1684000026435,14424.558004640372
1747381519,50,,Aggregated,11.600000,2.800000,120,300,310,320,340,410,500,550,1300,1300,1300,870,201,110.0,205.63424057424223,74.58740001311526,1326.1684000026435,14419.389655172414
1747381520,50,,Aggregated,11.500000,2.900000,110,290,310,320,330,410,500,660,1300,1300,1300,883,206,110.0,205.99305084885424,74.58740001311526,1326.1684000026435,14431.465458663646
1747381521,50,,Aggregated,11.400000,2.800000,120,300,310,320,330,410,500,660,1300,1300,1300,893,207,120.0,206.319224187581,74.58740001311526,1326.1684000026435,14433.222844344904
1747381522,50,,Aggregated,11.500000,2.900000,120,300,320,320,330,410,500,550,1300,1300,1300,901,210,120.0,206.45107835682794,74.58740001311526,1326.1684000026435,14445.207547169812
1747381523,50,,Aggregated,11.700000,2.900000,110,290,310,320,330,410,500,550,1300,1300,1300,915,211,110.0,205.60770775903973,74.58740001311526,1326.1684000026435,14403.751912568307
1747381524,50,,Aggregated,11.500000,2.800000,110,290,310,320,330,410,500,550,1300,1300,1300,926,214,110.0,205.34213164090968,74.58740001311526,1326.1684000026435,14395.494600431966
1747381525,50,,Aggregated,11.100000,2.600000,110,280,310,320,330,410,500,550,1300,1300,1300,941,218,110.0,204.5849037189227,74.58740001311526,1326.1684000026435,14361.392136025504
1747381526,50,,Aggregated,11.100000,2.400000,110,290,310,320,330,410,500,660,1400,1400,1400,951,220,110.0,206.08547213407758,74.58740001311526,1403.2650000008289,14411.955835962146
1747381527,50,,Aggregated,11.000000,2.500000,110,280,310,320,330,410,500,660,1400,1400,1400,964,225,110.0,205.01701742686845,74.58740001311526,1403.2650000008289,14411.148340248963
1747381528,50,,Aggregated,11.600000,2.600000,110,280,310,320,330,410,500,660,1400,1400,1400,974,226,110.0,204.9569114984419,74.58740001311526,1403.2650000008289,14394.486652977414
1747381529,50,,Aggregated,11.500000,2.700000,110,280,310,320,330,410,500,1100,1400,1400,1400,983,227,110.0,206.0481525935912,74.58740001311526,1403.2650000008289,14378.034587995931
1747381530,50,,Aggregated,11.200000,2.600000,110,280,310,320,330,410,500,1100,1400,1400,1400,990,229,110.0,205.77734696915175,74.58740001311526,1403.2650000008289,14379.513131313131
1747381531,50,,Aggregated,11.400000,2.500000,110,280,310,320,330,410,500,660,1300,1400,1400,1008,235,110.0,205.10701160662668,74.58740001311526,1403.2650000008289,14385.805555555555
1747381532,50,,Aggregated,10.900000,2.300000,110,280,310,320,330,410,500,660,1300,1400,1400,1017,236,110.0,204.98529822956414,74.58740001311526,1403.2650000008289,14375.331366764995
1747381533,50,,Aggregated,11.000000,2.700000,110,280,310,320,330,400,500,660,1300,1400,1400,1024,237,110.0,204.80908095643713,74.58740001311526,1403.2650000008289,14362.251953125
1747381534,50,,Aggregated,11.700000,2.700000,110,280,310,320,330,400,500,660,1300,1400,1400,1038,243,110.0,204.58220818812035,74.58740001311526,1403.2650000008289,14390.026011560694
1747381535,50,,Aggregated,11.000000,2.600000,110,280,310,320,330,400,500,660,1300,1400,1400,1050,245,110.0,203.87591999924985,74.58740001311526,1403.2650000008289,14366.898095238095
1747381536,50,,Aggregated,10.500000,2.600000,110,280,310,320,330,400,500,660,1300,1400,1400,1061,246,110.0,204.3112491038977,74.58740001311526,1403.2650000008289,14351.357210179076
1747381537,50,,Aggregated,11.200000,2.900000,110,280,310,320,330,400,500,670,1300,1400,1400,1071,250,110.0,204.6718078424235,74.58740001311526,1403.2650000008289,14399.931839402429
1747381538,50,,Aggregated,10.800000,2.700000,110,280,310,320,330,400,500,670,1300,1400,1400,1078,253,110.0,204.29431790278525,74.58740001311526,1403.2650000008289,14413.026901669758
1747381539,50,,Aggregated,10.500000,2.500000,110,280,310,320,330,400,500,670,1300,1400,1400,1093,257,110.0,204.09421335700972,74.58740001311526,1403.2650000008289,14411.665141811527
1747381540,50,,Aggregated,10.800000,2.700000,110,280,310,320,330,400,500,660,1300,1400,1400,1109,260,110.0,203.5774240750562,74.58740001311526,1403.2650000008289,14403.620378719566
1747381541,50,,Aggregated,10.400000,2.800000,110,280,310,320,330,400,500,660,1300,1400,1400,1119,262,110.0,203.60697041930658,74.58740001311526,1403.2650000008289,14410.83109919571
1747381542,50,,Aggregated,11.300000,3.000000,110,280,310,320,330,400,500,660,1300,1400,1400,1130,266,110.0,203.24877044173118,74.58740001311526,1403.2650000008289,14417.881415929203
1747381543,50,,Aggregated,11.300000,2.700000,110,280,310,320,330,400,500,670,1300,1400,1400,1142,268,110.0,204.0071185632014,74.58740001311526,1403.2650000008289,14449.329246935202
1747381544,50,,Aggregated,10.900000,2.700000,110,280,310,320,330,400,500,670,1300,1400,1400,1155,273,110.0,203.40049489110496,74.58740001311526,1403.2650000008289,14456.721212121212
1747381545,50,,Aggregated,11.500000,2.900000,110,280,310,320,330,400,500,670,1300,1400,1400,1165,275,110.0,203.24085184486378,74.58740001311526,1403.2650000008289,14452.267811158797
1747381546,50,,Aggregated,11.900000,3.200000,110,280,310,320,330,400,500,670,1300,1400,1400,1173,278,110.0,203.15691704970692,74.58740001311526,1403.2650000008289,14464.014492753624
1747381547,50,,Aggregated,11.600000,3.000000,110,290,310,320,330,400,500,670,1300,1400,1400,1185,279,110.0,203.16379139180697,74.58740001311526,1403.2650000008289,14453.494514767932
1747381548,50,,Aggregated,11.500000,3.000000,110,280,310,320,330,400,490,660,1300,1400,1400,1207,285,110.0,202.42758202102257,74.58740001311526,1403.2650000008289,14464.123446561724
1747381549,50,,Aggregated,11.300000,3.200000,110,280,310,320,330,400,490,660,1300,1400,1400,1214,287,110.0,202.58936284958517,74.58740001311526,1403.2650000008289,14479.929159802306
1747381550,50,,Aggregated,11.300000,2.800000,110,290,310,320,330,400,490,660,1300,1400,1400,1220,288,110.0,202.59437032736224,74.58740001311526,1403.2650000008289,14483.845901639344
1747381551,50,,Aggregated,12.400000,3.100000,110,290,310,320,330,390,490,660,1300,1400,1400,1232,292,110.0,202.70148352212888,74.58740001311526,1403.2650000008289,14501.238636363636
1747381552,50,,Aggregated,11.700000,3.000000,110,280,310,320,330,380,490,660,1300,1400,1400,1245,295,110.0,202.321245220357,74.58740001311526,1403.2650000008289,14493.807228915663
1747381553,50,,Aggregated,11.200000,2.900000,110,290,310,320,330,390,490,670,1300,1400,1400,1255,298,110.0,203.13080079631834,74.58740001311526,1403.2650000008289,14498.395219123506
1747381554,50,,Aggregated,11.500000,2.900000,110,280,310,320,330,380,490,670,1300,1400,1400,1269,299,110.0,202.71067541315372,74.58740001311526,1403.2650000008289,14470.196217494089
1747381555,50,,Aggregated,11.400000,2.900000,110,280,310,320,330,380,490,670,1300,1400,1400,1275,301,110.0,202.31861278378204,74.58740001311526,1403.2650000008289,14460.08549019608
1747381556,50,,Aggregated,11.200000,2.800000,110,280,310,320,330,390,490,670,1300,1400,1400,1294,307,110.0,202.4482910350529,74.58740001311526,1403.2650000008289,14474.401081916538
1747381557,50,,Aggregated,11.000000,2.500000,110,270,310,320,330,390,490,660,1300,1400,1400,1306,308,110.0,202.05529234254416,74.58740001311526,1403.2650000008289,14445.36294027565
1747381558,50,,Aggregated,11.400000,2.800000,110,270,310,320,330,380,490,660,1300,1400,1400,1322,313,110.0,201.55213744276637,74.58740001311526,1403.2650000008289,14431.872919818457
1747381559,50,,Aggregated,11.900000,2.900000,110,270,310,320,330,380,490,660,1300,1400,1400,1330,314,110.0,201.31345090175773,74.58740001311526,1403.2650000008289,14410.561654135337
