Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746956977,45,,Aggregated,5.100000,0.000000,4900,5900,7700,8200,8500,8700,8800,9000,9000,9000,9000,75,0,4900.0,5595.499479999223,2876.6010999970604,8966.935999982525,6116.44
1746956978,45,,Aggregated,5.600000,0.000000,4900,5700,7600,8200,8500,8700,8800,9000,9000,9000,9000,80,0,4900.0,5448.638374999064,2876.6010999970604,8966.935999982525,5739.475
1746956979,45,,Aggregated,6.200000,0.000000,4800,5600,6400,7900,8500,8600,8800,9000,9000,9000,9000,87,0,4800.0,5248.443178160132,2724.0907000086736,8966.935999982525,5284.517241379311
1746956980,45,,Aggregated,6.200000,0.000000,4800,5400,6200,7900,8500,8600,8800,9000,9000,9000,9000,90,0,4800.0,5166.466747777304,2715.5933000030927,8966.935999982525,5111.2
1746956981,45,,Aggregated,6.200000,0.000000,4800,5400,6200,7900,8500,8600,8800,9000,9000,9000,9000,90,0,4800.0,5166.466747777304,2715.5933000030927,8966.935999982525,5111.2
1746956982,45,,Aggregated,6.200000,0.000000,4800,5400,6200,7900,8500,8600,8800,9000,9000,9000,9000,90,0,4800.0,5166.466747777304,2715.5933000030927,8966.935999982525,5111.2
1746956983,44,,Aggregated,6.000000,0.000000,4800,5600,6400,7900,8500,8700,9000,15000,15000,15000,15000,91,0,4800.0,5270.926941758032,2715.5933000030927,14672.344400023576,5062.252747252747
1746956984,42,,Aggregated,5.300000,0.000000,4800,5600,6400,8200,8500,8800,15000,16000,16000,16000,16000,93,0,4800.0,5482.230790322446,2715.5933000030927,15873.288900009356,4970.870967741936
1746956985,38,,Aggregated,5.000000,0.000000,4800,5900,7900,8300,8800,15000,16000,16000,16000,16000,16000,97,0,4800.0,5874.640378350639,2715.5933000030927,15873.288900009356,4801.144329896907
1746956986,37,,Aggregated,4.900000,0.000000,4900,5900,8000,8300,8800,15000,16000,18000,18000,18000,18000,98,0,4800.0,6001.357096938739,2715.5933000030927,18292.878799984464,4762.428571428572
1746956987,34,,Aggregated,4.200000,0.000000,4900,6100,8200,8500,12000,15000,16000,18000,19000,19000,19000,101,0,4900.0,6294.1041772278595,2715.5933000030927,19249.315499997465,4644.930693069307
1746956988,32,,Aggregated,4.200000,0.000000,4900,6200,8300,8500,14000,16000,18000,18000,19000,19000,19000,103,0,4900.0,6485.927567961095,2715.5933000030927,19249.315499997465,4580.47572815534
1746956989,32,,Aggregated,4.200000,0.000000,4900,6200,8300,8500,14000,16000,18000,18000,19000,19000,19000,103,0,4900.0,6485.927567961095,2715.5933000030927,19249.315499997465,4580.47572815534
1746956990,30,,Aggregated,2.400000,0.000000,4900,6400,8300,8600,15000,16000,19000,19000,22000,22000,22000,105,0,4900.0,6749.871792380942,2715.5933000030927,21855.893600004492,4527.733333333334
1746956991,26,,Aggregated,2.400000,0.000000,5000,7700,8500,8800,15000,17000,19000,19000,22000,22000,22000,109,0,5000.0,7023.997417431369,2715.5933000030927,21855.893600004492,4389.568807339449
1746956992,22,,Aggregated,1.400000,0.000000,5000,8200,8600,11000,15000,18000,19000,19000,22000,22000,22000,113,0,5000.0,7307.72810177007,2715.5933000030927,21855.893600004492,4266.0353982300885
1746956993,17,,Aggregated,1.900000,0.000000,5400,8300,8800,14000,16000,19000,19000,21000,22000,22000,22000,118,0,5300.0,7777.22987203397,2715.5933000030927,21855.893600004492,4136.932203389831
1746956994,12,,Aggregated,2.200000,0.000000,5600,8500,14000,14000,17000,19000,21000,22000,23000,23000,23000,123,0,5600.0,8181.247294308784,2715.5933000030927,22962.579799990635,4015.3658536585367
1746956995,10,,Aggregated,2.400000,0.000000,5700,8500,14000,15000,17000,19000,21000,22000,23000,23000,23000,125,0,5700.0,8364.038457599934,2715.5933000030927,22962.579799990635,3972.36
1746956996,3,,Aggregated,2.700000,0.000000,6100,8800,15000,16000,17000,19000,21000,22000,23000,23000,23000,132,0,6100.0,8815.962918181895,2715.5933000030927,22962.579799990635,3828.568181818182
1746956997,2,,Aggregated,2.700000,0.000000,6100,8800,15000,16000,18000,19000,21000,22000,23000,23000,23000,133,0,6100.0,8909.481955639216,2715.5933000030927,22962.579799990635,3813.902255639098
1746956998,1,,Aggregated,2.700000,0.000000,6200,8800,15000,16000,18000,19000,21000,22000,23000,23000,23000,134,0,6100.0,8982.249075373324,2715.5933000030927,22962.579799990635,3791.134328358209
1746956999,1,,Aggregated,2.700000,0.000000,6200,8800,15000,16000,18000,19000,21000,22000,23000,23000,23000,134,0,6100.0,8982.249075373324,2715.5933000030927,22962.579799990635,3791.134328358209
1746957000,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957001,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957002,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957003,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957004,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957005,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957006,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957007,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957008,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957009,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957010,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957011,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957012,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957013,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957014,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
1746957015,0,,Aggregated,3.400000,0.000000,6200,9000,15000,16000,18000,19000,21000,22000,23000,23000,23000,135,0,6200.0,9070.577182222365,2715.5933000030927,22962.579799990635,3776.4444444444443
