Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973476,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973477,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973478,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973479,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973480,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973481,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973482,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973483,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973484,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973485,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973486,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973487,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973488,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973489,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973490,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973491,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973492,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973493,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973494,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973495,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973496,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973497,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973498,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973499,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973500,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973501,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973502,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973503,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
1746973504,0,,Aggregated,1.300000,0.000000,340,400,11000,13000,18000,19000,20000,21000,21000,21000,21000,60,0,340.0,4909.2223816754995,60.2227000053972,20501.200200000312,3349.633333333333
