Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746974265,254,,Aggregated,39.800000,17.800000,1500,1800,2000,2600,3300,3700,11000,12000,13000,13000,13000,587,301,1500.0,1932.459473082188,155.19809996476397,12762.326400028542,37552.752981260644
1746974266,220,,Aggregated,45.400000,26.100000,1600,1800,2200,2700,3400,3700,12000,12000,15000,15000,15000,633,331,1600.0,2023.2595696665182,155.19809996476397,14962.723300035577,38230.23380726698
1746974267,195,,Aggregated,46.400000,30.100000,1600,1900,2300,2700,3400,3800,12000,13000,16000,16000,16000,658,350,1600.0,2139.564403493947,155.19809996476397,15782.446200028062,38781.01367781155
1746974268,186,,Aggregated,48.100000,32.800000,1700,2100,2700,3000,3800,5000,12000,13000,16000,16000,16000,710,352,1700.0,2377.8695683084384,155.19809996476397,15782.446200028062,36521.05070422535
1746974269,179,,Aggregated,47.900000,34.900000,1700,2200,2900,3200,4600,5400,13000,14000,17000,17000,17000,737,352,1700.0,2557.6722701478197,155.19809996476397,17096.387700003106,35429.3907734057
1746974270,169,,Aggregated,50.100000,35.200000,1800,2500,3200,3700,5400,12000,14000,15000,19000,19000,19000,816,352,1800.0,2893.517948773104,155.19809996476397,19239.143699989654,32527.285539215685
1746974271,159,,Aggregated,51.400000,35.200000,1800,2400,3100,3600,5400,12000,15000,16000,19000,19000,19000,902,352,1800.0,2904.9114131914894,155.19809996476397,19378.637599991634,29447.076496674057
1746974272,127,,Aggregated,54.500000,34.700000,1700,2400,3100,3700,5400,12000,15000,17000,19000,19000,19000,934,377,1700.0,2955.2432039600662,155.19809996476397,19378.637599991634,30253.057815845823
1746974273,94,,Aggregated,59.400000,31.100000,1700,2300,3100,3600,5600,13000,16000,18000,19000,19000,19000,967,404,1700.0,3008.80906339045,155.19809996476397,19378.637599991634,31114.00517063082
1746974274,87,,Aggregated,59.400000,31.100000,1700,2400,3100,3700,5700,13000,16000,18000,19000,19000,19000,974,404,1700.0,3101.9730330581724,155.19809996476397,19378.637599991634,30898.207392197124
1746974275,79,,Aggregated,55.100000,26.600000,1800,2500,3200,3700,5900,14000,17000,18000,21000,21000,21000,982,404,1800.0,3225.0491489803035,155.19809996476397,20672.52640001243,30658.7250509165
1746974276,75,,Aggregated,43.500000,14.300000,1800,2500,3200,3800,5900,14000,17000,19000,21000,21000,21000,986,404,1800.0,3287.2886029399156,155.19809996476397,21239.738300035242,30540.4523326572
1746974277,73,,Aggregated,39.600000,10.300000,1800,2500,3200,3800,5900,15000,17000,19000,21000,21000,21000,988,404,1800.0,3317.0823194319264,155.19809996476397,21239.738300035242,30481.743927125506
1746974278,68,,Aggregated,39.600000,10.300000,1800,2500,3200,3900,6000,15000,18000,19000,26000,26000,26000,993,404,1800.0,3408.051852365402,155.19809996476397,25657.499600027222,30338.50956696878
1746974279,65,,Aggregated,35.400000,7.600000,1800,2500,3200,4000,6000,15000,18000,19000,26000,26000,26000,996,404,1800.0,3457.429237047072,155.19809996476397,25657.499600027222,30251.736947791163
1746974280,65,,Aggregated,35.400000,7.600000,1800,2500,3200,4000,6000,15000,18000,19000,26000,26000,26000,996,404,1800.0,3457.429237047072,155.19809996476397,25657.499600027222,30251.736947791163
1746974281,64,,Aggregated,30.200000,5.200000,1800,2500,3200,4100,11000,15000,18000,20000,26000,26000,26000,997,404,1800.0,3477.0405449337136,155.19809996476397,25657.499600027222,30222.141424272817
1746974282,60,,Aggregated,19.700000,5.200000,1800,2500,3300,4100,11000,15000,18000,19000,23000,26000,26000,1001,404,1800.0,3520.531716482464,155.19809996476397,25657.499600027222,30105.296703296703
1746974283,54,,Aggregated,9.800000,5.200000,1800,2500,3400,4300,12000,15000,18000,20000,26000,29000,29000,1007,404,1800.0,3592.8907572977796,155.19809996476397,28705.430699978024,29931.665342601787
1746974284,53,,Aggregated,7.200000,3.300000,1800,2500,3400,4500,12000,15000,19000,20000,26000,29000,29000,1009,404,1800.0,3618.1415707619776,155.19809996476397,28705.430699978024,29874.34093161546
1746974285,46,,Aggregated,4.000000,0.000000,1800,2600,3400,4600,12000,16000,19000,20000,26000,29000,29000,1015,404,1800.0,3690.9724811811157,155.19809996476397,28705.430699978024,29703.597044334976
1746974286,39,,Aggregated,3.400000,0.000000,1800,2600,3500,4700,13000,16000,19000,20000,26000,29000,29000,1023,404,1800.0,3790.487182208094,155.19809996476397,28705.430699978024,29480.65200391007
1746974287,32,,Aggregated,3.000000,0.000000,1800,2600,3600,4800,13000,16000,19000,20000,26000,29000,29000,1029,404,1800.0,3865.0869439250587,155.19809996476397,28705.430699978024,29313.7074829932
1746974288,29,,Aggregated,3.600000,0.000000,1800,2700,3700,4800,13000,17000,19000,20000,26000,29000,29000,1032,404,1800.0,3905.789899126915,155.19809996476397,28705.430699978024,29230.761627906977
1746974289,23,,Aggregated,4.000000,0.000000,1800,2700,3700,4900,14000,17000,19000,20000,26000,29000,29000,1038,404,1800.0,3994.895250384365,155.19809996476397,28705.430699978024,29068.36416184971
1746974290,22,,Aggregated,4.000000,0.000000,1800,2700,3700,4900,14000,17000,19000,20000,26000,29000,29000,1039,404,1800.0,4009.299781231003,155.19809996476397,28705.430699978024,29040.993262752647
1746974291,17,,Aggregated,4.000000,0.000000,1800,2700,3700,5000,14000,17000,19000,21000,26000,29000,29000,1044,404,1800.0,4089.6242167614987,155.19809996476397,28705.430699978024,28908.623563218393
1746974292,13,,Aggregated,4.300000,0.000000,1800,2800,3800,5000,14000,17000,20000,21000,26000,29000,29000,1048,404,1800.0,4158.100715647919,155.19809996476397,28705.430699978024,28803.57251908397
1746974293,10,,Aggregated,4.400000,0.000000,1800,2800,3800,5000,15000,18000,20000,22000,26000,29000,29000,1051,404,1800.0,4210.175015793476,155.19809996476397,28705.430699978024,28725.043767840154
1746974294,5,,Aggregated,4.800000,0.000000,1800,2800,3800,5000,15000,18000,21000,22000,29000,35000,35000,1056,404,1800.0,4312.590301324731,155.19809996476397,34635.55470004212,28594.91287878788
1746974295,4,,Aggregated,4.800000,0.000000,1800,2800,3800,5000,15000,18000,21000,23000,35000,40000,40000,1057,404,1800.0,4346.514106148427,155.19809996476397,40170.0519999722,28568.623462630087
1746974296,2,,Aggregated,4.400000,0.000000,1800,2800,3900,5000,15000,18000,21000,23000,35000,40000,40000,1059,404,1800.0,4385.507169876186,155.19809996476397,40170.0519999722,28517.972615675164
1746974297,2,,Aggregated,4.400000,0.000000,1800,2800,3900,5000,15000,18000,21000,23000,35000,40000,40000,1059,404,1800.0,4385.507169876186,155.19809996476397,40170.0519999722,28517.972615675164
1746974298,2,,Aggregated,4.400000,0.000000,1800,2800,3900,5000,15000,18000,21000,23000,35000,40000,40000,1059,404,1800.0,4385.507169876186,155.19809996476397,40170.0519999722,28517.972615675164
1746974299,2,,Aggregated,4.400000,0.000000,1800,2800,3900,5000,15000,18000,21000,23000,35000,40000,40000,1059,404,1800.0,4385.507169876186,155.19809996476397,40170.0519999722,28517.972615675164
1746974300,2,,Aggregated,4.400000,0.000000,1800,2800,3900,5000,15000,18000,21000,23000,35000,40000,40000,1059,404,1800.0,4385.507169876186,155.19809996476397,40170.0519999722,28517.972615675164
1746974301,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974302,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974303,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974304,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974305,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974306,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974307,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974308,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974309,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974310,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974311,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974312,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974313,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974314,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974315,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974316,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974317,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974318,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974319,1,,Aggregated,2.300000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,40000,43000,43000,1060,404,1800.0,4421.939288678178,155.19809996476397,43003.553099988494,28492.27641509434
1746974320,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974321,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974322,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974323,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974324,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974325,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974326,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974327,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974328,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974329,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974330,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974331,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974332,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974333,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974334,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974335,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974336,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974337,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974338,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974339,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974340,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974341,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974342,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974343,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974344,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974345,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974346,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974347,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974348,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974349,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974350,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974351,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974352,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974353,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974354,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974355,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974356,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974357,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974358,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974359,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974360,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974361,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974363,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974364,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974365,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974366,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974367,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974368,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974369,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974370,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974371,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974372,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974373,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974374,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974375,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974376,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974377,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974378,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974379,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974380,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974381,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974382,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974383,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974384,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974385,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974386,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974387,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974388,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
1746974389,0,,Aggregated,0.000000,0.000000,1800,2800,3900,5100,15000,18000,21000,24000,43000,50000,50000,1061,404,1800.0,4464.846980771836,155.19809996476397,49947.00060004834,28466.368520263903
