Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746974110,120,,Aggregated,20.000000,0.000000,280,460,530,550,560,590,600,610,620,620,620,210,10,190.0,289.5634942854355,57.2622999898158,619.5509000099264,7568.895238095238
1746974111,130,,Aggregated,20.000000,0.000000,280,460,540,550,570,600,620,10000,11000,11000,11000,233,29,280.0,472.2762407718502,57.2622999898158,11441.81639997987,12457.218884120171
1746974112,140,,Aggregated,19.000000,1.000000,360,510,550,560,610,810,980,11000,11000,11000,11000,269,54,360.0,524.0824542743618,57.2622999898158,11441.81639997987,17328.795539033457
1746974113,150,,Aggregated,19.200000,2.900000,410,530,560,580,740,830,1100,10000,11000,11000,11000,309,93,410.0,565.8444987045236,57.2622999898158,11441.81639997987,23784.679611650485
1746974114,160,,Aggregated,19.300000,4.700000,440,540,560,600,790,920,10000,12000,14000,14000,14000,363,139,440.0,706.9247561973871,57.2622999898158,14473.672899999656,29038.104683195594
1746974115,170,,Aggregated,22.200000,8.600000,460,550,580,610,810,1100,13000,14000,15000,15000,15000,393,162,460.0,924.1113539430569,57.2622999898158,14820.948200009298,30879.78117048346
1746974116,177,,Aggregated,25.700000,13.400000,490,570,670,790,1400,10000,14000,14000,15000,15000,15000,436,182,490.0,1175.89064541197,57.2622999898158,14820.948200009298,31284.433486238533
1746974117,189,,Aggregated,26.600000,15.500000,540,620,810,960,2000,12000,14000,16000,17000,17000,17000,484,196,530.0,1456.3711847099023,57.2622999898158,17273.014400037937,30378.613636363636
1746974118,199,,Aggregated,29.100000,17.900000,540,680,840,1100,2200,13000,15000,16000,17000,17000,17000,497,199,540.0,1602.3789567395509,57.2622999898158,17273.014400037937,30078.961770623744
1746974119,188,,Aggregated,31.700000,19.600000,560,810,1100,1600,3500,14000,16000,17000,18000,18000,18000,537,199,560.0,1942.9078513957575,57.2622999898158,17990.930899977684,28181.877094972067
1746974120,182,,Aggregated,30.800000,19.800000,560,820,1500,2000,9900,14000,16000,17000,19000,19000,19000,559,199,560.0,2134.518919855732,57.2622999898158,18557.758999988437,27316.644007155635
1746974121,172,,Aggregated,33.600000,19.900000,600,1100,2200,2600,11000,14000,17000,17000,19000,19000,19000,607,199,600.0,2416.921746456682,57.2622999898158,18613.93130000215,25413.74464579901
1746974122,162,,Aggregated,33.900000,18.900000,730,1800,2400,3700,11000,14000,17000,17000,19000,19000,19000,676,199,710.0,2698.0007997027374,57.2622999898158,18613.93130000215,23282.76479289941
1746974123,155,,Aggregated,36.500000,17.000000,810,1900,3100,4100,12000,14000,17000,17000,19000,19000,19000,708,199,800.0,2850.9355008459584,57.2622999898158,18797.937700001057,22422.358757062146
1746974124,150,,Aggregated,38.000000,15.200000,910,1800,2900,4100,12000,15000,17000,18000,20000,20000,20000,759,199,910.0,2864.597603819506,57.2622999898158,20356.61409999011,20964.91304347826
1746974125,97,,Aggregated,39.100000,11.300000,990,1800,2400,3900,11000,15000,17000,18000,20000,20000,20000,812,247,980.0,2835.529416131806,57.2622999898158,20356.61409999011,23592.104679802957
1746974126,94,,Aggregated,39.100000,11.300000,990,1800,2600,4100,12000,15000,17000,18000,20000,20000,20000,815,247,990.0,2890.359870673649,57.2622999898158,20356.61409999011,23509.70797546012
1746974127,92,,Aggregated,38.700000,6.500000,1000,1800,2600,4100,12000,15000,17000,18000,21000,21000,21000,817,247,1000.0,2932.6275531200417,57.2622999898158,20555.563600035384,23456.888616891065
1746974128,90,,Aggregated,38.400000,6.800000,1000,1800,2800,4100,12000,15000,17000,18000,21000,21000,21000,819,247,1000.0,2956.212899388313,57.2622999898158,20555.563600035384,23401.84371184371
1746974129,84,,Aggregated,38.400000,6.800000,1000,1800,3000,4200,13000,16000,18000,19000,22000,22000,22000,825,247,1000.0,3071.3481459381396,57.2622999898158,21991.80299998261,23240.506666666668
1746974130,79,,Aggregated,33.000000,4.900000,1000,1800,3100,4200,13000,16000,18000,20000,22000,22000,22000,830,247,1000.0,3141.505592047021,57.2622999898158,21991.80299998261,23106.785542168676
1746974131,76,,Aggregated,28.900000,4.800000,1000,1800,3200,4200,13000,16000,18000,20000,22000,22000,22000,833,247,1000.0,3186.006641895513,57.2622999898158,22154.774499998894,23027.777911164467
1746974132,74,,Aggregated,28.900000,4.800000,1000,1800,3300,4300,13000,16000,18000,20000,22000,22000,22000,835,247,1000.0,3212.0087231125985,57.2622999898158,22154.774499998894,22975.095808383234
1746974133,70,,Aggregated,23.500000,4.800000,1000,1900,3400,4300,13000,16000,18000,20000,22000,22000,22000,839,247,1000.0,3260.6643233600203,57.2622999898158,22154.774499998894,22870.116805721096
1746974134,64,,Aggregated,20.200000,4.800000,1100,1900,3400,4400,13000,16000,18000,20000,22000,22000,22000,845,247,1100.0,3344.972360235592,57.2622999898158,22154.774499998894,22713.521893491125
1746974135,61,,Aggregated,14.300000,4.800000,1100,1900,3500,4500,13000,16000,18000,20000,22000,22000,22000,848,247,1100.0,3387.2451416263057,57.2622999898158,22154.774499998894,22635.57311320755
1746974136,49,,Aggregated,9.900000,4.800000,1100,2000,3800,4800,14000,16000,18000,20000,22000,22000,22000,860,247,1100.0,3556.5190899989916,57.2622999898158,22154.774499998894,22333.136046511627
1746974137,40,,Aggregated,4.200000,0.700000,1100,2100,4000,4900,14000,16000,18000,20000,22000,22000,22000,869,247,1100.0,3685.3552569611234,57.2622999898158,22154.774499998894,22112.313003452244
1746974138,36,,Aggregated,3.800000,0.000000,1100,2100,4100,4900,14000,16000,19000,20000,22000,22000,22000,873,247,1100.0,3753.409774225957,57.2622999898158,22154.774499998894,22016.489117983965
1746974139,30,,Aggregated,4.800000,0.000000,1100,2200,4200,4900,14000,17000,19000,20000,22000,22000,22000,879,247,1100.0,3843.8145641630317,57.2622999898158,22154.774499998894,21871.6803185438
1746974140,20,,Aggregated,5.300000,0.000000,1200,2200,4200,5000,15000,17000,19000,21000,22000,22000,22000,890,247,1200.0,4026.3261761789713,57.2622999898158,22154.774499998894,21614.591011235956
1746974141,12,,Aggregated,5.300000,0.000000,1200,2300,4400,5000,15000,17000,20000,21000,22000,22000,22000,897,247,1200.0,4145.908139798548,57.2622999898158,22154.774499998894,21456.209587513935
1746974142,8,,Aggregated,5.300000,0.000000,1200,2300,4400,10000,15000,18000,20000,21000,22000,22000,22000,901,247,1200.0,4213.125178467606,57.2622999898158,22154.774499998894,21364.733629300776
1746974143,5,,Aggregated,6.400000,0.000000,1200,2300,4500,11000,16000,18000,20000,21000,22000,22000,22000,904,247,1200.0,4266.497443251511,57.2622999898158,22154.774499998894,21299.451327433628
1746974144,2,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,907,247,1200.0,4344.245144651929,57.2622999898158,41085.0779999746,21232.78941565601
1746974145,2,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,907,247,1200.0,4344.245144651929,57.2622999898158,41085.0779999746,21232.78941565601
1746974146,1,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,908,247,1200.0,4366.024355505814,57.2622999898158,41085.0779999746,21211.56718061674
1746974147,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974148,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974149,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974150,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974151,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974152,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974153,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974154,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974155,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974156,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974157,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974158,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974159,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974160,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974161,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974162,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974163,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974164,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974165,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974166,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974167,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974168,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974169,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974170,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974171,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974172,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974173,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974174,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974175,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974176,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974177,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974178,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974179,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974180,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974181,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974182,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974183,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974184,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974185,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974186,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974187,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974188,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974190,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974191,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974192,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974193,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974194,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974195,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974196,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974197,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974198,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974199,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974200,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974201,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974202,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974203,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974204,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974205,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974206,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974207,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974208,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974209,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974210,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974211,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974212,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974213,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974214,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
1746974215,0,,Aggregated,6.400000,0.000000,1200,2300,4600,11000,16000,18000,20000,21000,41000,41000,41000,909,247,1200.0,4389.213242243483,57.2622999898158,41085.0779999746,21190.4400440044
