Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746956906,40,,Aggregated,6.000000,0.000000,4700,5000,5600,6600,7000,7200,7400,7500,7500,7500,7500,74,0,4700.0,4605.521549999705,2386.5893999754917,7520.610200008377,5519.756756756757
1746956907,40,,Aggregated,6.500000,0.000000,4600,5000,5500,5800,7000,7200,7400,7500,7500,7500,7500,79,0,4600.0,4479.54286455694,2386.5893999754917,7520.610200008377,5175.784810126583
1746956908,40,,Aggregated,6.500000,0.000000,4600,4900,5500,5800,7000,7200,7400,7500,7500,7500,7500,80,0,4000.0,4455.650136249824,2386.5893999754917,7520.610200008377,5112.15
1746956909,40,,Aggregated,6.500000,0.000000,4600,4900,5500,5800,7000,7200,7400,7500,7500,7500,7500,80,0,4000.0,4455.650136249824,2386.5893999754917,7520.610200008377,5112.15
1746956910,40,,Aggregated,6.500000,0.000000,4600,4900,5500,5800,7000,7200,7400,7500,7500,7500,7500,80,0,4000.0,4455.650136249824,2386.5893999754917,7520.610200008377,5112.15
1746956911,40,,Aggregated,6.500000,0.000000,4600,4900,5500,5800,7000,7200,7400,7500,7500,7500,7500,80,0,4000.0,4455.650136249824,2386.5893999754917,7520.610200008377,5112.15
1746956912,40,,Aggregated,6.500000,0.000000,4600,4900,5500,5800,7000,7200,7400,7500,7500,7500,7500,80,0,4000.0,4455.650136249824,2386.5893999754917,7520.610200008377,5112.15
1746956913,40,,Aggregated,6.500000,0.000000,4600,4900,5500,5800,7000,7200,7400,7500,7500,7500,7500,80,0,4000.0,4455.650136249824,2386.5893999754917,7520.610200008377,5112.15
1746956914,38,,Aggregated,4.000000,0.000000,4700,5000,5600,6600,7100,7300,15000,16000,16000,16000,16000,82,0,4600.0,4722.7737914633135,2386.5893999754917,16068.731500010472,5011.219512195122
1746956915,34,,Aggregated,2.900000,0.000000,4700,5100,5800,6800,7300,15000,18000,18000,18000,18000,18000,86,0,4700.0,5243.478273255426,2386.5893999754917,17796.56730001443,4827.709302325581
1746956916,29,,Aggregated,2.200000,0.000000,4800,5500,6800,7000,12000,15000,18000,18000,18000,18000,18000,91,0,4800.0,5701.628759340255,2386.5893999754917,18046.35300001246,4605.978021978022
1746956917,28,,Aggregated,2.200000,0.000000,4800,5500,6900,7100,12000,16000,18000,18000,18000,18000,18000,92,0,4800.0,5831.9393260864435,2386.5893999754917,18046.35300001246,4565.326086956522
1746956918,21,,Aggregated,1.500000,0.000000,4800,6600,7100,7500,15000,18000,19000,19000,19000,19000,19000,99,0,4800.0,6593.403075756729,2386.5893999754917,19472.067399998195,4311.434343434344
1746956919,19,,Aggregated,1.400000,0.000000,4900,6700,7100,11000,15000,18000,19000,19000,22000,22000,22000,101,0,4900.0,6806.984690098394,2386.5893999754917,21698.43899999978,4246.425742574257
1746956920,14,,Aggregated,1.500000,0.000000,5000,6900,7500,13000,18000,19000,20000,21000,22000,22000,22000,106,0,4900.0,7307.0021094331505,2386.5893999754917,21698.43899999978,4094.5188679245284
1746956921,12,,Aggregated,1.500000,0.000000,5000,7000,12000,13000,18000,19000,20000,21000,22000,22000,22000,108,0,5000.0,7472.617672221666,2386.5893999754917,21698.43899999978,4043.6296296296296
1746956922,10,,Aggregated,2.400000,0.000000,5100,7000,12000,14000,18000,19000,20000,21000,22000,22000,22000,110,0,5000.0,7653.254558181454,2386.5893999754917,21698.43899999978,3987.5636363636363
1746956923,7,,Aggregated,2.800000,0.000000,5100,7100,13000,15000,18000,19000,20000,21000,22000,22000,22000,113,0,5100.0,7933.043265486274,2386.5893999754917,21698.43899999978,3913.6991150442477
1746956924,5,,Aggregated,2.900000,0.000000,5200,7100,13000,15000,18000,20000,21000,21000,22000,22000,22000,115,0,5200.0,8116.465909564969,2386.5893999754917,21698.43899999978,3870.782608695652
1746956925,4,,Aggregated,3.100000,0.000000,5300,7200,14000,15000,18000,20000,21000,21000,22000,22000,22000,116,0,5200.0,8223.662568103213,2386.5893999754917,21698.43899999978,3853.043103448276
1746956926,2,,Aggregated,3.200000,0.000000,5400,7300,14000,15000,19000,20000,21000,21000,22000,22000,22000,118,0,5300.0,8420.121965254066,2386.5893999754917,21698.43899999978,3819.0254237288136
1746956927,1,,Aggregated,3.200000,0.000000,5400,7400,15000,16000,19000,20000,21000,21000,22000,22000,22000,119,0,5400.0,8526.054515966318,2386.5893999754917,21698.43899999978,3802.4453781512607
1746956928,1,,Aggregated,3.200000,0.000000,5400,7400,15000,16000,19000,20000,21000,21000,22000,22000,22000,119,0,5400.0,8526.054515966318,2386.5893999754917,21698.43899999978,3802.4453781512607
1746956929,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956930,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956931,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956932,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956933,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956934,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956935,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956936,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956937,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956938,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956939,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956940,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956941,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956942,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956943,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956944,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
1746956945,0,,Aggregated,3.000000,0.000000,5500,7500,15000,16000,19000,21000,21000,22000,22000,22000,22000,120,0,5400.0,8637.380003333237,2386.5893999754917,21885.112999996636,3786.983333333333
