Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973965,93,,Aggregated,21.100000,5.700000,460,580,640,780,1400,11000,13000,15000,15000,15000,15000,397,126,460.0,1211.0911569287132,57.40569997578859,15047.75939998217,24636.750629722923
1746973966,90,,Aggregated,24.000000,10.600000,460,580,670,860,1400,11000,14000,15000,16000,16000,16000,400,126,460.0,1302.380911501823,57.40569997578859,16393.511099973693,24458.225
1746973967,83,,Aggregated,27.700000,12.600000,470,580,690,950,1500,12000,14000,15000,16000,16000,16000,407,126,470.0,1515.1284963165122,57.40569997578859,16393.511099973693,24053.331695331697
1746973968,76,,Aggregated,25.800000,12.600000,480,590,720,1000,8900,12000,15000,15000,16000,16000,16000,414,127,480.0,1717.0322154606986,57.40569997578859,16462.729899969418,23827.05072463768
1746973969,73,,Aggregated,25.800000,12.600000,480,590,740,1000,11000,13000,15000,15000,16000,16000,16000,417,127,480.0,1794.3884455653329,57.40569997578859,16462.729899969418,23662.808153477217
1746973970,68,,Aggregated,23.200000,12.700000,500,590,770,1100,11000,13000,15000,16000,17000,17000,17000,422,127,500.0,1954.3183907601372,57.40569997578859,17335.233899997547,23397.516587677725
1746973971,56,,Aggregated,23.200000,12.700000,510,600,950,1300,12000,15000,16000,18000,21000,21000,21000,434,127,510.0,2351.171425347375,57.40569997578859,21183.838199998718,22786.264976958526
1746973972,46,,Aggregated,20.800000,11.800000,520,620,1000,1400,12000,15000,17000,19000,21000,21000,21000,444,127,520.0,2648.3702871636206,57.40569997578859,21183.838199998718,22296.5
1746973973,38,,Aggregated,20.000000,9.900000,530,640,1100,1400,13000,16000,17000,19000,21000,21000,21000,452,127,530.0,2890.7766404879267,57.40569997578859,21183.838199998718,21921.068584070796
1746973974,26,,Aggregated,17.100000,7.000000,550,700,1300,1700,15000,16000,19000,20000,21000,21000,21000,464,127,550.0,3262.0436551734547,57.40569997578859,21183.838199998718,21390.17672413793
1746973975,19,,Aggregated,15.300000,4.900000,550,720,1400,10000,15000,17000,19000,20000,21000,21000,21000,471,127,550.0,3448.0181329094185,57.40569997578859,21183.838199998718,21090.770700636942
1746973976,16,,Aggregated,15.300000,4.900000,550,740,1400,11000,15000,17000,19000,20000,21000,21000,21000,474,127,550.0,3494.8099955704206,57.40569997578859,21183.838199998718,20964.162447257382
1746973977,12,,Aggregated,7.100000,0.100000,550,770,1400,11000,15000,17000,19000,20000,21000,21000,21000,478,127,550.0,3590.5178169465125,57.40569997578859,21183.838199998718,20797.721757322175
1746973978,10,,Aggregated,7.100000,0.100000,560,770,1400,11000,15000,17000,20000,20000,21000,21000,21000,480,127,550.0,3660.4361125009746,57.40569997578859,21183.838199998718,20718.81875
1746973979,8,,Aggregated,7.200000,0.100000,560,820,1400,11000,15000,17000,20000,20000,21000,21000,21000,482,127,560.0,3704.9214390050465,57.40569997578859,21183.838199998718,20637.203319502074
1746973980,6,,Aggregated,7.200000,0.100000,560,820,1500,11000,15000,17000,20000,21000,22000,22000,22000,484,127,560.0,3765.131748761272,57.40569997578859,21602.03000000911,20558.929752066117
1746973981,4,,Aggregated,6.400000,0.000000,560,860,1500,11000,15000,17000,20000,21000,23000,23000,23000,486,127,560.0,3830.7904860092453,57.40569997578859,23487.884300004225,20479.90329218107
1746973982,4,,Aggregated,6.400000,0.000000,560,860,1500,11000,15000,17000,20000,21000,23000,23000,23000,486,127,560.0,3830.7904860092453,57.40569997578859,23487.884300004225,20479.90329218107
1746973983,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973984,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973985,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973986,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973987,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973988,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973989,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973990,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973991,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973992,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973993,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973994,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973995,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973996,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973997,3,,Aggregated,5.100000,0.000000,560,870,1500,11000,15000,17000,20000,21000,23000,23000,23000,487,127,560.0,3861.0246287484547,57.40569997578859,23487.884300004225,20441.484599589323
1746973998,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746973999,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974000,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974001,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974002,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974003,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974004,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974005,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974006,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974007,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974008,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974009,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974010,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974011,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974012,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974013,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974014,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974015,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974016,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974017,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974018,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974019,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974020,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974021,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974022,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974023,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974024,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974025,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974026,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974027,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974028,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974029,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974030,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974031,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974032,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974033,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974034,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974035,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974036,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974037,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974038,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974039,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974040,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974041,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974042,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974043,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974044,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974045,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974046,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974047,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974048,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974049,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974051,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974052,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974053,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974054,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974055,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974056,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974057,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974058,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974059,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974060,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974061,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974062,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974063,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974064,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
1746974065,2,,Aggregated,0.000000,0.000000,560,910,1500,12000,15000,18000,20000,21000,40000,40000,40000,488,127,560.0,3934.8392319682075,57.40569997578859,39882.55099998787,20401.467213114753
