Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973399,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973400,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973401,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973402,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973403,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973404,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973405,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973406,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973407,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973408,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973409,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973410,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973411,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973412,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973413,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973414,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973415,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973416,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973417,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973418,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973419,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973420,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973421,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973422,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973423,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973424,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973425,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973426,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
1746973427,0,,Aggregated,0.800000,0.000000,350,370,11000,11000,13000,18000,18000,18000,18000,18000,18000,30,0,340.0,4296.374799998011,59.93090005358681,18196.900700044353,3379.0
