Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973554,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973555,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973556,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973557,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973558,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973559,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973560,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973561,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973562,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973563,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973564,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973565,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973566,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973567,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973568,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973569,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973570,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973571,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973572,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973573,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973574,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973575,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973576,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973577,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973578,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973579,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
1746973580,0,,Aggregated,2.600000,0.000000,330,360,11000,13000,15000,16000,17000,18000,18000,18000,18000,90,0,330.0,4614.2179466686985,58.061799965798855,17924.6514000115,3341.0444444444443
