Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746956839,35,,Aggregated,5.700000,0.000000,4500,4800,4900,4900,5700,5700,5800,5900,5900,5900,5900,70,0,3200.0,3835.654081429155,2110.557500011055,5874.122000008356,5183.571428571428
1746956840,35,,Aggregated,5.700000,0.000000,4500,4800,4900,4900,5700,5700,5800,5900,5900,5900,5900,70,0,3200.0,3835.654081429155,2110.557500011055,5874.122000008356,5183.571428571428
1746956841,35,,Aggregated,5.700000,0.000000,4500,4800,4900,4900,5700,5700,5800,5900,5900,5900,5900,70,0,3200.0,3835.654081429155,2110.557500011055,5874.122000008356,5183.571428571428
1746956842,33,,Aggregated,3.700000,0.000000,4500,4800,4900,5000,5700,5800,13000,15000,15000,15000,15000,72,0,4500.0,4114.805223611458,2110.557500011055,14749.309099977836,5058.875
1746956843,30,,Aggregated,3.000000,0.000000,4600,4800,4900,5500,5700,13000,15000,16000,16000,16000,16000,75,0,4600.0,4523.275869333884,2110.557500011055,15881.399900012184,4892.426666666666
1746956844,26,,Aggregated,2.000000,0.000000,4600,4900,5200,5700,13000,14000,16000,17000,17000,17000,17000,79,0,4600.0,5006.808816455673,2110.557500011055,16668.73529998702,4685.658227848101
1746956845,24,,Aggregated,1.400000,0.000000,4700,4900,5500,5700,13000,14000,16000,17000,17000,17000,17000,81,0,4700.0,5243.628848148265,2110.557500011055,16668.73529998702,4595.259259259259
1746956846,19,,Aggregated,1.200000,0.000000,4700,4900,5700,5800,14000,16000,17000,19000,19000,19000,19000,86,0,4700.0,5817.731616278464,2110.557500011055,18755.857499985723,4385.406976744186
1746956847,18,,Aggregated,1.000000,0.000000,4800,5100,5700,12000,14000,16000,19000,19000,19000,19000,19000,88,0,4700.0,6053.692835226684,2110.557500011055,19388.257200014777,4313.329545454545
1746956848,12,,Aggregated,1.500000,0.000000,4800,5500,5900,13000,16000,17000,19000,20000,20000,20000,20000,93,0,4800.0,6639.074702150381,2110.557500011055,19595.850300014718,4146.10752688172
1746956849,11,,Aggregated,1.500000,0.000000,4800,5600,12000,13000,16000,17000,19000,20000,20000,20000,20000,94,0,4800.0,6741.86016914888,2110.557500011055,19595.850300014718,4117.297872340426
1746956850,8,,Aggregated,1.700000,0.000000,4800,5700,13000,14000,16000,18000,20000,21000,21000,21000,21000,97,0,4800.0,7100.978093814361,2110.557500011055,21411.514600011287,4034.5257731958764
1746956851,3,,Aggregated,2.400000,0.000000,4900,5700,13000,14000,17000,19000,20000,21000,21000,21000,21000,102,0,4900.0,7656.771858823691,2110.557500011055,21411.514600011287,3909.735294117647
1746956852,3,,Aggregated,2.400000,0.000000,4900,5700,13000,14000,17000,19000,20000,21000,21000,21000,21000,102,0,4900.0,7656.771858823691,2110.557500011055,21411.514600011287,3909.735294117647
1746956853,2,,Aggregated,2.700000,0.000000,4900,5700,14000,15000,17000,19000,20000,21000,21000,21000,21000,103,0,4900.0,7759.964505825373,2110.557500011055,21411.514600011287,3888.757281553398
1746956854,1,,Aggregated,3.100000,0.000000,4900,5800,14000,16000,17000,19000,20000,21000,21000,21000,21000,104,0,4900.0,7880.619301923266,2110.557500011055,21411.514600011287,3860.875
1746956855,1,,Aggregated,3.100000,0.000000,4900,5800,14000,16000,17000,19000,20000,21000,21000,21000,21000,104,0,4900.0,7880.619301923266,2110.557500011055,21411.514600011287,3860.875
1746956856,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956857,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956858,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956859,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956860,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956861,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956862,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956863,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956864,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956865,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956866,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956867,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956868,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956869,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956870,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956871,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956872,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956873,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956874,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
1746956875,0,,Aggregated,2.800000,0.000000,4900,5900,14000,16000,17000,20000,21000,21000,23000,23000,23000,105,0,4900.0,8021.691413333507,2110.557500011055,22693.19099999848,3840.6285714285714
