Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973829,81,,Aggregated,13.000000,0.000000,350,540,560,580,690,11000,13000,13000,14000,14000,14000,219,0,350.0,1284.5290940646698,59.890299977269024,14246.128299972042,4138.178082191781
1746973830,75,,Aggregated,11.200000,0.000000,370,550,570,590,10000,12000,13000,14000,15000,15000,15000,225,0,370.0,1605.550756000448,59.890299977269024,15388.793499965686,4052.9555555555557
1746973831,67,,Aggregated,9.700000,0.000000,390,550,580,610,11000,13000,15000,15000,17000,17000,17000,233,0,390.0,2015.0122931339506,59.890299977269024,16862.075600016396,3946.9570815450643
1746973832,58,,Aggregated,8.300000,0.000000,420,560,590,630,12000,14000,17000,17000,18000,18000,18000,242,0,420.0,2508.939157852476,59.890299977269024,18253.97260003956,3846.628099173554
1746973833,50,,Aggregated,7.100000,0.000000,440,560,610,9200,13000,15000,17000,17000,19000,19000,19000,250,0,440.0,2865.0268528012093,59.890299977269024,19286.41860000789,3757.516
1746973834,43,,Aggregated,6.000000,0.000000,470,570,630,11000,13000,15000,17000,17000,19000,19000,19000,257,0,470.0,3161.323159145362,59.890299977269024,19286.41860000789,3682.0077821011673
1746973835,32,,Aggregated,4.700000,0.000000,490,580,9300,11000,14000,15000,17000,18000,19000,19000,19000,268,0,490.0,3642.376193284785,59.890299977269024,19286.41860000789,3576.3171641791046
1746973836,26,,Aggregated,5.300000,0.000000,510,590,11000,12000,14000,16000,17000,18000,19000,19000,19000,274,0,510.0,3905.626059855236,59.890299977269024,19286.41860000789,3518.0328467153286
1746973837,19,,Aggregated,5.300000,0.000000,530,600,11000,12000,15000,17000,18000,19000,22000,22000,22000,281,0,530.0,4241.35467331124,59.890299977269024,21657.41230000276,3461.5338078291816
1746973838,13,,Aggregated,6.600000,0.000000,540,620,12000,13000,15000,17000,19000,20000,22000,22000,22000,287,0,540.0,4537.191022997714,59.890299977269024,21657.41230000276,3425.756097560976
1746973839,9,,Aggregated,7.100000,0.000000,550,630,12000,13000,16000,18000,19000,21000,25000,25000,25000,292,0,540.0,4786.307644864069,59.890299977269024,25178.479099995457,3385.431506849315
1746973840,4,,Aggregated,7.400000,0.000000,550,660,12000,13000,16000,18000,19000,21000,25000,25000,25000,296,0,550.0,4956.382816893204,59.890299977269024,25178.479099995457,3354.8783783783783
1746973841,2,,Aggregated,7.400000,0.000000,550,670,12000,13000,17000,18000,20000,22000,25000,25000,25000,298,0,550.0,5057.660095638989,59.890299977269024,25178.479099995457,3340.6140939597317
1746973842,2,,Aggregated,7.400000,0.000000,550,670,12000,13000,17000,18000,20000,22000,25000,25000,25000,298,0,550.0,5057.660095638989,59.890299977269024,25178.479099995457,3340.6140939597317
1746973843,2,,Aggregated,7.400000,0.000000,550,670,12000,13000,17000,18000,20000,22000,25000,25000,25000,298,0,550.0,5057.660095638989,59.890299977269024,25178.479099995457,3340.6140939597317
1746973844,2,,Aggregated,7.400000,0.000000,550,670,12000,13000,17000,18000,20000,22000,25000,25000,25000,298,0,550.0,5057.660095638989,59.890299977269024,25178.479099995457,3340.6140939597317
1746973845,2,,Aggregated,7.400000,0.000000,550,670,12000,13000,17000,18000,20000,22000,25000,25000,25000,298,0,550.0,5057.660095638989,59.890299977269024,25178.479099995457,3340.6140939597317
1746973846,2,,Aggregated,7.400000,0.000000,550,670,12000,13000,17000,18000,20000,22000,25000,25000,25000,298,0,550.0,5057.660095638989,59.890299977269024,25178.479099995457,3340.6140939597317
1746973847,2,,Aggregated,7.400000,0.000000,550,670,12000,13000,17000,18000,20000,22000,25000,25000,25000,298,0,550.0,5057.660095638989,59.890299977269024,25178.479099995457,3340.6140939597317
1746973848,2,,Aggregated,7.400000,0.000000,550,670,12000,13000,17000,18000,20000,22000,25000,25000,25000,298,0,550.0,5057.660095638989,59.890299977269024,25178.479099995457,3340.6140939597317
1746973849,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973850,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973851,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973852,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973853,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973854,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973855,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973856,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973857,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973858,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973859,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973860,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973861,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973862,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973863,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973864,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973865,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973866,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973867,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973868,1,,Aggregated,2.500000,0.000000,550,690,12000,13000,17000,18000,20000,22000,28000,28000,28000,299,0,550.0,5134.08422274406,59.890299977269024,27908.474100055173,3332.752508361204
1746973869,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973870,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973871,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973872,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973873,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973874,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973875,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973876,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973877,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973878,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973879,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973880,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973881,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973882,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973883,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973884,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973885,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973886,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973887,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973888,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973889,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973890,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973891,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973892,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973893,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973894,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973895,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973896,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973897,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973898,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973899,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973900,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973901,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973902,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973903,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973904,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973905,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973906,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973907,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973908,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973909,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973910,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973911,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973912,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973913,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973914,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973915,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973916,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973917,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973918,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973919,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973920,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973921,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973922,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973923,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973924,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973925,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973926,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973927,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
1746973928,0,,Aggregated,0.000000,0.000000,550,700,12000,13000,17000,18000,21000,25000,52000,52000,52000,300,0,550.0,5291.321166668204,59.890299977269024,52305.16739998711,3323.9933333333333
