Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746973332,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973333,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973334,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973335,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973336,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973337,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973338,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973339,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973340,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973341,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973342,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973343,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973344,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973345,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973346,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973347,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973348,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973349,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973350,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
1746973351,0,,Aggregated,0.200000,0.000000,360,370,10000,15000,15000,16000,16000,16000,16000,16000,16000,15,0,360.0,4470.275600006183,63.232699991203845,15780.224699992687,3472.733333333333
