Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746956562,9,,Aggregated,0.100000,0.000000,4600,4700,4900,4900,13000,14000,14000,14000,14000,14000,14000,36,0,4600.0,5047.634925002866,2099.9677999934647,14445.928999979515,4523.027777777777
1746956563,9,,Aggregated,0.100000,0.000000,4600,4700,4900,4900,13000,14000,14000,14000,14000,14000,14000,36,0,4600.0,5047.634925002866,2099.9677999934647,14445.928999979515,4523.027777777777
1746956564,6,,Aggregated,0.600000,0.000000,4600,4800,5000,12000,14000,16000,17000,17000,17000,17000,17000,39,0,4600.0,5919.460576925373,2099.9677999934647,17117.89980001049,4239.74358974359
1746956565,5,,Aggregated,0.600000,0.000000,4700,4800,12000,13000,16000,17000,17000,17000,17000,17000,17000,40,0,4600.0,6194.797740002105,2099.9677999934647,17117.89980001049,4171.425
1746956566,4,,Aggregated,0.600000,0.000000,4700,4900,12000,13000,16000,17000,17000,17000,17000,17000,17000,41,0,4700.0,6446.163848782861,2099.9677999934647,17117.89980001049,4109.1463414634145
1746956567,3,,Aggregated,0.800000,0.000000,4700,4900,12000,13000,16000,17000,19000,19000,19000,19000,19000,42,0,4700.0,6748.98795000211,2099.9677999934647,19164.776099991286,4048.8809523809523
1746956568,1,,Aggregated,1.000000,0.000000,4700,5000,13000,14000,17000,19000,19000,19000,19000,19000,19000,44,0,4700.0,7299.207686365248,2099.9677999934647,19164.776099991286,3931.6363636363635
1746956569,1,,Aggregated,1.000000,0.000000,4700,5000,13000,14000,17000,19000,19000,19000,19000,19000,19000,44,0,4700.0,7299.207686365248,2099.9677999934647,19164.776099991286,3931.6363636363635
1746956570,1,,Aggregated,1.000000,0.000000,4700,5000,13000,14000,17000,19000,19000,19000,19000,19000,19000,44,0,4700.0,7299.207686365248,2099.9677999934647,19164.776099991286,3931.6363636363635
1746956571,1,,Aggregated,1.000000,0.000000,4700,5000,13000,14000,17000,19000,19000,19000,19000,19000,19000,44,0,4700.0,7299.207686365248,2099.9677999934647,19164.776099991286,3931.6363636363635
1746956572,1,,Aggregated,1.000000,0.000000,4700,5000,13000,14000,17000,19000,19000,19000,19000,19000,19000,44,0,4700.0,7299.207686365248,2099.9677999934647,19164.776099991286,3931.6363636363635
1746956573,1,,Aggregated,1.000000,0.000000,4700,5000,13000,14000,17000,19000,19000,19000,19000,19000,19000,44,0,4700.0,7299.207686365248,2099.9677999934647,19164.776099991286,3931.6363636363635
1746956574,1,,Aggregated,1.000000,0.000000,4700,5000,13000,14000,17000,19000,19000,19000,19000,19000,19000,44,0,4700.0,7299.207686365248,2099.9677999934647,19164.776099991286,3931.6363636363635
1746956575,1,,Aggregated,1.000000,0.000000,4700,5000,13000,14000,17000,19000,19000,19000,19000,19000,19000,44,0,4700.0,7299.207686365248,2099.9677999934647,19164.776099991286,3931.6363636363635
1746956576,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956577,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956578,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956579,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956580,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956581,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956582,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956583,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956584,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956585,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956586,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956587,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956588,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956589,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956590,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956591,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956592,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956593,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956594,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
1746956595,0,,Aggregated,0.800000,0.000000,4700,5000,13000,16000,17000,19000,27000,27000,27000,27000,27000,45,0,4700.0,7727.515193334936,2099.9677999934647,26573.04550000117,3863.0222222222224
