Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746956708,3,,Aggregated,1.700000,0.000000,4700,5100,13000,13000,16000,17000,18000,19000,19000,19000,19000,72,0,4700.0,6881.397338888847,2097.924300003797,19436.99459999334,3889.4166666666665
1746956709,2,,Aggregated,2.000000,0.000000,4700,5100,13000,13000,16000,17000,19000,20000,20000,20000,20000,73,0,4700.0,7067.848431506618,2097.924300003797,20492.32709998614,3860.0
1746956710,1,,Aggregated,2.200000,0.000000,4800,5100,13000,14000,16000,18000,20000,20000,20000,20000,20000,74,0,4700.0,7244.114074323915,2097.924300003797,20492.32709998614,3834.337837837838
1746956711,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956712,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956713,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956714,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956715,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956716,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956717,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956718,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956719,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956720,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956721,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956722,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956723,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956724,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956725,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956726,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956727,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956728,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956729,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956730,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956731,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956732,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956733,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956734,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
1746956735,0,,Aggregated,2.200000,0.000000,4800,5200,13000,14000,16000,19000,20000,22000,22000,22000,22000,75,0,4800.0,7440.0484933327725,2097.924300003797,21939.195499988273,3810.68
