Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746974473,276,,Aggregated,26.800000,2.700000,1800,2000,2500,3000,3600,4100,4300,10000,12000,12000,12000,436,161,1800.0,2081.3547756879084,117.63929994776845,11949.54639999196,28244.419724770643
1746974474,300,,Aggregated,29.800000,6.900000,1700,1900,2300,2700,3600,4100,4300,10000,12000,12000,12000,517,240,1700.0,2018.5168274661178,117.63929994776845,11949.54639999196,34353.45261121857
1746974475,317,,Aggregated,36.400000,14.300000,1700,1900,2200,2600,3500,4100,4500,11000,14000,14000,14000,591,308,1700.0,2033.966085786479,117.63929994776845,13863.922999997158,38013.490693739426
1746974476,340,,Aggregated,36.400000,14.300000,1700,1900,2200,2600,3500,4100,11000,12000,14000,14000,14000,617,325,1700.0,2109.8549121551555,117.63929994776845,14295.333399961237,38377.03727714749
1746974477,360,,Aggregated,46.400000,29.900000,1700,2000,2300,2900,3700,4300,12000,13000,15000,15000,15000,641,337,1700.0,2294.985136193007,117.63929994776845,15324.350400012918,38261.11544461778
1746974478,380,,Aggregated,46.600000,32.500000,1700,2000,2600,3200,4100,10000,13000,14000,17000,17000,17000,672,340,1700.0,2511.7355264875578,117.63929994776845,16855.540700023994,37062.76934523809
1746974479,400,,Aggregated,47.200000,33.700000,1800,2100,2800,3300,4300,11000,14000,15000,17000,17000,17000,682,340,1700.0,2674.57768475023,117.63929994776845,17111.06139997719,36532.86656891496
1746974480,420,,Aggregated,48.400000,34.000000,1800,2100,2900,3400,4500,12000,14000,16000,17000,17000,17000,692,340,1800.0,2787.0845960976685,117.63929994776845,17111.06139997719,36014.35404624278
1746974481,437,,Aggregated,46.000000,34.000000,1800,2300,3300,3700,6700,13000,15000,16000,20000,20000,20000,730,342,1800.0,3087.198017123044,49.40850002458319,19537.15150000062,34495.7205479452
1746974482,441,,Aggregated,45.400000,33.300000,1800,2300,3400,4000,7100,13000,15000,17000,20000,20000,20000,769,363,1800.0,3172.010904291184,37.10290003800765,19537.15150000062,32880.68270481144
1746974483,479,,Aggregated,43.000000,31.300000,1900,3000,4100,4900,8500,14000,16000,17000,21000,21000,21000,835,366,1900.0,3568.8801796405583,37.10290003800765,20791.563000006136,30666.48263473054
1746974484,465,,Aggregated,41.100000,27.400000,1900,3100,4300,5000,8800,13000,16000,17000,21000,21000,21000,898,401,1900.0,3622.8198154785623,37.10290003800765,20791.563000006136,28784.331848552338
1746974485,450,,Aggregated,40.700000,22.300000,1900,3600,4800,7000,9800,14000,16000,17000,21000,21000,21000,970,410,1900.0,3927.1081372157587,37.10290003800765,20791.563000006136,27001.350515463917
1746974486,447,,Aggregated,35.500000,14.000000,2000,3900,5000,8100,10000,14000,17000,17000,20000,21000,21000,1014,410,2000.0,4132.308723470731,37.10290003800765,20791.563000006136,26068.823471400396
1746974487,444,,Aggregated,35.900000,11.000000,2100,4000,6300,8300,10000,14000,17000,18000,21000,23000,23000,1044,410,2100.0,4247.556245689143,37.10290003800765,22577.26689998526,25420.161877394636
1746974488,440,,Aggregated,38.000000,8.500000,2400,4200,6900,8600,11000,14000,17000,18000,22000,23000,23000,1112,410,2400.0,4485.229732373723,37.10290003800765,22577.26689998526,24119.13309352518
1746974489,438,,Aggregated,39.700000,7.300000,2800,4300,7200,8800,11000,14000,17000,18000,22000,23000,23000,1160,410,2800.0,4628.4860419823535,37.10290003800765,22577.26689998526,23289.874137931034
1746974490,380,,Aggregated,41.800000,7.000000,3400,4800,8500,9600,13000,14000,17000,20000,24000,26000,26000,1259,463,3400.0,5091.019737331123,37.10290003800765,26295.35939998459,21553.31612390786
1746974491,377,,Aggregated,45.900000,7.000000,3400,4800,8600,9700,13000,14000,18000,20000,24000,26000,26000,1299,463,3400.0,5165.052111008362,37.10290003800765,26295.35939998459,20971.99846035412
1746974492,359,,Aggregated,51.000000,7.000000,3500,4800,8600,9700,13000,14000,18000,21000,24000,26000,26000,1335,479,3500.0,5218.538582396796,37.10290003800765,26295.35939998459,21257.69213483146
1746974493,283,,Aggregated,57.900000,12.300000,3700,4900,8800,9800,13000,14000,17000,20000,24000,26000,26000,1415,555,3700.0,5313.19674636047,37.10290003800765,26295.35939998459,23700.717314487632
1746974494,190,,Aggregated,57.100000,12.100000,3800,4900,8800,9900,13000,14000,17000,20000,24000,26000,26000,1508,648,3800.0,5388.8164341512875,37.10290003800765,26295.35939998459,26410.550397877985
1746974495,131,,Aggregated,56.000000,15.900000,3700,4900,9000,10000,13000,14000,17000,21000,24000,26000,26000,1567,707,3700.0,5427.400337651853,37.10290003800765,26295.35939998459,27965.664964901083
1746974496,129,,Aggregated,61.400000,24.600000,3700,4900,9000,10000,13000,14000,17000,21000,24000,26000,26000,1569,707,3700.0,5438.938030529312,37.10290003800765,26295.35939998459,27931.080305927342
1746974497,129,,Aggregated,61.400000,24.600000,3700,4900,9000,10000,13000,14000,17000,21000,24000,26000,26000,1569,707,3700.0,5438.938030529312,37.10290003800765,26295.35939998459,27931.080305927342
1746974498,127,,Aggregated,57.100000,29.700000,3700,4900,9000,10000,13000,14000,17000,21000,24000,26000,26000,1571,707,3700.0,5448.947312476411,37.10290003800765,26295.35939998459,27896.899427116485
1746974499,126,,Aggregated,53.300000,29.700000,3700,4900,9100,10000,13000,15000,17000,21000,24000,26000,26000,1573,707,3700.0,5463.148447107724,37.10290003800765,26295.35939998459,27862.523204068657
1746974500,119,,Aggregated,48.000000,29.700000,3700,4900,9200,10000,13000,15000,18000,21000,24000,26000,26000,1579,707,3700.0,5506.37090949996,37.10290003800765,26295.35939998459,27760.936668777707
1746974501,102,,Aggregated,43.400000,29.700000,3800,5200,9400,10000,13000,15000,20000,22000,26000,33000,33000,1596,716,3800.0,5661.6019588349045,37.10290003800765,32516.667900024913,27469.73120300752
1746974502,95,,Aggregated,37.900000,29.700000,3800,6100,9500,11000,13000,16000,20000,22000,26000,33000,33000,1603,716,3800.0,5715.796685652193,37.10290003800765,32516.667900024913,27354.07049282595
1746974503,66,,Aggregated,30.100000,25.300000,3800,6700,9700,11000,13000,17000,22000,22000,27000,33000,33000,1632,736,3800.0,5990.918567279721,37.10290003800765,32516.667900024913,26873.71629901961
1746974504,59,,Aggregated,28.500000,25.200000,3800,6800,9700,11000,14000,17000,22000,22000,27000,33000,33000,1639,737,3800.0,6046.722925991762,37.10290003800765,32516.667900024913,26762.69676632093
1746974505,54,,Aggregated,24.300000,21.100000,3800,6900,9800,11000,14000,17000,22000,22000,27000,33000,33000,1644,737,3800.0,6090.041768370059,37.10290003800765,32516.667900024913,26685.571167883212
1746974506,47,,Aggregated,16.400000,12.400000,3800,7000,9800,11000,14000,18000,22000,23000,27000,33000,33000,1652,737,3800.0,6160.295257990528,37.10290003800765,32516.667900024913,26560.77602905569
1746974507,42,,Aggregated,8.200000,3.700000,3900,7000,9800,11000,14000,18000,22000,23000,27000,33000,33000,1656,737,3800.0,6194.0455047707255,37.10290003800765,32516.667900024913,26499.18538647343
1746974508,33,,Aggregated,8.100000,3.000000,3900,7300,10000,11000,15000,19000,22000,23000,27000,33000,33000,1665,737,3900.0,6276.165964564721,37.10290003800765,32516.667900024913,26361.631831831834
1746974509,24,,Aggregated,8.600000,3.000000,3900,7600,10000,11000,15000,20000,22000,23000,27000,33000,33000,1674,737,3900.0,6360.173237993048,37.10290003800765,32516.667900024913,26226.298088410993
1746974510,22,,Aggregated,9.200000,3.000000,3900,7700,10000,11000,15000,20000,22000,23000,27000,33000,33000,1677,737,3900.0,6389.241047942965,37.10290003800765,32516.667900024913,26181.87298747764
1746974511,13,,Aggregated,9.900000,3.000000,3900,8000,10000,11000,15000,21000,22000,23000,27000,33000,33000,1685,737,3900.0,6470.226596914192,37.10290003800765,32516.667900024913,26064.26587537092
1746974512,8,,Aggregated,9.900000,3.000000,3900,8000,10000,11000,16000,21000,22000,23000,33000,44000,44000,1690,737,3900.0,6535.93891875767,37.10290003800765,43635.0179000292,25991.042603550297
1746974513,5,,Aggregated,8.800000,2.100000,3900,8100,10000,11000,16000,21000,23000,24000,33000,44000,44000,1693,737,3900.0,6570.438798287331,37.10290003800765,43635.0179000292,25948.255168340223
1746974514,2,,Aggregated,8.600000,2.100000,3900,8200,10000,11000,16000,21000,23000,25000,34000,44000,44000,1696,737,3900.0,6611.86234375028,37.10290003800765,43635.0179000292,25905.42924528302
1746974515,2,,Aggregated,8.600000,2.100000,3900,8200,10000,11000,16000,21000,23000,25000,34000,44000,44000,1696,737,3900.0,6611.86234375028,37.10290003800765,43635.0179000292,25905.42924528302
1746974516,2,,Aggregated,8.600000,2.100000,3900,8200,10000,11000,16000,21000,23000,25000,34000,44000,44000,1696,737,3900.0,6611.86234375028,37.10290003800765,43635.0179000292,25905.42924528302
1746974517,2,,Aggregated,8.600000,2.100000,3900,8200,10000,11000,16000,21000,23000,25000,34000,44000,44000,1696,737,3900.0,6611.86234375028,37.10290003800765,43635.0179000292,25905.42924528302
1746974518,2,,Aggregated,8.600000,2.100000,3900,8200,10000,11000,16000,21000,23000,25000,34000,44000,44000,1696,737,3900.0,6611.86234375028,37.10290003800765,43635.0179000292,25905.42924528302
1746974519,2,,Aggregated,8.600000,2.100000,3900,8200,10000,11000,16000,21000,23000,25000,34000,44000,44000,1696,737,3900.0,6611.86234375028,37.10290003800765,43635.0179000292,25905.42924528302
1746974520,2,,Aggregated,8.600000,2.100000,3900,8200,10000,11000,16000,21000,23000,25000,34000,44000,44000,1696,737,3900.0,6611.86234375028,37.10290003800765,43635.0179000292,25905.42924528302
1746974521,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974522,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974523,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974524,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974525,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974526,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974527,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974528,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974529,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974530,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974531,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974532,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974533,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974534,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974535,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974536,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974537,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974538,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974539,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974540,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974541,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974542,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974543,1,,Aggregated,2.600000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,36000,44000,44000,1697,737,3900.0,6629.412450854731,37.10290003800765,43635.0179000292,25891.18326458456
1746974544,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974545,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974546,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974547,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974548,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974549,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974550,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974551,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974552,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974554,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974555,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974556,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974557,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974558,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974559,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974560,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974561,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974562,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974563,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974564,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974565,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974566,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974567,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974568,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974569,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974570,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974571,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974572,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974573,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974574,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974575,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974576,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974577,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974578,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974579,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974580,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974581,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974582,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974583,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974584,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974585,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974586,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974587,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974588,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974589,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974590,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974591,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974592,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974593,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974594,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974595,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974596,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974597,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974598,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
1746974599,0,,Aggregated,0.000000,0.000000,3900,8200,10000,11000,16000,21000,23000,25000,44000,57000,57000,1698,737,3900.0,6658.899153003805,37.10290003800765,56697.83269998152,25876.49175500589
