timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 15:55:04,student001,478,medium,94,,2.1333181858062744,404
2025-05-11 15:54:55,student001,495,simple,41,521,17.410449743270874,200
2025-05-11 15:54:50,student002,496,complex,186,995,22.942325830459595,200
2025-05-11 15:55:11,student003,483,simple,31,,2.1108367443084717,404
2025-05-11 15:54:59,student002,491,simple,19,525,14.47403335571289,200
2025-05-11 15:55:15,student002,494,simple,19,,2.107043743133545,404
2025-05-11 15:55:15,student002,472,simple,41,,2.1130380630493164,404
2025-05-11 15:55:16,student001,474,simple,31,,2.127188205718994,404
2025-05-11 15:55:05,student002,474,simple,25,186,13.576123237609863,200
2025-05-11 15:55:22,student002,482,medium,66,,2.1088931560516357,404
2025-05-11 15:55:23,student003,492,simple,30,,2.227370262145996,404
2025-05-11 15:55:13,student001,492,simple,30,160,12.551753759384155,200
2025-05-11 15:55:25,student002,489,simple,21,,2.233457088470459,404
2025-05-11 15:55:11,student001,486,simple,19,521,17.830668449401855,200
2025-05-11 15:55:28,student002,475,simple,27,,2.1038572788238525,404
2025-05-11 15:55:30,student002,494,simple,19,,2.2325549125671387,404
2025-05-11 15:55:33,student001,470,medium,94,,2.1327993869781494,404
2025-05-11 15:55:35,student002,476,simple,30,,2.1075451374053955,404
2025-05-11 15:55:38,student003,471,medium,94,,2.1071183681488037,404
2025-05-11 15:55:38,student001,477,medium,66,,2.113893747329712,404
2025-05-11 15:55:38,student002,482,medium,94,,2.1076393127441406,404
2025-05-11 15:55:42,student002,469,simple,30,,2.102658748626709,404
2025-05-11 15:55:44,student001,487,simple,19,,2.105919361114502,404
2025-05-11 15:55:29,student001,472,simple,31,748,18.256693840026855,200
2025-05-11 15:55:46,student001,473,medium,66,,2.232961654663086,404
2025-05-11 15:55:50,student001,496,simple,21,,2.102813720703125,404
2025-05-11 15:55:51,student002,472,simple,21,,2.1018619537353516,404
2025-05-11 15:55:53,student003,470,medium,94,,2.109973907470703,404
2025-05-11 15:55:53,student002,475,medium,66,,2.101015567779541,404
2025-05-11 15:56:03,student001,469,simple,41,,2.220543384552002,404
2025-05-11 15:55:54,student001,486,simple,19,521,11.887344598770142,200
2025-05-11 15:55:35,student002,488,complex,173,2368,34.965617179870605,200
2025-05-11 15:56:09,student003,490,simple,30,,2.118959665298462,404
2025-05-11 15:55:45,student002,478,medium,94,1849,30.80679988861084,200
2025-05-11 15:56:14,student001,470,medium,94,,2.1180198192596436,404
2025-05-11 15:56:04,student002,484,simple,25,887,18.284553289413452,200
2025-05-11 15:56:22,student003,495,complex,186,,2.1073408126831055,404
2025-05-11 15:55:58,student002,488,complex,187,1522,27.11837387084961,200
2025-05-11 15:55:59,student001,493,complex,187,1502,28.032247304916382,200
2025-05-11 15:56:26,student001,483,simple,19,,2.105353593826294,404
2025-05-11 15:56:15,student001,489,simple,30,455,12.804592847824097,200
2025-05-11 15:56:02,student001,479,medium,94,1635,30.56428575515747,200
2025-05-11 15:56:06,student002,488,medium,90,2026,32.62367582321167,200
2025-05-11 15:56:37,student002,492,simple,25,,2.224027395248413,404
2025-05-11 15:56:23,student002,478,simple,21,804,18.306954383850098,200
2025-05-11 15:56:40,student003,482,medium,66,,2.101687431335449,404
2025-05-11 15:56:41,student001,467,simple,30,,2.112623929977417,404
2025-05-11 15:56:43,student001,488,simple,25,,2.111692190170288,404
2025-05-11 15:56:24,student002,474,complex,186,1630,27.007078170776367,200
2025-05-11 15:56:49,student002,479,complex,187,,2.11104679107666,404
2025-05-11 15:56:38,student001,475,medium,66,403,18.959079027175903,200
2025-05-11 15:56:55,student002,495,simple,30,,2.1108040809631348,404
2025-05-11 15:56:55,student001,471,simple,35,,2.112595319747925,404
2025-05-11 15:56:56,student001,470,simple,21,,2.1142678260803223,404
2025-05-11 15:56:56,student003,485,medium,64,,2.1103017330169678,404
2025-05-11 15:56:59,student002,493,simple,27,,2.1066768169403076,404
2025-05-11 15:56:43,student001,475,simple,31,573,17.63362455368042,200
2025-05-11 15:57:06,student002,492,complex,187,,2.1172516345977783,404
2025-05-11 15:56:35,student002,483,medium,94,2002,33.40748381614685,200
2025-05-11 15:57:07,student003,476,medium,89,,2.1176917552948,404
2025-05-11 15:57:11,student001,490,complex,186,,2.1075778007507324,404
2025-05-11 15:57:11,student001,491,medium,90,,2.099482536315918,404
2025-05-11 15:56:52,student002,490,simple,35,479,22.498426914215088,200
2025-05-11 15:57:14,student002,492,complex,173,,2.1107571125030518,404
2025-05-11 15:57:17,student002,479,complex,173,,2.1335110664367676,404
2025-05-11 15:57:20,student003,488,simple,41,,2.161604404449463,404
2025-05-11 15:57:09,student001,475,simple,19,752,16.871713161468506,200
2025-05-11 15:57:28,student001,491,medium,90,,2.1386146545410156,404
2025-05-11 15:57:29,student002,495,medium,89,,2.1323745250701904,404
2025-05-11 15:57:31,student003,467,medium,89,,2.1497461795806885,404
2025-05-11 15:57:31,student002,492,medium,90,,2.134636640548706,404
2025-05-11 15:57:06,student001,472,complex,186,1680,27.78704071044922,200
2025-05-11 15:57:22,student001,472,simple,30,527,14.541805028915405,200
2025-05-11 15:57:22,student002,490,simple,21,716,15.622044801712036,200
2025-05-11 15:57:42,student001,478,complex,187,,2.256847858428955,404
2025-05-11 15:57:44,student003,480,medium,66,,2.174741506576538,404
2025-05-11 15:57:46,student001,470,medium,90,,2.138298511505127,404
2025-05-11 15:57:47,student002,489,simple,27,,2.252248525619507,404
2025-05-11 15:57:22,student002,470,medium,94,1721,27.129844903945923,200
2025-05-11 15:57:36,student001,475,simple,19,776,18.54279637336731,200
2025-05-11 15:57:56,student001,467,simple,35,,2.1172921657562256,404
2025-05-11 15:57:57,student003,468,medium,94,,2.1234428882598877,404
2025-05-11 15:57:29,student002,490,medium,89,758,30.723658800125122,200
2025-05-11 15:58:00,student002,487,complex,187,,2.1676626205444336,404
2025-05-11 15:58:02,student002,493,simple,35,,2.124964475631714,404
2025-05-11 15:57:52,student001,489,simple,25,527,15.233156442642212,200
2025-05-11 15:58:06,student001,471,medium,90,,2.136502742767334,404
2025-05-11 15:57:48,student002,467,simple,31,948,21.31433081626892,200
2025-05-11 15:57:51,student002,481,simple,27,984,20.95752191543579,200
2025-05-11 15:58:11,student003,475,medium,64,,2.1987218856811523,404
2025-05-11 15:58:12,student001,471,simple,21,,2.119037389755249,404
2025-05-11 15:58:20,student002,487,medium,64,,2.2229907512664795,404
2025-05-11 15:58:21,student003,473,simple,19,,2.214282274246216,404
2025-05-11 15:58:21,student002,495,medium,66,,2.1985340118408203,404
2025-05-11 15:58:21,student001,469,simple,19,,2.115039587020874,404
2025-05-11 15:58:30,student001,473,medium,90,,2.109581708908081,404
2025-05-11 15:58:02,student001,495,complex,187,1647,30.278581380844116,200
2025-05-11 15:58:32,student002,487,complex,187,,2.1112539768218994,404
2025-05-11 15:58:08,student002,468,medium,90,949,27.244762659072876,200
2025-05-11 15:58:36,student003,496,medium,89,,2.097212314605713,404
2025-05-11 15:58:22,student002,496,simple,35,472,19.96925950050354,200
2025-05-11 15:58:43,student001,490,medium,94,,2.2150354385375977,404
2025-05-11 15:58:45,student002,486,simple,21,,2.128783702850342,404
2025-05-11 15:58:23,student001,475,simple,35,662,23.559990406036377,200
2025-05-11 15:58:48,student003,485,simple,27,,2.1125292778015137,404
2025-05-11 15:58:17,student002,490,complex,173,2632,39.39682865142822,200
2025-05-11 15:58:57,student001,487,simple,31,,2.107675313949585,404
2025-05-11 15:58:58,student001,469,simple,19,,2.1174697875976562,404
2025-05-11 15:58:34,student002,496,medium,90,1767,27.651036977767944,200
2025-05-11 15:58:43,student002,473,simple,30,319,19.637158155441284,200
2025-05-11 15:59:02,student003,478,complex,187,,2.1158032417297363,404
2025-05-11 15:58:38,student001,495,medium,64,1632,31.295019149780273,200
2025-05-11 15:59:09,student002,477,medium,64,,2.1123616695404053,404
2025-05-11 15:58:45,student001,472,simple,35,622,27.929872035980225,200
2025-05-11 15:59:12,student001,470,medium,66,,2.1175570487976074,404
2025-05-11 15:58:57,student002,470,simple,41,787,20.969608306884766,200
2025-05-11 15:59:17,student002,479,simple,41,,2.1090097427368164,404
2025-05-11 15:59:20,student003,492,simple,21,,2.111405849456787,404
2025-05-11 15:59:09,student001,494,simple,31,548,14.290612936019897,200
2025-05-11 15:59:03,student002,483,medium,66,485,21.34268546104431,200
2025-05-11 15:59:23,student001,491,medium,90,,2.0937509536743164,404
2025-05-11 15:59:24,student001,478,medium,90,,2.2225465774536133,404
2025-05-11 15:59:26,student002,492,complex,173,,2.2174038887023926,404
2025-05-11 15:59:29,student001,480,medium,66,,2.098282814025879,404
2025-05-11 15:59:32,student002,485,complex,187,,2.1127443313598633,404
2025-05-11 15:59:33,student001,483,complex,173,,2.1097817420959473,404
2025-05-11 15:59:34,student002,472,complex,187,,2.1063029766082764,404
2025-05-11 15:59:37,student003,494,medium,66,,2.0909314155578613,404
2025-05-11 15:59:40,student001,487,medium,90,,2.1124465465545654,404
2025-05-11 15:59:43,student002,492,complex,187,,2.2138848304748535,404
2025-05-11 15:59:45,student002,489,medium,66,,2.2250747680664062,404
2025-05-11 15:59:22,student002,490,medium,66,603,27.976645469665527,200
2025-05-11 15:59:49,student003,476,simple,30,,2.1140425205230713,404
