timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 01:54:33,student001,381,simple,27,373,13.374461889266968,200
2025-05-11 01:54:45,student002,382,simple,35,,2.2554123401641846,404
2025-05-11 01:54:39,student001,378,simple,25,558,13.513046026229858,200
2025-05-11 01:54:52,student002,398,medium,94,,2.1174981594085693,404
2025-05-11 01:54:34,student001,389,medium,64,1463,23.726258277893066,200
2025-05-11 01:54:51,student001,378,simple,41,435,13.228339910507202,200
2025-05-11 01:55:02,student002,398,simple,25,,2.1246588230133057,404
2025-05-11 01:54:36,student002,403,medium,94,1697,28.70516037940979,200
2025-05-11 01:54:53,student001,383,simple,30,245,13.893027782440186,200
2025-05-11 01:55:14,student001,396,simple,25,,2.1121935844421387,404
2025-05-11 01:55:14,student002,395,complex,173,,2.1157355308532715,404
2025-05-11 01:55:18,student002,399,simple,19,,2.1039178371429443,404
2025-05-11 01:55:07,student001,381,simple,35,425,17.456095218658447,200
2025-05-11 01:55:22,student001,403,complex,186,,2.2229857444763184,404
2025-05-11 01:55:09,student001,375,simple,30,223,15.123215198516846,200
2025-05-11 01:54:57,student002,374,complex,173,1951,28.997223138809204,200
2025-05-11 01:55:29,student002,395,medium,64,,2.1259686946868896,404
2025-05-11 01:55:29,student002,382,simple,31,,2.241346597671509,404
2025-05-11 01:55:32,student001,380,medium,94,,2.119276762008667,404
2025-05-11 01:55:34,student002,395,complex,173,,2.111536741256714,404
2025-05-11 01:55:42,student002,385,simple,25,,2.143299102783203,404
2025-05-11 01:55:37,student001,400,simple,25,901,15.938399314880371,200
2025-05-11 01:55:43,student002,402,simple,41,465,12.831010341644287,200
2025-05-11 01:55:54,student002,384,simple,31,,2.1113221645355225,404
2025-05-11 01:55:32,student001,384,medium,90,933,25.157052516937256,200
2025-05-11 01:55:44,student002,402,simple,35,502,19.51369333267212,200
2025-05-11 01:55:42,student001,394,medium,90,817,22.012691020965576,200
2025-05-11 01:56:04,student002,389,simple,31,,2.1160356998443604,404
2025-05-11 01:56:14,student002,389,simple,19,,2.119333505630493,404
2025-05-11 01:56:16,student001,403,simple,31,,2.1070120334625244,404
2025-05-11 01:56:18,student002,379,simple,41,,2.1248772144317627,404
2025-05-11 01:56:01,student002,396,simple,35,482,19.971826791763306,200
2025-05-11 01:56:01,student001,391,medium,89,457,22.38569164276123,200
2025-05-11 01:56:10,student001,395,medium,94,588,22.248680353164673,200
2025-05-11 01:56:33,student002,388,medium,90,,2.1284286975860596,404
2025-05-11 01:56:23,student002,387,simple,21,409,12.146502256393433,200
2025-05-11 01:56:35,student002,388,simple,41,,2.123819589614868,404
2025-05-11 01:56:41,student002,384,simple,41,,2.1173157691955566,404
2025-05-11 01:56:47,student002,376,simple,19,,2.1177926063537598,404
2025-05-11 01:56:47,student002,398,simple,19,,2.1251614093780518,404
2025-05-11 01:56:37,student001,383,simple,41,266,15.658849000930786,200
2025-05-11 01:56:32,student001,378,complex,186,1806,25.897966623306274,200
2025-05-11 01:57:02,student002,383,simple,31,,2.110797643661499,404
2025-05-11 01:57:04,student002,401,simple,41,,2.1239778995513916,404
2025-05-11 01:56:48,student002,387,medium,64,1270,21.34053635597229,200
2025-05-11 01:57:13,student002,385,medium,89,,2.216564655303955,404
2025-05-11 01:57:02,student001,393,simple,27,896,17.824052095413208,200
2025-05-11 01:57:04,student001,376,simple,19,620,16.088600158691406,200
2025-05-11 01:57:21,student002,379,medium,89,,2.105893135070801,404
2025-05-11 01:56:45,student001,393,medium,64,1479,47.32000184059143,200
2025-05-11 01:57:29,student001,401,simple,25,432,12.344919443130493,200
2025-05-11 01:57:18,student002,380,medium,90,892,24.171855688095093,200
2025-05-11 01:57:44,student001,397,medium,94,,2.103408098220825,404
2025-05-11 01:57:31,student002,390,medium,90,1396,22.996633768081665,200
2025-05-11 01:57:54,student002,399,complex,173,,2.122344732284546,404
2025-05-11 01:57:50,student001,376,simple,30,573,13.36339521408081,200
2025-05-11 01:57:20,student002,374,medium,64,1559,46.357059478759766,200
2025-05-11 01:58:11,student001,374,simple,31,,2.1088638305664062,404
2025-05-11 01:57:59,student001,385,simple,27,452,13.632622957229614,200
2025-05-11 01:58:11,student002,394,complex,173,,2.240131378173828,404
2025-05-11 01:58:02,student002,402,simple,27,780,17.80551528930664,200
2025-05-11 01:58:18,student002,399,medium,90,,2.111177444458008,404
2025-05-11 01:58:30,student002,400,medium,89,,2.11552095413208,404
2025-05-11 01:58:18,student001,378,simple,41,664,16.6060893535614,200
2025-05-11 01:58:24,student002,390,simple,30,536,12.511849880218506,200
2025-05-11 01:58:34,student002,392,complex,186,,2.2129809856414795,404
2025-05-11 01:58:42,student002,398,medium,64,,2.1332318782806396,404
2025-05-11 01:58:42,student002,375,simple,31,,2.2384822368621826,404
2025-05-11 01:58:49,student002,393,simple,25,,2.11889910697937,404
2025-05-11 01:58:52,student002,399,simple,30,,2.254371404647827,404
2025-05-11 01:59:04,student002,401,complex,187,,2.1322624683380127,404
2025-05-11 01:59:05,student002,385,medium,64,,2.1239521503448486,404
2025-05-11 01:59:15,student002,392,medium,94,,2.1148452758789062,404
2025-05-11 01:58:58,student002,403,simple,21,775,19.511995315551758,200
2025-05-11 01:53:32,student001,395,simple,35,634,352.3282046318054,200
2025-05-11 01:59:25,student002,388,simple,27,,2.1224496364593506,404
2025-05-11 01:59:30,student002,389,simple,31,,2.127695322036743,404
2025-05-11 01:59:31,student001,390,complex,186,,2.1238110065460205,404
2025-05-11 01:59:19,student002,386,medium,66,938,17.852871894836426,200
2025-05-11 01:59:40,student002,399,complex,186,,2.1156389713287354,404
2025-05-11 01:59:35,student002,386,simple,30,497,12.619402647018433,200
2025-05-11 01:59:51,student002,379,medium,64,,2.2202022075653076,404
2025-05-11 01:59:56,student002,389,complex,187,,2.122824192047119,404
2025-05-11 02:00:01,student002,378,simple,35,,2.117576837539673,404
2025-05-11 01:59:46,student001,395,simple,19,797,17.240338802337646,200
2025-05-11 01:53:35,student001,377,medium,89,17548,395.0687313079834,200
2025-05-11 02:00:17,student002,375,simple,31,,2.1221370697021484,404
2025-05-11 02:00:02,student002,386,simple,31,856,19.0948486328125,200
2025-05-11 02:00:10,student002,403,complex,186,497,12.41487979888916,200
2025-05-11 02:00:23,student001,396,complex,173,,2.127974033355713,404
2025-05-11 02:00:28,student002,395,simple,30,,2.2390389442443848,404
2025-05-11 02:00:09,student001,379,simple,35,580,22.159351348876953,200
2025-05-11 02:00:34,student002,400,complex,186,,2.233818531036377,404
2025-05-11 02:00:35,student002,384,medium,66,,2.117327928543091,404
2025-05-11 02:00:43,student002,400,medium,89,,2.130110740661621,404
2025-05-11 02:00:59,student002,398,simple,30,,2.1184849739074707,404
2025-05-11 02:01:11,student002,376,medium,90,,2.230978488922119,404
2025-05-11 02:00:36,student002,374,simple,27,1258,40.88225269317627,200
2025-05-11 02:01:23,student002,397,simple,19,564,12.582026720046997,200
2025-05-11 02:01:50,student002,375,complex,173,,2.129080295562744,404
2025-05-11 01:54:25,student001,392,medium,89,21311,459.2303011417389,200
2025-05-11 02:02:07,student002,383,simple,25,,2.125060558319092,404
2025-05-11 02:02:17,student002,387,simple,41,423,11.601173877716064,200
