timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 16:28:43,student002,511,simple,25,,2.115910530090332,404
2025-05-11 16:28:46,student001,518,simple,31,,2.109919548034668,404
2025-05-11 16:28:51,student003,511,simple,35,,2.119349241256714,404
2025-05-11 16:29:03,student003,513,simple,30,,2.105624198913574,404
2025-05-11 16:29:03,student001,517,simple,35,303,14.467557668685913,200
2025-05-11 16:29:22,student003,511,simple,21,,2.1176223754882812,404
2025-05-11 16:28:59,student002,519,medium,90,1004,26.497557163238525,200
2025-05-11 16:29:26,student001,516,simple,27,,2.104210138320923,404
2025-05-11 16:29:40,student003,514,medium,66,,2.1037380695343018,404
2025-05-11 16:29:42,student002,515,simple,30,,2.126789093017578,404
2025-05-11 16:29:43,student001,512,complex,187,,2.101595401763916,404
2025-05-11 16:29:53,student002,517,medium,94,,2.232487678527832,404
2025-05-11 16:29:59,student001,511,simple,35,499,22.99948811531067,200
2025-05-11 16:29:59,student003,512,simple,21,1216,25.876127243041992,200
2025-05-11 16:30:36,student001,515,simple,25,,2.1146340370178223,404
2025-05-11 16:30:07,student002,513,complex,187,1828,31.939043045043945,200
2025-05-11 16:30:37,student003,511,medium,90,,2.1085309982299805,404
2025-05-11 16:30:47,student001,512,medium,89,,2.113377332687378,404
2025-05-11 16:30:49,student003,513,medium,64,,2.1054904460906982,404
2025-05-11 16:30:50,student002,514,medium,90,,2.109968662261963,404
2025-05-11 16:31:03,student003,517,simple,30,,2.1280810832977295,404
2025-05-11 16:31:15,student003,514,simple,25,,2.1028406620025635,404
2025-05-11 16:31:08,student002,513,medium,66,1322,20.22073769569397,200
2025-05-11 16:31:28,student003,514,simple,41,,2.119734048843384,404
2025-05-11 16:31:37,student002,517,simple,21,,2.11729097366333,404
2025-05-11 16:31:06,student001,514,medium,90,1705,34.45434069633484,200
2025-05-11 16:31:39,student003,514,medium,90,,2.1278700828552246,404
2025-05-11 16:31:56,student002,515,complex,173,,2.2278456687927246,404
2025-05-11 16:31:57,student001,516,medium,89,,2.2346036434173584,404
2025-05-11 16:31:58,student003,515,simple,27,312,13.141821146011353,200
2025-05-11 16:32:10,student002,515,medium,94,,2.1235263347625732,404
2025-05-11 16:32:10,student001,516,medium,89,,2.2198193073272705,404
2025-05-11 16:32:20,student001,518,simple,19,,2.104250431060791,404
2025-05-11 16:32:22,student003,519,complex,186,,2.1085588932037354,404
2025-05-11 16:32:37,student003,519,complex,173,,2.2217531204223633,404
2025-05-11 16:32:38,student001,515,complex,173,,2.1117422580718994,404
2025-05-11 16:32:21,student002,519,medium,66,452,19.88713002204895,200
2025-05-11 16:32:52,student003,511,medium,94,,2.117067575454712,404
2025-05-11 16:32:56,student002,512,medium,90,,2.1067585945129395,404
2025-05-11 16:33:10,student002,514,medium,89,,2.117323160171509,404
2025-05-11 16:32:57,student001,514,medium,64,1228,22.368047952651978,200
2025-05-11 16:33:20,student002,511,medium,90,,2.1041500568389893,404
2025-05-11 16:33:06,student003,515,simple,41,472,16.02028775215149,200
