timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 14:38:00,student002,422,simple,19,,2.1231114864349365,404
2025-05-11 14:38:01,student002,431,simple,30,,2.2282636165618896,404
2025-05-11 14:37:31,student001,407,complex,173,2734,33.68728685379028,200
2025-05-11 14:38:05,student003,410,simple,35,,2.228957414627075,404
2025-05-11 14:38:05,student001,409,medium,90,,2.1154072284698486,404
2025-05-11 14:37:52,student001,414,complex,186,548,15.65117335319519,200
2025-05-11 14:38:07,student002,413,medium,66,,2.261941909790039,404
2025-05-11 14:37:46,student001,431,medium,90,846,25.34204363822937,200
2025-05-11 14:38:10,student001,418,medium,64,,2.2537271976470947,404
2025-05-11 14:38:05,student001,413,simple,41,374,10.858469009399414,200
2025-05-11 14:38:14,student002,427,simple,31,,2.1234073638916016,404
2025-05-11 14:38:16,student003,423,simple,25,,2.1162564754486084,404
2025-05-11 14:37:52,student001,431,medium,90,1157,28.272098541259766,200
2025-05-11 14:38:19,student001,432,medium,64,,2.118145704269409,404
2025-05-11 14:38:19,student002,416,simple,19,,2.1208724975585938,404
2025-05-11 14:38:21,student002,427,simple,19,,2.23103666305542,404
2025-05-11 14:38:05,student001,433,medium,66,409,19.05785083770752,200
2025-05-11 14:38:24,student001,419,medium,90,,2.116093397140503,404
2025-05-11 14:38:29,student002,433,simple,27,,2.086657762527466,404
2025-05-11 14:38:29,student001,418,complex,173,,2.229408025741577,404
2025-05-11 14:38:16,student001,427,simple,27,703,17.32691192626953,200
2025-05-11 14:38:32,student001,416,simple,27,,2.1250460147857666,404
2025-05-11 14:38:33,student002,417,simple,21,,2.1225616931915283,404
2025-05-11 14:38:29,student003,416,simple,25,345,11.728585481643677,200
2025-05-11 14:38:42,student002,431,medium,89,,2.2234768867492676,404
2025-05-11 14:38:42,student001,432,complex,186,,2.2214174270629883,404
2025-05-11 14:38:31,student001,431,simple,30,159,13.85934329032898,200
2025-05-11 14:38:44,student001,429,complex,173,,2.2391350269317627,404
2025-05-11 14:38:31,student001,420,simple,19,667,15.289391994476318,200
2025-05-11 14:38:22,student001,412,medium,89,602,24.320646047592163,200
2025-05-11 14:38:49,student002,431,medium,94,,2.2284300327301025,404
2025-05-11 14:38:51,student002,411,simple,21,,2.119440793991089,404
2025-05-11 14:38:52,student001,428,simple,31,,2.111341714859009,404
2025-05-11 14:38:54,student003,410,simple,41,,2.2323718070983887,404
2025-05-11 14:38:28,student001,417,complex,187,1526,29.16137194633484,200
2025-05-11 14:38:42,student001,420,simple,30,829,17.88207721710205,200
2025-05-11 14:38:58,student002,410,medium,66,,2.1159791946411133,404
2025-05-11 14:39:03,student003,418,simple,41,,2.122598171234131,404
2025-05-11 14:39:03,student001,418,simple,19,,2.2363173961639404,404
2025-05-11 14:39:06,student002,405,complex,187,,2.1101794242858887,404
2025-05-11 14:39:07,student002,432,medium,89,,2.2228782176971436,404
2025-05-11 14:38:58,student001,424,simple,30,200,12.21366262435913,200
2025-05-11 14:38:59,student001,417,simple,30,523,13.118810653686523,200
2025-05-11 14:38:53,student001,430,simple,25,1237,22.25857377052307,200
2025-05-11 14:39:15,student003,428,medium,64,,2.1121082305908203,404
2025-05-11 14:39:17,student002,407,simple,41,,2.1119449138641357,404
2025-05-11 14:39:00,student001,433,medium,64,957,21.0871901512146,200
2025-05-11 14:39:07,student001,430,simple,21,582,15.763455629348755,200
2025-05-11 14:39:21,student001,428,simple,30,,2.1181206703186035,404
2025-05-11 14:39:22,student002,425,simple,31,,2.128156900405884,404
2025-05-11 14:39:24,student003,410,simple,19,,2.2355735301971436,404
2025-05-11 14:39:29,student001,409,medium,89,,2.11252498626709,404
2025-05-11 14:39:29,student002,422,complex,187,,2.113051414489746,404
2025-05-11 14:39:34,student002,422,simple,41,,2.1150918006896973,404
2025-05-11 14:39:25,student001,431,simple,30,165,12.297670602798462,200
2025-05-11 14:39:18,student001,427,simple,27,997,21.9236958026886,200
2025-05-11 14:39:38,student003,420,simple,27,,2.227200984954834,404
2025-05-11 14:39:41,student002,424,simple,21,,2.1192169189453125,404
2025-05-11 14:39:11,student001,420,complex,187,2277,34.38216590881348,200
2025-05-11 14:39:27,student001,413,medium,66,1076,21.196850776672363,200
2025-05-11 14:39:46,student002,432,complex,173,,2.2532317638397217,404
2025-05-11 14:39:24,student001,412,medium,90,823,24.546061754226685,200
2025-05-11 14:39:36,student001,405,simple,19,542,16.681304693222046,200
2025-05-11 14:39:51,student003,412,medium,66,,2.142051935195923,404
2025-05-11 14:39:56,student001,426,medium,66,,2.2345924377441406,404
2025-05-11 14:39:57,student002,421,simple,25,,2.1214234828948975,404
2025-05-11 14:40:01,student002,407,simple,41,,2.1014888286590576,404
2025-05-11 14:39:47,student001,405,simple,41,586,17.550819158554077,200
2025-05-11 14:39:40,student001,405,simple,27,1555,25.330991744995117,200
2025-05-11 14:40:05,student003,410,medium,94,,2.113957166671753,404
2025-05-11 14:39:50,student001,404,medium,66,434,19.264256477355957,200
2025-05-11 14:39:52,student001,425,simple,35,388,18.154460430145264,200
2025-05-11 14:40:10,student002,414,simple,25,,2.100811719894409,404
2025-05-11 14:40:12,student002,430,medium,89,,2.1039505004882812,404
2025-05-11 14:39:56,student001,420,simple,19,667,17.82125234603882,200
2025-05-11 14:40:14,student003,431,simple,35,,2.1058669090270996,404
2025-05-11 14:40:15,student001,419,medium,66,,2.221940040588379,404
2025-05-11 14:40:06,student001,422,simple,31,694,18.59250283241272,200
2025-05-11 14:40:23,student002,410,simple,21,,2.2065680027008057,404
2025-05-11 14:40:25,student003,431,medium,66,,2.123896837234497,404
2025-05-11 14:40:18,student001,423,simple,30,152,12.08494782447815,200
2025-05-11 14:40:05,student001,406,medium,64,1254,25.69973134994507,200
2025-05-11 14:40:22,student001,415,simple,21,447,12.830129623413086,200
2025-05-11 14:40:11,student001,430,medium,89,599,25.234806060791016,200
2025-05-11 14:40:18,student001,412,simple,31,1250,21.329732418060303,200
2025-05-11 14:40:38,student001,429,simple,27,,2.2025370597839355,404
2025-05-11 14:40:39,student002,432,simple,25,,2.226895809173584,404
2025-05-11 14:40:41,student001,416,medium,66,,2.10900616645813,404
2025-05-11 14:40:43,student001,409,simple,25,,2.133734941482544,404
2025-05-11 14:40:27,student001,407,medium,66,551,21.379822969436646,200
2025-05-11 14:40:51,student002,431,simple,41,,2.27529239654541,404
2025-05-11 14:40:53,student001,408,simple,41,,2.110175848007202,404
2025-05-11 14:40:54,student001,426,simple,31,,2.1260929107666016,404
2025-05-11 14:40:25,student002,419,medium,94,1937,32.250975370407104,200
2025-05-11 14:40:36,student003,432,medium,89,402,22.235623598098755,200
2025-05-11 14:40:36,student001,404,complex,186,1278,23.065101385116577,200
2025-05-11 14:40:49,student001,433,simple,25,664,15.917861938476562,200
2025-05-11 14:41:03,student001,418,simple,35,,2.098208427429199,404
2025-05-11 14:41:05,student001,428,medium,64,,2.1105687618255615,404
2025-05-11 14:41:07,student002,430,medium,90,,2.2200629711151123,404
2025-05-11 14:40:51,student001,407,simple,21,904,20.22088599205017,200
2025-05-11 14:41:10,student003,420,simple,35,,2.114133596420288,404
2025-05-11 14:40:52,student001,425,medium,94,1163,23.677170515060425,200
2025-05-11 14:40:59,student002,419,simple,21,773,19.117677450180054,200
2025-05-11 14:41:17,student002,411,medium,64,,2.11781907081604,404
2025-05-11 14:41:19,student003,421,simple,31,,2.141726493835449,404
2025-05-11 14:41:19,student001,409,simple,35,,2.225231170654297,404
2025-05-11 14:41:03,student001,425,medium,64,1055,21.57923674583435,200
2025-05-11 14:41:25,student002,431,medium,64,,2.125124931335449,404
2025-05-11 14:41:06,student001,407,medium,66,734,26.90158748626709,200
2025-05-11 14:41:14,student001,413,simple,31,834,19.3358473777771,200
2025-05-11 14:41:35,student003,420,complex,186,,2.1246814727783203,404
2025-05-11 14:41:24,student001,422,simple,19,929,18.107986450195312,200
2025-05-11 14:41:45,student003,419,medium,89,,2.122760057449341,404
2025-05-11 14:41:26,student002,429,simple,31,1152,21.828312158584595,200
2025-05-11 14:41:31,student001,430,simple,25,620,17.214975833892822,200
2025-05-11 14:41:22,student001,427,medium,89,670,26.464611530303955,200
2025-05-11 14:41:48,student001,428,simple,30,,2.1296865940093994,404
2025-05-11 14:41:53,student003,407,medium,89,,2.12509822845459,404
2025-05-11 14:41:35,student001,414,medium,64,1259,22.636978149414062,200
2025-05-11 14:41:58,student001,426,medium,66,,2.1132760047912598,404
2025-05-11 14:41:59,student001,426,simple,25,,2.220947742462158,404
2025-05-11 14:42:00,student002,414,complex,186,,2.114699602127075,404
2025-05-11 14:41:40,student001,430,medium,66,526,22.783923387527466,200
2025-05-11 14:42:04,student003,412,medium,66,,2.230020046234131,404
2025-05-11 14:41:41,student002,418,medium,89,543,25.105892181396484,200
2025-05-11 14:42:09,student002,415,complex,187,,2.271634101867676,404
2025-05-11 14:42:00,student001,406,simple,30,277,15.090007543563843,200
2025-05-11 14:42:15,student003,425,simple,35,,2.255476236343384,404
2025-05-11 14:42:17,student002,430,medium,94,,2.190541982650757,404
2025-05-11 14:41:41,student001,431,complex,187,2295,43.80971360206604,200
2025-05-11 14:42:22,student002,414,simple,27,,2.267439126968384,404
2025-05-11 14:42:24,student003,405,simple,41,,2.145271062850952,404
2025-05-11 14:42:11,student001,404,simple,30,245,17.14990472793579,200
2025-05-11 14:42:05,student001,414,medium,66,1172,23.523131370544434,200
2025-05-11 14:42:28,student002,433,simple,35,,2.240969657897949,404
2025-05-11 14:42:30,student002,417,simple,19,,2.129239082336426,404
2025-05-11 14:42:15,student001,433,complex,186,1220,21.64368200302124,200
2025-05-11 14:42:37,student001,432,simple,41,,2.1183600425720215,404
2025-05-11 14:42:08,student001,433,complex,173,2223,33.708263874053955,200
2025-05-11 14:42:21,student001,404,medium,66,418,21.157719612121582,200
2025-05-11 14:42:44,student001,428,simple,25,,2.234234571456909,404
2025-05-11 14:42:45,student002,420,simple,30,,2.1239888668060303,404
2025-05-11 14:42:53,student001,429,simple,31,,2.1385657787323,404
2025-05-11 14:42:38,student001,412,simple,19,854,18.38609218597412,200
2025-05-11 14:42:55,student001,426,simple,27,,2.1881065368652344,404
2025-05-11 14:42:35,student001,406,simple,27,1056,22.58807611465454,200
2025-05-11 14:42:38,student002,409,medium,89,435,20.376219511032104,200
2025-05-11 14:42:40,student003,416,medium,90,669,23.34272527694702,200
2025-05-11 14:42:54,student001,421,simple,31,761,16.15906810760498,200
2025-05-11 14:43:13,student003,408,complex,186,,2.2398226261138916,404
2025-05-11 14:43:13,student002,410,medium,90,,2.149885892868042,404
2025-05-11 14:43:06,student001,405,simple,41,586,13.098005294799805,200
2025-05-11 14:43:06,student001,424,simple,25,177,14.187810182571411,200
2025-05-11 14:43:22,student002,407,medium,66,,2.1181931495666504,404
2025-05-11 14:43:23,student003,413,simple,41,,2.1227383613586426,404
2025-05-11 14:43:00,student002,429,simple,31,1182,25.970591068267822,200
2025-05-11 14:43:09,student001,411,medium,89,559,24.782137870788574,200
2025-05-11 14:43:31,student002,416,simple,31,,2.1233201026916504,404
2025-05-11 14:43:08,student001,433,medium,90,923,25.63833713531494,200
2025-05-11 14:43:33,student001,416,medium,66,,2.1153337955474854,404
2025-05-11 14:43:35,student003,420,simple,31,,2.1137125492095947,404
2025-05-11 14:43:24,student001,412,simple,30,601,14.513860702514648,200
2025-05-11 14:43:42,student001,428,simple,27,,2.2203876972198486,404
2025-05-11 14:43:46,student003,419,simple,30,,2.1140074729919434,404
2025-05-11 14:43:47,student002,424,simple,27,,2.228773593902588,404
2025-05-11 14:43:48,student001,428,medium,64,,2.198442220687866,404
2025-05-11 14:43:38,student002,408,simple,31,629,17.820598602294922,200
2025-05-11 14:43:56,student001,426,simple,35,,2.222466230392456,404
2025-05-11 14:43:30,student001,424,medium,90,1099,28.33640742301941,200
2025-05-11 14:44:03,student003,413,medium,64,,2.1248528957366943,404
2025-05-11 14:43:44,student001,417,simple,27,1344,23.32811999320984,200
2025-05-11 14:44:07,student002,423,medium,66,,2.096461296081543,404
2025-05-11 14:44:10,student001,409,simple,31,,2.114875078201294,404
2025-05-11 14:43:00,student001,427,medium,94,2449,72.90796685218811,200
2025-05-11 14:43:53,student001,423,simple,27,919,21.422441720962524,200
2025-05-11 14:44:19,student003,408,medium,90,,2.120702028274536,404
2025-05-11 14:44:03,student001,427,simple,25,944,18.974608898162842,200
2025-05-11 14:43:45,student001,424,complex,173,1054,40.457414388656616,200
2025-05-11 14:44:03,student002,418,simple,27,432,23.394381046295166,200
2025-05-11 14:44:27,student003,425,simple,27,,2.1127943992614746,404
2025-05-11 14:44:14,student001,421,simple,19,811,17.755362272262573,200
2025-05-11 14:44:33,student002,422,medium,94,,2.229719877243042,404
2025-05-11 14:44:37,student003,415,simple,31,,2.1169166564941406,404
2025-05-11 14:44:21,student001,404,medium,66,434,21.22817587852478,200
2025-05-11 14:44:46,student003,413,complex,187,,2.1107397079467773,404
2025-05-11 14:44:18,student001,412,medium,94,1495,30.185081005096436,200
2025-05-11 14:44:50,student002,425,medium,64,,2.1168651580810547,404
2025-05-11 14:44:17,student002,408,complex,173,2813,40.57559609413147,200
2025-05-11 14:44:27,student001,405,complex,187,2089,34.517664194107056,200
2025-05-11 14:45:02,student003,428,simple,31,,2.2204196453094482,404
2025-05-11 14:44:43,student001,414,simple,35,1412,24.110930681228638,200
2025-05-11 14:44:31,student001,433,medium,94,1261,36.30129599571228,200
2025-05-11 14:44:38,student001,427,medium,90,862,29.761807441711426,200
2025-05-11 14:45:06,student002,413,medium,90,,2.2111451625823975,404
2025-05-11 14:44:57,student001,420,simple,30,829,16.105443954467773,200
2025-05-11 14:45:12,student002,417,simple,27,,2.112823247909546,404
2025-05-11 14:45:14,student003,417,simple,21,,2.12374210357666,404
2025-05-11 14:45:19,student002,426,medium,90,,2.2262516021728516,404
2025-05-11 14:45:20,student001,426,medium,64,,2.108459949493408,404
2025-05-11 14:45:03,student001,405,simple,27,1514,26.111125707626343,200
2025-05-11 14:45:14,student001,427,simple,25,719,16.33489465713501,200
2025-05-11 14:45:32,student001,426,complex,186,,2.1305081844329834,404
2025-05-11 14:45:17,student001,423,simple,31,800,18.042659282684326,200
2025-05-11 14:45:21,student001,404,simple,19,204,14.348641395568848,200
2025-05-11 14:45:34,student002,404,simple,27,,2.1719887256622314,404
2025-05-11 14:45:26,student002,428,simple,31,442,12.894927740097046,200
2025-05-11 14:45:26,student001,425,simple,31,987,21.118396520614624,200
2025-05-11 14:45:47,student002,404,simple,19,,2.1144649982452393,404
2025-05-11 14:45:49,student002,405,simple,25,,2.120326519012451,404
2025-05-11 14:45:29,student003,426,medium,89,456,23.06085968017578,200
2025-05-11 14:45:39,student001,405,simple,25,776,18.115715980529785,200
2025-05-11 14:46:00,student002,413,simple,25,,2.2339582443237305,404
2025-05-11 14:46:00,student002,415,simple,31,,2.1008505821228027,404
2025-05-11 14:45:37,student001,421,complex,187,1579,26.81406259536743,200
2025-05-11 14:45:42,student001,407,simple,27,604,25.847480058670044,200
2025-05-11 14:46:06,student003,405,medium,90,,2.2319233417510986,404
2025-05-11 14:46:11,student002,410,medium,64,,2.1127896308898926,404
2025-05-11 14:46:16,student003,418,simple,41,,2.1004629135131836,404
