timestamp,user,chat_id,complexity,message_length,response_length,duration,status_code
2025-05-11 15:29:09,student003,463,medium,89,,2.110891103744507,404
2025-05-11 15:29:12,student003,436,simple,35,,2.1200053691864014,404
2025-05-11 15:29:16,student002,438,simple,31,,2.136922836303711,404
2025-05-11 15:29:09,student001,454,simple,25,618,16.995689153671265,200
2025-05-11 15:29:26,student003,453,simple,35,,2.211845874786377,404
2025-05-11 15:29:27,student003,442,complex,187,,2.1085691452026367,404
2025-05-11 15:29:05,student003,439,medium,89,541,24.027522802352905,200
2025-05-11 15:29:31,student002,462,medium,94,,2.108848810195923,404
2025-05-11 15:29:13,student001,456,simple,27,1137,22.985695123672485,200
2025-05-11 15:29:35,student003,446,simple,35,,2.1104512214660645,404
2025-05-11 15:29:14,student001,459,medium,94,1369,24.213852167129517,200
2025-05-11 15:29:17,student001,459,medium,89,395,20.883363246917725,200
2025-05-11 15:29:38,student003,436,simple,25,,2.0957822799682617,404
2025-05-11 15:29:38,student001,464,complex,186,,2.1228013038635254,404
2025-05-11 15:29:39,student003,446,complex,187,,2.214918375015259,404
2025-05-11 15:29:42,student002,438,medium,90,,2.108517646789551,404
2025-05-11 15:29:44,student001,447,medium,64,,2.115802764892578,404
2025-05-11 15:29:50,student003,461,medium,66,,2.106532096862793,404
2025-05-11 15:29:50,student001,440,medium,94,,2.1480674743652344,404
2025-05-11 15:29:51,student002,443,simple,27,,2.1166346073150635,404
2025-05-11 15:29:54,student001,464,simple,35,,2.1140904426574707,404
2025-05-11 15:29:23,student001,442,complex,173,2651,35.28373074531555,200
2025-05-11 15:29:59,student002,440,medium,66,,2.114347219467163,404
2025-05-11 15:29:48,student003,457,simple,30,509,14.111911296844482,200
2025-05-11 15:30:00,student001,455,simple,41,,2.129225015640259,404
2025-05-11 15:30:00,student001,463,simple,35,,2.169248104095459,404
2025-05-11 15:29:08,student001,453,complex,173,2201,56.552311420440674,200
2025-05-11 15:30:03,student001,448,simple,41,,2.1123032569885254,404
2025-05-11 15:30:10,student002,457,complex,186,,2.228865385055542,404
2025-05-11 15:29:50,student001,465,simple,27,1150,23.50662612915039,200
2025-05-11 15:30:12,student003,465,simple,30,,2.222884178161621,404
2025-05-11 15:30:12,student001,439,medium,90,,2.2154996395111084,404
2025-05-11 15:30:12,student001,445,complex,187,,2.2142200469970703,404
2025-05-11 15:30:00,student003,448,medium,64,928,19.158201217651367,200
2025-05-11 15:30:20,student003,456,medium,64,,2.1071338653564453,404
2025-05-11 15:30:09,student001,443,simple,41,162,13.929945707321167,200
2025-05-11 15:29:49,student003,460,medium,94,1798,35.08127737045288,200
2025-05-11 15:30:22,student002,449,simple,21,,2.211927890777588,404
2025-05-11 15:30:23,student001,450,medium,66,,2.1177518367767334,404
2025-05-11 15:30:28,student003,455,complex,173,,2.1181352138519287,404
2025-05-11 15:30:33,student003,443,simple,25,,2.1141200065612793,404
2025-05-11 15:30:24,student001,452,simple,41,398,11.89063811302185,200
2025-05-11 15:30:16,student001,454,simple,27,966,20.762205600738525,200
2025-05-11 15:30:35,student002,458,complex,187,,2.118812322616577,404
2025-05-11 15:30:23,student001,446,simple,25,441,13.852813482284546,200
2025-05-11 15:30:38,student003,462,simple,19,,2.115281581878662,404
2025-05-11 15:30:19,student001,451,simple,35,524,22.28657555580139,200
2025-05-11 15:30:41,student003,442,simple,25,,2.129948854446411,404
2025-05-11 15:30:47,student003,454,simple,27,,2.2117202281951904,404
2025-05-11 15:30:48,student001,447,medium,64,,2.112894296646118,404
2025-05-11 15:30:48,student002,450,medium,89,,2.1178948879241943,404
2025-05-11 15:30:50,student001,463,medium,94,,2.101935863494873,404
2025-05-11 15:30:37,student001,459,simple,41,305,15.848289012908936,200
2025-05-11 15:30:52,student001,457,medium,66,,2.224019765853882,404
2025-05-11 15:30:36,student001,454,simple,35,405,20.195921182632446,200
2025-05-11 15:30:41,student003,440,simple,25,909,19.73421025276184,200
2025-05-11 15:31:01,student002,462,medium,90,,2.134824752807617,404
2025-05-11 15:31:02,student003,438,medium,90,,2.1159443855285645,404
2025-05-11 15:31:04,student001,450,medium,64,,2.132181167602539,404
2025-05-11 15:31:06,student001,440,simple,31,,2.1173946857452393,404
2025-05-11 15:31:13,student003,465,simple,35,,2.107656478881836,404
2025-05-11 15:31:14,student003,456,simple,19,,2.1265578269958496,404
2025-05-11 15:31:03,student001,438,simple,41,420,14.40747356414795,200
2025-05-11 15:31:17,student002,450,simple,27,,2.1198599338531494,404
2025-05-11 15:30:50,student001,456,medium,90,1112,30.33455467224121,200
2025-05-11 15:30:50,student003,460,medium,90,939,31.397405862808228,200
2025-05-11 15:31:24,student003,437,simple,19,,2.1106479167938232,404
2025-05-11 15:31:04,student001,436,simple,35,507,23.32134485244751,200
2025-05-11 15:31:06,student001,465,medium,89,631,25.887428045272827,200
2025-05-11 15:31:30,student003,465,complex,186,,2.1171672344207764,404
2025-05-11 15:31:34,student002,449,simple,35,,2.1296298503875732,404
2025-05-11 15:31:19,student001,437,simple,27,953,17.585418224334717,200
2025-05-11 15:31:38,student003,452,medium,94,,2.116121768951416,404
2025-05-11 15:31:27,student001,441,simple,21,455,14.216173887252808,200
2025-05-11 15:31:41,student003,462,simple,31,,2.2283504009246826,404
2025-05-11 15:31:45,student003,442,simple,19,,2.107431650161743,404
2025-05-11 15:31:48,student002,464,simple,27,,2.1123759746551514,404
2025-05-11 15:31:51,student003,454,simple,30,,2.1145050525665283,404
2025-05-11 15:31:29,student003,450,medium,90,905,25.173808336257935,200
2025-05-11 15:31:23,student001,436,complex,186,1895,31.766075372695923,200
2025-05-11 15:31:42,student001,443,simple,41,162,13.513278007507324,200
2025-05-11 15:31:54,student003,463,medium,64,,2.1122522354125977,404
2025-05-11 15:31:58,student002,444,simple,25,,2.125730276107788,404
2025-05-11 15:31:58,student003,465,medium,94,,2.110572338104248,404
2025-05-11 15:31:47,student001,461,simple,25,619,15.246036767959595,200
2025-05-11 15:32:01,student003,461,medium,66,,2.112358808517456,404
2025-05-11 15:31:29,student001,453,medium,94,2050,34.923001527786255,200
2025-05-11 15:31:54,student001,461,simple,41,372,13.519676923751831,200
2025-05-11 15:32:05,student001,450,simple,35,,2.1078028678894043,404
2025-05-11 15:32:08,student002,439,simple,31,,2.117889881134033,404
2025-05-11 15:31:43,student001,465,medium,64,1851,32.01151156425476,200
2025-05-11 15:32:13,student001,448,medium,90,,2.0988361835479736,404
2025-05-11 15:32:13,student001,460,medium,89,,2.1025705337524414,404
2025-05-11 15:32:15,student003,445,medium,66,,2.11592698097229,404
2025-05-11 15:32:20,student002,458,complex,173,,2.117631196975708,404
2025-05-11 15:32:23,student003,454,simple,35,,2.115835189819336,404
2025-05-11 15:32:05,student003,460,medium,94,874,20.988381147384644,200
2025-05-11 15:32:25,student001,445,complex,173,,2.1304545402526855,404
2025-05-11 15:32:27,student001,448,simple,35,,2.1109390258789062,404
2025-05-11 15:32:14,student003,439,simple,41,237,16.543855905532837,200
2025-05-11 15:32:29,student002,454,simple,41,,2.1160190105438232,404
2025-05-11 15:32:30,student003,449,complex,186,,2.1121673583984375,404
2025-05-11 15:32:18,student001,459,simple,41,359,20.872349977493286,200
2025-05-11 15:32:22,student001,451,simple,21,697,16.343071222305298,200
2025-05-11 15:32:37,student003,441,simple,25,,2.1060023307800293,404
2025-05-11 15:32:22,student001,465,simple,19,621,17.119979858398438,200
2025-05-11 15:32:39,student003,465,medium,94,,2.2298367023468018,404
2025-05-11 15:32:40,student001,440,simple,19,,2.105668783187866,404
2025-05-11 15:32:41,student003,446,simple,35,,2.1072423458099365,404
2025-05-11 15:32:07,student001,442,complex,187,2348,37.10048246383667,200
2025-05-11 15:32:42,student002,444,simple,30,,2.1254544258117676,404
2025-05-11 15:32:45,student001,439,simple,31,,2.1153006553649902,404
2025-05-11 15:32:48,student003,436,medium,94,,2.2273783683776855,404
2025-05-11 15:32:51,student001,440,simple,25,,2.1130032539367676,404
2025-05-11 15:32:55,student003,449,medium,66,,2.113961935043335,404
2025-05-11 15:32:55,student001,448,simple,27,,2.1139748096466064,404
2025-05-11 15:32:55,student003,451,simple,25,,2.1129417419433594,404
2025-05-11 15:32:33,student001,462,complex,187,1518,26.81846785545349,200
2025-05-11 15:32:50,student003,447,simple,30,360,12.76730728149414,200
2025-05-11 15:32:47,student001,461,simple,31,748,16.644516468048096,200
2025-05-11 15:33:01,student001,439,medium,64,,2.106868028640747,404
2025-05-11 15:33:08,student003,441,medium,90,,2.1050705909729004,404
2025-05-11 15:33:08,student001,455,medium,89,,2.1113979816436768,404
2025-05-11 15:33:14,student003,463,complex,186,,2.118929624557495,404
2025-05-11 15:32:50,student002,463,medium,90,1134,26.338229179382324,200
2025-05-11 15:32:46,student001,443,complex,186,698,30.363137245178223,200
2025-05-11 15:33:08,student003,457,simple,21,540,15.88170337677002,200
2025-05-11 15:33:22,student003,454,simple,27,,2.207658529281616,404
2025-05-11 15:33:12,student001,441,simple,19,597,13.681783199310303,200
2025-05-11 15:33:25,student001,457,medium,89,,2.1133198738098145,404
2025-05-11 15:33:00,student001,454,medium,89,574,27.907941341400146,200
2025-05-11 15:33:26,student001,455,simple,19,,2.115690231323242,404
2025-05-11 15:33:31,student001,463,simple,21,,2.1127781867980957,404
2025-05-11 15:33:31,student002,451,simple,27,,2.1159446239471436,404
2025-05-11 15:33:05,student001,456,medium,64,1777,28.958881616592407,200
2025-05-11 15:33:33,student003,459,medium,90,,2.113103151321411,404
2025-05-11 15:33:35,student001,448,simple,21,,2.1095335483551025,404
2025-05-11 15:33:37,student003,443,medium,66,,2.139906167984009,404
2025-05-11 15:33:39,student001,440,medium,94,,2.2163844108581543,404
2025-05-11 15:33:40,student001,464,simple,41,,2.1138134002685547,404
2025-05-11 15:33:09,student001,442,medium,89,814,34.43683385848999,200
2025-05-11 15:33:42,student001,457,simple,35,,2.114880323410034,404
2025-05-11 15:33:23,student003,458,simple,35,510,22.023629665374756,200
2025-05-11 15:33:44,student001,458,medium,66,,2.1231234073638916,404
2025-05-11 15:33:46,student003,436,simple,35,,2.1150174140930176,404
2025-05-11 15:33:46,student002,449,complex,187,,2.113678455352783,404
2025-05-11 15:33:47,student001,458,medium,89,,2.1143198013305664,404
2025-05-11 15:33:33,student001,437,complex,186,1200,20.9264817237854,200
2025-05-11 15:33:56,student001,450,simple,27,,2.1264755725860596,404
2025-05-11 15:33:57,student003,456,simple,30,,2.107884407043457,404
2025-05-11 15:33:49,student003,460,simple,25,701,14.377724409103394,200
2025-05-11 15:34:03,student002,458,medium,64,,2.1118545532226562,404
2025-05-11 15:33:56,student001,444,simple,30,191,12.494476795196533,200
2025-05-11 15:33:53,student001,443,simple,19,702,16.710282564163208,200
2025-05-11 15:34:18,student003,463,complex,187,,2.1117300987243652,404
2025-05-11 15:34:19,student001,447,medium,89,,2.109768867492676,404
2025-05-11 15:34:19,student002,440,complex,173,,2.107727289199829,404
2025-05-11 15:34:05,student001,436,medium,66,382,18.714056491851807,200
2025-05-11 15:34:23,student001,463,simple,31,,2.1147642135620117,404
2025-05-11 15:33:57,student001,453,simple,35,940,31.689915895462036,200
2025-05-11 15:34:28,student001,457,complex,173,,2.1134636402130127,404
2025-05-11 15:33:57,student003,447,complex,173,2210,33.27603268623352,200
2025-05-11 15:34:30,student003,451,simple,19,,2.1113951206207275,404
2025-05-11 15:34:02,student001,441,medium,90,1747,31.26823663711548,200
2025-05-11 15:34:01,student001,465,medium,64,1894,35.10459327697754,200
2025-05-11 15:34:34,student001,448,simple,27,,2.1175148487091064,404
2025-05-11 15:34:35,student002,453,medium,66,,2.1157515048980713,404
2025-05-11 15:34:38,student003,454,medium,94,,2.2322304248809814,404
2025-05-11 15:34:39,student003,456,medium,89,,2.1140713691711426,404
2025-05-11 15:34:46,student001,458,medium,89,,2.1103203296661377,404
2025-05-11 15:34:07,student003,447,complex,173,3353,42.88704872131348,200
2025-05-11 15:34:32,student001,459,simple,31,434,19.55957341194153,200
2025-05-11 15:34:51,student002,462,simple,30,,2.1138479709625244,404
2025-05-11 15:34:53,student001,450,medium,64,,2.1003878116607666,404
2025-05-11 15:34:55,student003,452,medium,90,,2.115546464920044,404
2025-05-11 15:34:37,student001,459,medium,64,1307,23.9658260345459,200
2025-05-11 15:34:47,student001,462,simple,41,507,14.679020404815674,200
2025-05-11 15:35:01,student002,453,complex,187,,2.111654758453369,404
2025-05-11 15:34:45,student001,441,medium,89,554,24.312746047973633,200
2025-05-11 15:34:55,student003,460,simple,21,628,14.726423740386963,200
2025-05-11 15:35:10,student003,463,medium,66,,2.100074052810669,404
2025-05-11 15:35:10,student001,448,medium,90,,2.109848737716675,404
2025-05-11 15:34:37,student001,443,complex,187,1246,35.801907777786255,200
2025-05-11 15:35:12,student002,451,simple,21,,2.132502317428589,404
2025-05-11 15:35:17,student001,440,simple,27,,2.1175692081451416,404
2025-05-11 15:35:01,student003,460,simple,41,498,20.726255178451538,200
2025-05-11 15:35:20,student002,439,simple,30,,2.1137568950653076,404
2025-05-11 15:35:22,student001,457,simple,25,,2.1162750720977783,404
2025-05-11 15:35:23,student003,461,complex,186,,2.1191956996917725,404
2025-05-11 15:35:23,student001,440,medium,89,,2.1144394874572754,404
2025-05-11 15:35:12,student001,444,simple,35,470,19.040610313415527,200
2025-05-11 15:35:07,student001,465,complex,186,1473,25.07011318206787,200
2025-05-11 15:35:30,student003,456,complex,186,,2.118234634399414,404
2025-05-11 15:35:05,student001,446,medium,90,1107,28.748157262802124,200
2025-05-11 15:35:32,student001,439,simple,19,,2.111408233642578,404
2025-05-11 15:35:35,student003,465,complex,173,,2.1299030780792236,404
2025-05-11 15:35:20,student003,450,simple,21,852,17.699317455291748,200
2025-05-11 15:35:35,student002,446,simple,41,,2.1162004470825195,404
2025-05-11 15:35:37,student001,455,medium,90,,2.2331771850585938,404
2025-05-11 15:35:40,student001,464,simple,41,,2.0937955379486084,404
2025-05-11 15:35:41,student001,457,simple,27,,2.1076884269714355,404
2025-05-11 15:35:46,student003,456,simple,25,,2.1135451793670654,404
2025-05-11 15:35:24,student001,462,medium,64,1226,24.226980209350586,200
2025-05-11 15:35:47,student003,456,complex,187,,2.112640857696533,404
2025-05-11 15:35:51,student003,454,simple,19,,2.1312849521636963,404
2025-05-11 15:35:52,student002,440,simple,19,,2.1127943992614746,404
2025-05-11 15:35:38,student001,449,simple,31,625,16.32969856262207,200
2025-05-11 15:35:51,student001,438,simple,27,367,13.203090190887451,200
2025-05-11 15:36:02,student002,444,medium,89,,2.1275315284729004,404
2025-05-11 15:36:03,student003,438,simple,27,,2.109699010848999,404
2025-05-11 15:36:03,student003,461,simple,35,,2.112147331237793,404
2025-05-11 15:35:44,student001,452,medium,94,1493,27.438297271728516,200
2025-05-11 15:36:02,student001,442,simple,30,294,16.44216513633728,200
2025-05-11 15:35:51,student001,441,simple,31,1328,27.631610870361328,200
2025-05-11 15:36:17,student003,463,simple,19,,2.119997024536133,404
2025-05-11 15:36:19,student003,463,complex,173,,2.1162831783294678,404
2025-05-11 15:35:50,student001,441,medium,94,2373,34.426517486572266,200
2025-05-11 15:36:28,student003,444,simple,35,,2.113532543182373,404
2025-05-11 15:36:09,student002,445,medium,89,479,22.68910002708435,200
2025-05-11 15:36:31,student001,445,simple,19,,2.114640951156616,404
2025-05-11 15:36:00,student001,453,medium,94,2134,34.501612186431885,200
2025-05-11 15:36:12,student001,441,medium,89,788,29.504621267318726,200
2025-05-11 15:36:26,student001,442,simple,30,225,15.311903476715088,200
2025-05-11 15:36:42,student002,443,medium,89,,2.1216630935668945,404
2025-05-11 15:36:44,student003,451,simple,27,,2.1396405696868896,404
2025-05-11 15:36:33,student001,438,simple,19,608,14.226407766342163,200
2025-05-11 15:36:47,student001,450,simple,41,,2.1091816425323486,404
2025-05-11 15:36:48,student001,448,simple,41,,2.124835252761841,404
2025-05-11 15:36:06,student003,450,medium,66,581,46.90991687774658,200
2025-05-11 15:36:24,student001,456,medium,64,1928,31.95986008644104,200
2025-05-11 15:36:58,student003,444,simple,19,,2.1205554008483887,404
2025-05-11 15:36:59,student002,456,complex,187,,2.2293541431427,404
2025-05-11 15:36:53,student001,451,simple,30,683,16.586835622787476,200
2025-05-11 15:37:11,student002,452,simple,25,,2.114182710647583,404
2025-05-11 15:36:30,student003,447,complex,173,3723,44.82576942443848,200
2025-05-11 15:36:59,student001,449,simple,25,637,17.50500726699829,200
2025-05-11 15:37:14,student003,453,simple,41,,2.2385494709014893,404
2025-05-11 15:37:24,student003,446,simple,41,,2.1241769790649414,404
2025-05-11 15:37:01,student003,439,medium,94,772,27.047620058059692,200
2025-05-11 15:36:57,student001,441,simple,35,1076,34.23597025871277,200
2025-05-11 15:37:29,student001,439,simple,31,,2.1444332599639893,404
2025-05-11 15:36:53,student001,462,complex,173,3133,44.462119579315186,200
2025-05-11 15:37:36,student003,456,complex,186,,2.1195809841156006,404
2025-05-11 15:37:37,student003,436,simple,19,,2.1120004653930664,404
2025-05-11 15:37:37,student001,448,complex,173,,2.1129038333892822,404
2025-05-11 15:37:23,student002,445,simple,25,686,18.305558443069458,200
2025-05-11 15:37:01,student001,451,medium,94,2683,42.06907892227173,200
2025-05-11 15:37:23,student001,461,medium,66,1375,22.542014598846436,200
2025-05-11 15:37:45,student003,441,simple,19,,2.1213889122009277,404
2025-05-11 15:37:47,student003,459,simple,35,,2.1131160259246826,404
2025-05-11 15:37:04,student001,459,complex,186,565,46.519933462142944,200
2025-05-11 15:37:50,student001,458,simple,35,,2.115034818649292,404
2025-05-11 15:37:27,student003,440,medium,64,1507,26.279061555862427,200
2025-05-11 15:37:52,student002,459,complex,186,,2.1142776012420654,404
2025-05-11 15:37:59,student001,439,simple,27,,2.13163685798645,404
2025-05-11 15:38:01,student003,446,simple,21,,2.105470657348633,404
2025-05-11 15:37:45,student001,437,simple,27,953,19.244140625,200
